Date_NXPI_L01d,Open_NXPI_L01d,High_NXPI_L01d,Low_NXPI_L01d,Close_NXPI_L01d,Adj Close_NXPI_L01d,Volume_NXPI_L01d,Daily_Return_NXPI_L01d,Vol5_NXPI_L01d,Vol10_NXPI_L01d,Vol20_NXPI_L01d,Vol60_NXPI_L01d,SMA5_NXPI_L01d,SMA10_NXPI_L01d,SMA30_NXPI_L01d,SMA60_NXPI_L01d,SMA100_NXPI_L01d,EMA5_NXPI_L01d,EMA10_NXPI_L01d,EMA30_NXPI_L01d,EMA60_NXPI_L01d,EMA100_NXPI_L01d,Short12_NXPI_L01d,Long26_NXPI_L01d,MACD_NXPI_L01d,SIGNAL9_NXPI_L01d,Ret5/10_NXPI_L01d,Ret10/30_NXPI_L01d,Ret30/60_NXPI_L01d,Ret30/100_NXPI_L01d,Emaret5/10_NXPI_L01d,Emaret10/30_NXPI_L01d,Emaret30/60_NXPI_L01d,Emaret30/100_NXPI_L01d,RetMACD_NXPI_L01d,DayRange_NXPI_L01d,average20r_NXPI_L01d,PRVHI_NXPI_L01d,HitLevel_NXPI_L01d,hitlevel_2_NXPI_L01d,hitlevel_1.8_NXPI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-02-07,225.0,225.0,218.6100006103516,221.3699951171875,221.3699951171875,2789000.0,-0.7309438936378924,1.2543668420863583,1.6046218597681892,1.650041225478272,1.913128994013768,218.6779998779297,217.11300048828124,217.0446665445964,213.48666636149088,204.40789978027345,219.63000139597136,218.12308519775007,216.31405504915065,212.65675026910705,208.4642527348268,217.81225008654687,216.69399729247948,1.118252794067388,0.521477036863532,2.918194360734132,2.918194360734132,2.918194360734132,2.918194360734132,-2.918194360734132,2.918194360734132,2.918194360734132,2.918194360734132,2.918194360734132,7.410003662109403,5.313499450683589,225.0,213.95909957885743,215.0009994506836,216.04289932250975,1.0,1.0003148381610696,-0.7309438936378924,1.0,0.7309438936378924,1.0083629801502652,1.0,-0.7309438936378924,0.9724737994367881,-1.0,0.7309438936378924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7309438936378924,1,0.7309438936378924,1,-0.7309438936378924,1,-0.7309438936378924,1
2024-02-08,221.4400024414062,228.8500061035156,221.4400024414062,227.8300018310547,227.8300018310547,2815200.0,2.918194360734132,1.5238179330489616,1.798039993419641,1.7509205509669865,1.8979176832310776,221.64200134277343,217.9550003051758,216.90733337402344,214.17266642252605,204.71239974975583,222.3633348743325,219.88797913107817,217.0570193576606,213.15423392687575,208.8477329149501,219.353442662625,217.5188865175591,1.8345561450659036,0.7840928585040063,2.5106444167720903,2.5106444167720903,2.5106444167720903,2.5106444167720903,-2.5106444167720903,2.5106444167720903,2.5106444167720903,2.5106444167720903,2.5106444167720903,5.330001831054716,5.320999145507811,228.8500061035156,213.3103012084961,214.3730010986328,215.43570098876955,1.0,1.0048300207966958,2.918194360734132,1.0,2.918194360734132,1.0130424705074974,1.0,2.918194360734132,1.0269112395914433,1.0,-2.918194360734132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.918194360734132,1,2.918194360734132,-1,2.918194360734132,1,2.918194360734132,-1
2024-02-09,229.8699951171875,233.6600036621094,228.3300018310547,233.5500030517578,233.5500030517578,2621400.0,2.5106444167720903,1.574466371138798,1.7023868735055876,1.8116152769599587,1.9099086668514,225.3540008544922,219.7980010986328,216.9556666056315,214.9844998677572,205.0549998474121,226.0922242668076,222.3719834802926,218.12108282179597,213.8229476686752,209.33688677904527,221.53752887633777,218.70637663120343,2.8311522451343194,1.193504735830069,1.3401796545169529,1.3401796545169529,1.3401796545169529,1.3401796545169529,-1.3401796545169529,1.3401796545169529,1.3401796545169529,1.3401796545169529,1.3401796545169529,8.159988403320312,5.496998596191408,233.6600036621094,217.1438079833984,218.2080078125,219.27220764160157,1.0,1.0131009921864262,2.5106444167720903,1.0,2.5106444167720903,1.0194887197674956,1.0,2.5106444167720903,0.9397066226789247,-1.0,2.5106444167720903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5106444167720903,1,-2.5106444167720903,-1,2.5106444167720903,1,-2.5106444167720903,-1
2024-02-12,234.0,241.2599945068359,233.1000061035156,236.6799926757812,236.6799926757812,2787800.0,1.3401796545169529,1.443627794881309,1.7082876678435188,1.7778468194830537,1.79697308629899,228.48599853515623,221.71900024414063,217.14266611735027,215.68099975585935,205.43039978027343,229.62148040313213,224.97343969765416,219.3184318446337,214.57235898038357,209.8783344205648,223.86713869163677,220.03775559746848,3.829383094168264,1.7206804074977082,-1.9477714611380048,-1.9477714611380048,-1.9477714611380048,-1.9477714611380048,1.9477714611380048,-1.9477714611380048,-1.9477714611380048,-1.9477714611380048,-1.9477714611380048,6.129989624023494,5.532997894287118,241.2599945068359,221.5666067504883,222.6660064697266,223.76540618896487,0.0,1.021075241492693,1.3401796545169529,1.0,1.3401796545169529,1.0257844623703425,1.0,1.3401796545169529,0.960874496679213,-1.0,-1.3401796545169529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3401796545169529,1,-1.3401796545169529,-1,1.3401796545169529,1,-1.3401796545169529,-1
2024-02-13,230.1000061035156,234.2299957275391,228.1000061035156,232.0700073242188,232.0700073242188,2723700.0,-1.9477714611380048,2.097453933260098,1.837779979121849,1.8647817928675987,1.78615980087876,230.3,223.409001159668,217.2223332722982,216.2029998779297,205.80149978637692,230.4376560434944,226.2637247206659,220.14111413363923,215.146052368706,210.31777348796388,225.12911848126475,220.92903350315368,4.200084978111079,2.2165613216203823,0.8144091567196415,0.8144091567196415,0.8144091567196415,0.8144091567196415,-0.8144091567196415,0.8144091567196415,0.8144091567196415,0.8144091567196415,0.8144091567196415,3.0300140380859943,5.463498687744152,234.2299957275391,229.08739913940423,230.19399871826167,231.3005982971191,1.0,1.0284808094737412,-1.9477714611380048,1.0,-1.9477714611380048,1.027812208596845,1.0,-1.9477714611380048,0.9855201215235874,-1.0,1.9477714611380048,0.0,0.0,1.0,0.001111465,0.001111465,0.996091425,0.996091425,-1.9477714611380048,1,1.9477714611380048,1,-1.9477714611380048,1,1.9477714611380048,1
2024-02-14,233.9600067138672,235.4600067138672,232.4299926757812,233.9600067138672,233.9600067138672,1824900.0,0.8144091567196415,1.9183474113492245,1.5292461292006658,1.7903404029610652,1.7873246359614678,232.81800231933596,225.7480010986328,217.6483337402344,216.75566660563152,206.2010998535156,231.61177293361868,227.66304871942972,221.03265559042816,215.7629033308424,210.7859365221402,226.4877166708959,221.89429077802131,4.593425892874564,2.691934235871219,0.2265339220754474,0.2265339220754474,0.2265339220754474,0.2265339220754474,-0.2265339220754474,0.2265339220754474,0.2265339220754474,0.2265339220754474,0.2265339220754474,4.100006103515597,5.482499694824232,235.4600067138672,222.210298614502,223.3029983520508,224.3956980895996,1.0,1.0372144698707662,0.8144091567196415,1.0,0.8144091567196415,1.0299973463707899,1.0,0.8144091567196415,0.8541650105596832,-1.0,-0.8144091567196415,0.0,1.0,1.0,0.010488062,0.0058728205,0.995507002,0.5126241659999999,0.8144091567196415,1,0.8144091567196415,1,0.8144091567196415,1,0.8144091567196415,1
2024-02-15,235.4199981689453,238.1300048828125,234.0299987792969,234.4900054931641,234.4900054931641,2078400.0,0.2265339220754474,1.6488168733797222,1.5514441458804704,1.706735772463629,1.7871404055111937,234.1500030517578,227.89600219726563,218.26200052897136,217.3148333231608,206.57809997558596,232.5711837868005,228.90431358738144,221.90087171318527,216.3769066804267,211.2553240265169,227.71883802816797,222.82730668284677,4.891531345321198,3.131853657761215,-0.9936465420581058,-0.9936465420581058,-0.9936465420581058,-0.9936465420581058,0.9936465420581058,-0.9936465420581058,-0.9936465420581058,-0.9936465420581058,-0.9936465420581058,5.389999389648381,5.4025001525879,238.1300048828125,223.39850738525388,224.49500732421876,225.5915072631836,0.0,1.0441396195624786,0.2265339220754474,1.0,0.2265339220754474,1.0315611282647341,1.0,0.2265339220754474,0.9090124967856044,-1.0,-0.2265339220754474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2265339220754474,1,0.2265339220754474,1,0.2265339220754474,1,0.2265339220754474,1
2024-02-16,234.5,236.6900024414062,231.3000030517578,232.1600036621094,232.1600036621094,1476100.0,-0.9936465420581058,1.3443420654968807,1.6723515601525687,1.6174151812630255,1.7903480497407245,233.8720031738281,229.61300201416012,219.0753341674805,217.7951667785645,206.9185000610352,232.43412374523683,229.49625723733195,222.56275119376107,216.89438526999007,211.66927807870684,228.40209427954355,223.51861757019952,4.883476709344024,3.4821782680777766,-0.348896255089957,-0.348896255089957,-0.348896255089957,-0.348896255089957,0.348896255089957,-0.348896255089957,-0.348896255089957,-0.348896255089957,-0.348896255089957,4.889999389648381,5.364500427246099,236.6900024414062,226.2445045471191,227.3250045776367,228.40550460815427,0.0,1.0481006585553063,-0.9936465420581058,1.0,-0.9936465420581058,1.0311530388907468,1.0,-0.9936465420581058,1.0339655392913054,1.0,0.9936465420581058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9936465420581058,1,-0.9936465420581058,1,-0.9936465420581058,1,-0.9936465420581058,1
2024-02-20,230.0,232.1999969482422,227.3099975585938,231.3500061035156,231.3500061035156,2140300.0,-0.348896255089957,1.0730239354224886,1.5411052445449074,1.624240330455385,1.7787517540043136,232.806005859375,230.64600219726563,219.9296676635742,218.3103335062663,207.28210006713869,232.0727511979964,229.83330248572892,223.12967086535812,217.36834005141716,212.0589954653367,228.85561917553923,224.09872042451923,4.756898751020003,3.737122364666222,1.7160151787188054,1.7160151787188054,1.7160151787188054,1.7160151787188054,-1.7160151787188054,1.7160151787188054,1.7160151787188054,1.7160151787188054,1.7160151787188054,5.680007934570284,5.377500915527348,232.1999969482422,224.8881015014648,225.961001586914,227.0339016723632,1.0,1.0487261889109212,-0.348896255089957,1.0,-0.348896255089957,1.0300436584447612,1.0,-0.348896255089957,0.9488160191865392,-1.0,-0.348896255089957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.348896255089957,1,-0.348896255089957,-1,-0.348896255089957,1,-0.348896255089957,1
2024-02-21,230.0200042724609,235.3500061035156,229.6699981689453,235.3200073242188,235.3200073242188,1641100.0,1.7160151787188054,1.0450162456211465,1.587504165413938,1.5893729087349064,1.78631469444084,233.456005859375,231.8780029296875,220.70133463541663,218.90600026448567,207.66830017089845,233.15516990673723,230.83088518363616,223.91614418528465,217.9569193062631,212.5196095615522,229.85014042918223,224.92992686153403,4.920213567648204,3.9737406052626185,1.776301438756157,1.776301438756157,1.776301438756157,1.776301438756157,-1.776301438756157,1.776301438756157,1.776301438756157,1.776301438756157,1.776301438756157,5.2899932861328125,5.3810005187988335,235.3500061035156,220.369494934082,221.4449951171875,222.52049530029296,1.0,1.0506415981250588,1.7160151787188054,1.0,1.7160151787188054,1.0308809399318244,1.0,1.7160151787188054,0.998824226013481,-1.0,-1.7160151787188054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7160151787188054,1,-1.7160151787188054,1,1.7160151787188054,1,1.7160151787188054,1
2024-02-22,241.4700012207031,242.3999938964844,237.1100006103516,239.5,239.5,3173300.0,1.776301438756157,1.2380394645174857,1.5603962892285566,1.5947200352229525,1.7965765161427876,234.5640045166016,233.69100341796877,221.62766774495444,219.5623336791992,208.05800018310543,235.27011327115812,232.4070878775205,224.9215542378469,218.66324982081187,213.0538747187492,231.33473420930804,226.00919153845743,5.325542670850609,4.244101018380217,-0.2713961989496465,-0.2713961989496465,-0.2713961989496465,-0.2713961989496465,0.2713961989496465,-0.2713961989496465,-0.2713961989496465,-0.2713961989496465,-0.2713961989496465,3.830001831054688,5.269500732421882,242.3999938964844,223.51180496215812,224.58800506591797,225.6642051696777,0.0,1.0544306394402734,1.776301438756157,1.0,1.776301438756157,1.0332806416220914,1.0,1.776301438756157,0.9784766321132993,-1.0,-1.776301438756157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.776301438756157,1,1.776301438756157,-1,1.776301438756157,1,1.776301438756157,1
2024-02-23,240.8200073242188,241.3300018310547,237.5,238.8500061035156,238.8500061035156,1817800.0,-0.2713961989496465,1.2822843231306482,1.3970188440527425,1.5678075666014863,1.796798279425837,235.43600463867188,234.79300384521488,222.5463348388672,220.215500386556,208.4473002624512,236.463410881944,233.57852755497416,225.820164035632,219.32511068253984,213.5646892016158,232.49092988534,226.960362987721,5.530566897618968,4.501394194227967,2.068238248432896,2.068238248432896,2.068238248432896,2.068238248432896,-2.068238248432896,2.068238248432896,2.068238248432896,2.068238248432896,2.068238248432896,4.850006103515597,5.282501220703132,241.3300018310547,230.80709228515627,231.86099243164065,232.914892578125,1.0,1.0550297492664382,-0.2713961989496465,1.0,-0.2713961989496465,1.0343563806734193,1.0,-0.2713961989496465,0.8910652517649471,-1.0,0.2713961989496465,0.0,0.0,1.0,0.001142939,0.001142939,0.997309566,0.997309566,-0.2713961989496465,1,0.2713961989496465,-1,-0.2713961989496465,1,-0.2713961989496465,-1
2024-02-26,240.3600006103516,245.0,240.1499938964844,243.7899932861328,243.7899932861328,1596000.0,2.068238248432896,1.1928652796101642,1.3310958784435174,1.5014196404884017,1.8108835186172625,237.76200256347656,235.81700286865237,223.6230010986328,220.9448336283366,208.88330017089845,238.9056050166736,235.43515768791207,226.97950785824497,220.1272379810183,214.1632100745765,234.2292473316158,228.20700226908485,6.022245062530942,4.805564367888563,0.7957678718704937,0.7957678718704937,0.7957678718704937,0.7957678718704937,-0.7957678718704937,0.7957678718704937,0.7957678718704937,0.7957678718704937,0.7957678718704937,7.830001831054687,5.460000610351567,245.0,229.7084991455078,230.76499938964844,231.82149963378905,1.0,1.0545292823641212,2.068238248432896,1.0,2.068238248432896,1.037252921682022,1.0,2.068238248432896,0.8865581896947351,-1.0,-2.068238248432896,0.0,0.0,1.0,0.001933012,0.001933012,0.983805418,0.983805418,2.068238248432896,1,-2.068238248432896,-1,2.068238248432896,-1,-2.068238248432896,-1
2024-02-27,245.8800048828125,252.8300018310547,245.0,245.7299957275391,245.7299957275391,2438300.0,0.7957678718704937,0.9590621139058892,1.3008874690010517,1.4981579056781544,1.7964091020853532,240.63800048828125,236.7220031738281,224.84366760253903,221.6348335266113,209.38860015869145,241.18040192029545,237.3069464223897,228.18921675303812,220.96667266123208,214.7882949389916,235.9985932386809,229.50500178452592,6.493591454155023,5.143169785141855,-0.7121637693512874,-0.7121637693512874,-0.7121637693512874,-0.7121637693512874,0.7121637693512874,-0.7121637693512874,-0.7121637693512874,-0.7121637693512874,-0.7121637693512874,3.8699951171875,5.5025001525878965,252.8300018310547,232.9879986572265,234.0799987792969,235.1719989013672,0.0,1.0528293089058067,0.7957678718704937,1.0,0.7957678718704937,1.0399568822711698,1.0,0.7957678718704937,0.8683246699634065,-1.0,-0.7957678718704937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7957678718704937,1,-0.7957678718704937,-1,-0.7957678718704937,1,-0.7957678718704937,-1
2024-02-28,243.1100006103516,245.8699951171875,242.0,243.9799957275391,243.9799957275391,1489200.0,-0.7121637693512874,1.2219426441313057,1.0976548969373083,1.4796343229728417,1.8005008632548825,242.3699981689453,237.91300201416016,226.0100006103516,222.2998334248861,209.84650009155277,242.1135998560433,238.52022811423504,229.2079766868769,221.721207843734,215.3663484199529,237.22650131388988,230.57722355808244,6.649277755807447,5.444391379274974,2.3567505945943306,2.3567505945943306,2.3567505945943306,2.3567505945943306,-2.3567505945943306,2.3567505945943306,2.3567505945943306,2.3567505945943306,2.3567505945943306,4.639999389648409,5.455999755859376,245.8699951171875,240.72450149536127,241.8250015258789,242.92550155639648,1.0,1.0526658173163306,-0.7121637693512874,1.0,-0.7121637693512874,1.0406279552830733,1.0,-0.7121637693512874,0.7418420077819833,-1.0,0.7121637693512874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7121637693512874,1,0.7121637693512874,-1,-0.7121637693512874,-1,0.7121637693512874,-1
2024-02-29,247.9400024414062,250.3000030517578,245.6600036621094,249.7299957275391,249.7299957275391,3374700.0,2.3567505945943306,1.365210167026461,1.2442067018347167,1.372898732559465,1.818815365333776,244.41599731445316,239.49000091552733,227.4850006103516,223.03400014241532,210.3893000793457,244.65239847987525,240.5583676802903,230.53197791530675,222.63952875795707,216.0468166834695,239.1501158390667,231.9959474224866,7.154168416580092,5.786346786735998,3.115370268365389,3.115370268365389,3.115370268365389,3.115370268365389,-3.115370268365389,3.115370268365389,3.115370268365389,3.115370268365389,3.115370268365389,8.789993286132812,5.665499877929686,250.3000030517578,233.86679565429688,234.95799560546877,236.04919555664063,1.0,1.0527727114885195,2.3567505945943306,1.0,2.3567505945943306,1.0434924033344608,1.0,2.3567505945943306,0.9062625467758787,-1.0,-2.3567505945943306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3567505945943306,1,-2.3567505945943306,1,-2.3567505945943306,1,-2.3567505945943306,1
2024-03-01,251.8800048828125,259.0799865722656,250.2899932861328,257.510009765625,257.510009765625,2444700.0,3.115370268365389,1.5043998345917164,1.450328053724356,1.461744262158603,1.853735765961305,248.147998046875,241.79200134277343,229.0150009155273,223.88783365885416,210.9742001342773,248.93826890845853,243.6404844230784,232.27249609919824,223.7828232172249,216.867870011829,241.97471490469107,233.8858779664228,8.088836938268258,6.246844817042451,-1.246556091853984,-1.246556091853984,-1.246556091853984,-1.246556091853984,1.246556091853984,-1.246556091853984,-1.246556091853984,-1.246556091853984,-1.246556091853984,5.759994506835909,5.66849975585937,259.0799865722656,237.8359033203125,238.96900329589843,240.1021032714844,0.0,1.0557911070286568,3.115370268365389,1.0,3.115370268365389,1.0489424641952663,1.0,3.115370268365389,0.9921900097508244,-1.0,-3.115370268365389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.115370268365389,1,3.115370268365389,1,3.115370268365389,1,3.115370268365389,1
2024-03-04,259.489990234375,259.489990234375,253.7299957275391,254.3000030517578,254.3000030517578,2667600.0,-1.246556091853984,1.886819004851046,1.4896637217419744,1.543105120346667,1.8641532176720352,250.25,244.0060012817383,230.21300099690757,224.6956670125325,211.53600021362303,250.72551362289164,245.57857871920191,233.69362558000856,224.78338649048823,217.6091003690553,243.87091308116288,235.39803538015133,8.472877701011555,6.692051393836272,-2.2964987289842886,-2.2964987289842886,-2.2964987289842886,-2.2964987289842886,2.2964987289842886,-2.2964987289842886,-2.2964987289842886,-2.2964987289842886,-2.2964987289842886,7.490005493164091,5.77200012207031,259.489990234375,246.609287109375,247.74298706054688,248.8766870117188,0.0,1.0599140805475882,-1.246556091853984,1.0,-1.246556091853984,1.050856984693938,1.0,-1.246556091853984,0.9653676227885973,-1.0,1.246556091853984,0.0,0.0,1.0,0.003000451,0.003000451,0.962203145,0.962203145,-1.246556091853984,1,-1.246556091853984,1,-1.246556091853984,1,-1.246556091853984,1
2024-03-05,251.7100067138672,254.2799987792969,246.7899932861328,248.4600067138672,248.4600067138672,2319800.0,-2.2964987289842886,2.361070773112408,1.7747484128866926,1.6232706375640125,1.895319026900917,250.79600219726564,245.71700134277344,231.2003346761068,225.40466715494796,212.0031002807617,249.97034465321684,246.102474718232,234.64629533058007,225.5596691207629,218.22000940558627,244.5769274861943,236.3655888122784,8.21133867391589,6.995908849852196,1.1229144372300688,1.1229144372300688,1.1229144372300688,1.1229144372300688,-1.1229144372300688,1.1229144372300688,1.1229144372300688,1.1229144372300688,1.1229144372300688,5.020004272460994,5.694000244140623,254.2799987792969,246.79158996582032,247.9459899902344,249.10039001464844,1.0,1.0627882597445344,-2.2964987289842886,1.0,-2.2964987289842886,1.0488231845787803,1.0,-2.2964987289842886,1.0933164019710218,1.0,2.2964987289842886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2964987289842886,1,-2.2964987289842886,-1,-2.2964987289842886,1,-2.2964987289842886,1
2024-03-06,252.0700073242188,255.3600006103516,250.3399963378906,251.25,251.25,2527800.0,1.1229144372300688,2.3176299122471904,1.7478489404809072,1.6262451180110171,1.8703384239077128,252.2500030517578,247.31000061035155,232.11100158691409,226.0638338724772,212.48100021362305,250.3968964354779,247.0383884058261,235.7175020834459,226.4019750512297,218.87406862527763,245.6035540267798,237.46813778914668,8.135416237633109,7.223810327408379,3.100500913401741,3.100500913401741,3.100500913401741,3.100500913401741,-3.100500913401741,3.100500913401741,3.100500913401741,3.100500913401741,3.100500913401741,11.090011596679688,5.929000854492188,255.3600006103516,241.75319824218752,242.89199829101565,244.03079833984376,1.0,1.0654815968201585,1.1229144372300688,1.0,1.1229144372300688,1.0480273472369164,1.0,1.1229144372300688,1.074775826302629,1.0,1.1229144372300688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1229144372300688,1,-1.1229144372300688,1,1.1229144372300688,1,1.1229144372300688,1
2024-03-07,253.7200012207031,264.260009765625,253.1699981689453,259.0400085449219,259.0400085449219,2942200.0,3.100500913401741,2.476179956117188,1.8856343795267403,1.6845131157884972,1.8951020658262556,254.1120056152344,249.26400146484372,233.3560017903646,226.78866729736328,213.0478002929688,253.2779338052926,249.22050115838897,237.22217991967017,227.47207451003928,219.66943377220127,247.67070087572472,239.06605414142632,8.604646734298399,7.499977608786383,-2.706149449655117,-2.706149449655117,-2.706149449655117,-2.706149449655117,2.706149449655117,-2.706149449655117,-2.706149449655117,-2.706149449655117,-2.706149449655117,11.120010375976562,6.114501190185545,264.260009765625,242.3161987304688,243.5019989013672,244.68779907226565,0.0,1.068170518660026,3.100500913401741,1.0,3.100500913401741,1.050578412367603,1.0,3.100500913401741,1.1193942996662873,1.0,3.100500913401741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.100500913401741,1,3.100500913401741,1,3.100500913401741,1,3.100500913401741,1
2024-03-08,259.9200134277344,262.9100036621094,251.7899932861328,252.0299987792969,252.0299987792969,2481100.0,-2.706149449655117,2.459894913609695,2.1748302364812075,1.7794740090925134,1.9163669465262276,253.0160034179688,250.58200073242188,234.4433349609375,227.31333389282227,213.6231002807617,252.86195546329407,249.73131890764492,238.17752307190415,228.27725235493293,220.3102370396685,248.3413620916589,240.02634633682413,8.315015754834775,7.662985237996062,0.4999383061296955,0.4999383061296955,0.4999383061296955,0.4999383061296955,-0.4999383061296955,0.4999383061296955,0.4999383061296955,0.4999383061296955,0.4999383061296955,4.58999633789071,6.077500915527345,262.9100036621094,250.8081071472168,252.0310073852539,253.253907623291,1.0,1.0688382366432954,-2.706149449655117,1.0,-2.706149449655117,1.0485091778885145,1.0,-2.706149449655117,1.2221758931957178,1.0,-2.706149449655117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.706149449655117,1,-2.706149449655117,1,-2.706149449655117,1,-2.706149449655117,1
2024-03-11,250.6300048828125,254.3099975585938,249.7200012207031,253.2899932861328,253.2899932861328,2020500.0,0.4999383061296955,2.43441631748688,2.109535880731453,1.7168476172366718,1.913105831818354,252.81400146484376,251.53200073242184,235.71566823323568,227.8826670328776,214.1582002258301,253.00463473757367,250.37835061282456,239.1525211502415,229.0973422215297,220.9633015197965,249.10268996773183,241.0088387034396,8.093851264292255,7.749158443255301,1.6463335621137676,1.6463335621137676,1.6463335621137676,1.6463335621137676,-1.6463335621137676,1.6463335621137676,1.6463335621137676,1.6463335621137676,1.6463335621137676,6.259994506835909,5.982501220703125,254.3099975585938,249.5395016479492,250.7550018310547,251.97050201416016,1.0,1.0670991988684275,0.4999383061296955,1.0,0.4999383061296955,1.0469400423152164,1.0,0.4999383061296955,1.2287263351460551,1.0,0.4999383061296955,0.0,0.0,1.0,0.004805985,0.004805985,0.98373276,0.98373276,0.4999383061296955,1,0.4999383061296955,-1,0.4999383061296955,1,0.4999383061296955,-1
2024-03-12,256.1900024414062,257.989990234375,251.7299957275391,257.4599914550781,257.4599914550781,2104300.0,1.6463335621137676,2.14903107827638,2.143998383328121,1.7268152107955108,1.919129547650959,254.61399841308597,252.7050003051758,237.04866790771484,228.4848335266113,214.7556001281738,254.4897536434085,251.6659216750525,240.3336482666826,230.02726514721977,221.68600825118824,250.3884286580928,242.22744261096835,8.160986047124453,7.831523964029132,-2.516894252546291,-2.516894252546291,-2.516894252546291,-2.516894252546291,2.516894252546291,-2.516894252546291,-2.516894252546291,-2.516894252546291,-2.516894252546291,4.190002441406193,5.88550186157226,257.989990234375,241.14849487304693,242.34499511718755,243.54149536132817,0.0,1.0660469115293916,1.6463335621137676,1.0,1.6463335621137676,1.0471522547512582,1.0,1.6463335621137676,1.2415910920430344,1.0,1.6463335621137676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6463335621137676,1,-1.6463335621137676,-1,1.6463335621137676,1,-1.6463335621137676,-1
2024-03-13,253.6900024414062,254.3500061035156,250.1600036621094,250.9799957275391,250.9799957275391,2457700.0,-2.516894252546291,2.5608273726576174,2.324602991788444,1.7722528008430185,1.8434397229018047,254.55999755859372,253.40500030517575,238.2423344930013,228.789833577474,215.3334001159668,253.3198343381187,251.54120786641363,241.02050939318949,230.714239920345,222.266087211116,250.47943897646917,242.8757798788625,7.603659097606652,7.785950990744636,-2.8886764377311227,-2.8886764377311227,-2.8886764377311227,-2.8886764377311227,2.8886764377311227,-2.8886764377311227,-2.8886764377311227,-2.8886764377311227,2.8886764377311227,10.02999877929679,6.2355010986328,254.3500061035156,245.04188613891603,246.21898651123047,247.3960868835449,0.0,1.063643876913991,-2.516894252546291,1.0,-2.516894252546291,1.0436506357890944,1.0,-2.516894252546291,1.3116655765377747,1.0,-2.516894252546291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.516894252546291,1,2.516894252546291,-1,-2.516894252546291,-1,2.516894252546291,-1
2024-03-14,250.3500061035156,251.3500061035156,241.3200073242188,243.7299957275391,243.7299957275391,3520100.0,-2.8886764377311227,2.1121961897223605,2.401375100487695,1.9151628158537333,1.8845396659202085,251.4979949951172,252.80500030517575,239.34766743977863,228.9698336283366,215.8914001464844,250.1232214679255,250.1209874775273,241.19531496314752,231.14098601238413,222.6911151025303,249.4410630920184,242.93905512691265,6.502007965105747,7.529162385616859,2.5396966109686225,-2.5396966109686225,-2.5396966109686225,-2.5396966109686225,2.5396966109686225,-2.5396966109686225,-2.5396966109686225,-2.5396966109686225,2.5396966109686225,6.309997558593807,6.34600067138671,251.3500061035156,240.63190368652343,241.87900390625,243.12610412597652,0.0,1.0562250428815358,2.8886764377311227,1.0,-2.8886764377311227,1.0370059945639638,1.0,-2.8886764377311227,1.2538751695725776,1.0,-2.8886764377311227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8886764377311227,1,2.8886764377311227,-1,2.8886764377311227,-1,2.8886764377311227,-1
