Date_ANSS_L01d,Open_ANSS_L01d,High_ANSS_L01d,Low_ANSS_L01d,Close_ANSS_L01d,Adj Close_ANSS_L01d,Volume_ANSS_L01d,Daily_Return_ANSS_L01d,Vol5_ANSS_L01d,Vol10_ANSS_L01d,Vol20_ANSS_L01d,Vol60_ANSS_L01d,SMA5_ANSS_L01d,SMA10_ANSS_L01d,SMA30_ANSS_L01d,SMA60_ANSS_L01d,SMA100_ANSS_L01d,EMA5_ANSS_L01d,EMA10_ANSS_L01d,EMA30_ANSS_L01d,EMA60_ANSS_L01d,EMA100_ANSS_L01d,Short12_ANSS_L01d,Long26_ANSS_L01d,MACD_ANSS_L01d,SIGNAL9_ANSS_L01d,Ret5/10_ANSS_L01d,Ret10/30_ANSS_L01d,Ret30/60_ANSS_L01d,Ret30/100_ANSS_L01d,Emaret5/10_ANSS_L01d,Emaret10/30_ANSS_L01d,Emaret30/60_ANSS_L01d,Emaret30/100_ANSS_L01d,RetMACD_ANSS_L01d,DayRange_ANSS_L01d,average20r_ANSS_L01d,PRVHI_ANSS_L01d,HitLevel_ANSS_L01d,hitlevel_2_ANSS_L01d,hitlevel_1.8_ANSS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-03-24,315.2000122070312,316.3999938964844,311.6799926757812,315.7000122070312,315.7000122070312,357000.0,0.3337099414952666,1.2645986987520463,1.2823961466100562,1.530845063669381,2.23039489062934,313.5000061035156,311.26799926757815,296.41966654459634,276.5593335469564,262.233800201416,313.3696951579888,310.7866216605803,297.9919189381462,282.9536293239787,272.3458924963036,309.609609759216,300.51584040271257,9.0937693565034,9.561240459847188,0.392774845241955,0.392774845241955,0.392774845241955,0.392774845241955,-0.392774845241955,0.392774845241955,0.392774845241955,0.392774845241955,-0.392774845241955,4.260009765625,7.331503295898438,316.3999938964844,300.2261862182617,301.7019866943359,303.17778717041017,1.0,1.0071706916264744,-0.3337099414952666,1.0,0.3337099414952666,1.0941671130295851,1.0,0.3337099414952666,0.9861217238487059,-1.0,-0.3337099414952666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3337099414952666,1,0.3337099414952666,1,-0.3337099414952666,1,-0.3337099414952666,-1
2023-03-27,315.8099975585938,317.7000122070312,313.4400024414062,316.9400024414062,316.9400024414062,632800.0,0.392774845241955,1.236439510603137,1.149902760120137,1.5097611850584511,2.2212023950690107,314.1680053710937,312.68699951171874,298.08299967447914,277.9351669311524,263.191600189209,314.55979758579457,311.905418166185,299.21437593835657,284.0679366393042,273.22894417838484,310.7373624795529,301.7324449981714,9.00491748138154,9.44997586415406,0.2429447238406841,0.2429447238406841,0.2429447238406841,0.2429447238406841,-0.2429447238406841,0.2429447238406841,0.2429447238406841,0.2429447238406841,-0.2429447238406841,3.690002441406307,6.888003540039063,317.7000122070312,300.2706866455078,301.7369873046875,303.2032879638672,1.0,1.0047363845049129,-0.392774845241955,1.0,0.392774845241955,1.0951049744678822,1.0,0.392774845241955,1.075255711599439,1.0,-0.392774845241955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392774845241955,1,0.392774845241955,-1,0.392774845241955,1,-0.392774845241955,1
2023-03-28,315.7900085449219,318.1199951171875,314.4299926757812,317.7099914550781,317.7099914550781,576400.0,0.2429447238406841,1.23630518550493,1.044834036412836,1.407237684324275,2.1765039218614506,314.8260009765625,313.6279998779297,299.5813323974609,279.17100016276044,264.1763000488281,315.6098622088891,312.9607951278019,300.40764145556443,285.1709548299853,274.1097569957451,311.81007462963373,302.91596695794226,8.894107671691472,9.338802225661542,0.7428207902219439,0.7428207902219439,0.7428207902219439,0.7428207902219439,-0.7428207902219439,0.7428207902219439,0.7428207902219439,0.7428207902219439,-0.7428207902219439,3.639984130859318,6.807002258300779,318.1199951171875,302.54640441894526,303.9240051269531,305.30160583496087,1.0,1.0038198155110485,-0.2429447238406841,1.0,0.2429447238406841,1.0959392498393536,1.0,0.2429447238406841,1.1832550839839218,1.0,0.2429447238406841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2429447238406841,1,-0.2429447238406841,1,0.2429447238406841,1,0.2429447238406841,-1
2023-03-29,320.0,321.2099914550781,317.5700073242188,320.0700073242188,320.0700073242188,360500.0,0.7428207902219439,0.6359894398081597,1.0530108918266343,1.3531275354867254,2.170300914399022,317.0140014648438,314.73900146484374,301.107666015625,280.47900034586587,265.2825001525879,317.0965772473324,314.25337916351407,301.676181189026,286.31518605930444,275.0198609626456,313.0808335057238,304.1866366147035,8.894196891020272,9.249881158733288,1.8652173224889772,1.8652173224889772,1.8652173224889772,1.8652173224889772,-1.8652173224889772,1.8652173224889772,1.8652173224889772,1.8652173224889772,-1.8652173224889772,4.419982910156307,6.467500305175784,321.2099914550781,303.1445901489258,304.505990600586,305.8673910522461,1.0,1.0072282112779536,-0.7428207902219439,1.0,0.7428207902219439,1.0969250734586073,1.0,0.7428207902219439,0.6039723280591364,-1.0,0.7428207902219439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7428207902219439,1,0.7428207902219439,1,0.7428207902219439,-1,-0.7428207902219439,-1
2023-03-30,324.0400085449219,327.5499877929688,323.1300048828125,326.0400085449219,326.0400085449219,453900.0,1.8652173224889772,0.6700410454428489,1.0831356581135692,1.2806265062739242,2.1655669287008767,319.29200439453126,315.9350036621093,302.7123331705729,281.93566716512044,266.4223002624512,320.0777210131956,316.3964026874064,303.2480410184387,287.6176392555542,276.03016091476985,315.0745527425235,305.8054049058308,9.269147836692753,9.25373449432518,2.073358812072151,2.073358812072151,2.073358812072151,2.073358812072151,-2.073358812072151,2.073358812072151,2.073358812072151,2.073358812072151,2.073358812072151,6.940002441406307,6.558500671386724,327.5499877929688,306.9814907836914,308.2749908447266,309.56849090576173,1.0,1.0106256055628842,-1.8652173224889772,1.0,1.8652173224889772,1.0986047322273342,1.0,1.8652173224889772,0.6186123043994491,-1.0,-1.8652173224889772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8652173224889772,1,1.8652173224889772,-1,-1.8652173224889772,1,-1.8652173224889772,-1
2023-03-31,327.5499877929688,333.8900146484375,326.9500122070312,332.7999877929688,332.7999877929688,726600.0,2.073358812072151,0.8497917106746297,1.0923204972837337,1.3344944324205776,2.16852127603157,322.7119995117188,318.1060028076172,304.697666422526,283.4333335876465,267.61120010375976,324.3184766064534,319.3788727065996,305.1546182296987,289.0990277321907,277.154315902457,317.8015427502843,307.80500363821136,9.996539112072924,9.40229541787473,-1.0216328188688308,-1.0216328188688308,-1.0216328188688308,-1.0216328188688308,1.0216328188688308,-1.0216328188688308,-1.0216328188688308,-1.0216328188688308,-1.0216328188688308,3.84002685546875,6.551002502441412,333.8900146484375,313.121286315918,314.43298645019536,315.7446865844727,0.0,1.0144794397573416,2.073358812072151,1.0,2.073358812072151,1.1010278416053831,1.0,2.073358812072151,0.7779692066456696,-1.0,-2.073358812072151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.073358812072151,1,-2.073358812072151,1,2.073358812072151,1,-2.073358812072151,-1
2023-04-03,329.989990234375,330.9200134277344,327.0799865722656,329.3999938964844,329.3999938964844,456300.0,-1.0216328188688308,1.263543001203227,1.2152630416308636,1.3557935994663963,2.069541100943057,325.2039978027344,319.6860015869141,306.65233256022134,285.06250025431314,268.6913000488281,326.0123157031304,321.2008947411241,306.7188360146526,290.4203708851184,278.1888837835268,319.5859198496997,309.4046325462316,10.181287303468082,9.5580937949934,-0.1942878393192967,-0.1942878393192967,-0.1942878393192967,-0.1942878393192967,0.1942878393192967,-0.1942878393192967,-0.1942878393192967,-0.1942878393192967,-0.1942878393192967,5.6199951171875,6.395002746582037,330.9200134277344,319.4778091430664,320.7880096435547,322.098210144043,0.0,1.0172606751263087,-1.0216328188688308,1.0,-1.0216328188688308,1.1025560469674496,1.0,-1.0216328188688308,1.0397279913224156,1.0,1.0216328188688308,0.0,0.0,1.0,0.008743979,0.008743979,0.966639757156372,0.966639757156372,-1.0216328188688308,1,-1.0216328188688308,1,-1.0216328188688308,1,1.0216328188688308,1
2023-04-04,330.7200012207031,332.8299865722656,327.2099914550781,328.760009765625,328.760009765625,423200.0,-0.1942878393192967,1.3237457630080267,1.2335851564347955,1.203547766049285,2.04035571446861,327.4140014648437,321.1200012207031,308.75066630045575,286.5516670227051,269.6929000854492,326.928213723962,322.5752792910333,308.1408472243928,291.67740822546284,279.1902922188159,320.9973182983035,310.8383641921126,10.158954106190947,9.67826585723291,-1.6607926178578338,-1.6607926178578338,-1.6607926178578338,-1.6607926178578338,1.6607926178578338,-1.6607926178578338,-1.6607926178578338,-1.6607926178578338,-1.6607926178578338,6.1199951171875,6.473002624511724,332.8299865722656,316.85100738525387,318.1300079345703,319.40900848388674,0.0,1.0196001501626015,-0.1942878393192967,1.0,-0.1942878393192967,1.103694705054024,1.0,-0.1942878393192967,1.0730882712903307,1.0,-0.1942878393192967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1942878393192967,1,-0.1942878393192967,-1,-0.1942878393192967,1,-0.1942878393192967,-1
2023-04-05,327.2699890136719,328.5400085449219,322.4200134277344,323.2999877929688,323.2999877929688,422000.0,-1.6607926178578338,1.6876059506205603,1.2294269180660302,1.2923015255511554,2.0204203356862,328.0599975585937,322.5369995117188,310.6346659342448,287.8068333943685,270.66989990234373,325.7188050802976,322.7070444732034,309.1188562933332,292.71421411292204,280.063751537116,321.35157514363664,311.76144742180566,9.59012772183098,9.660638230152523,-0.3773588823901944,-0.3773588823901944,-0.3773588823901944,-0.3773588823901944,0.3773588823901944,-0.3773588823901944,-0.3773588823901944,-0.3773588823901944,0.3773588823901944,3.580017089843693,6.321002197265631,328.5400085449219,318.58938079833985,319.8839813232421,321.1785818481445,0.0,1.0171236107957724,-1.6607926178578338,1.0,-1.6607926178578338,1.103744610278016,1.0,-1.6607926178578338,1.3726769162296169,1.0,-1.6607926178578338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6607926178578338,1,1.6607926178578338,-1,-1.6607926178578338,1,1.6607926178578338,-1
2023-04-06,320.8200073242188,322.6400146484375,319.0599975585938,322.0799865722656,322.0799865722656,421800.0,-0.3773588823901944,1.414400331331967,1.157677839153168,1.276226945457646,2.0229861126912234,327.2679931640625,323.2799987792969,311.54566548665366,289.03483327229816,271.3987997436523,324.5058655776203,322.5930339457601,309.9550582468127,293.6770263247038,280.89575619127737,321.46363844034875,312.52578365517303,8.937854785175716,9.516081541157163,-0.074512619343131,-0.074512619343131,-0.074512619343131,-0.074512619343131,0.074512619343131,-0.074512619343131,-0.074512619343131,-0.074512619343131,0.074512619343131,4.029998779296875,6.096502685546881,322.6400146484375,314.6338037109375,315.8980041503906,317.1622045898437,0.0,1.0123360381088353,0.3773588823901944,1.0,-0.3773588823901944,1.1034522644612232,1.0,-0.3773588823901944,1.221756419183587,1.0,-0.3773588823901944,0.0,0.0,1.0,0.002303276,0.002303276,0.9898199439048768,0.9898199439048768,-0.3773588823901944,1,0.3773588823901944,1,-0.3773588823901944,1,0.3773588823901944,1
2023-04-10,318.6400146484375,321.9200134277344,317.8900146484375,321.8399963378906,321.8399963378906,407000.0,-0.074512619343131,0.6655392611663989,1.1611856434310444,1.213221887693959,2.019264707503068,325.07599487304685,323.8939971923828,312.5623321533203,290.1961664835612,272.0600996398926,323.61724249771044,322.4561180170565,310.7218284462371,294.6004023907099,281.7065332238836,321.5215396553552,313.2157253353744,8.305814319980811,9.274028096921894,-0.133604486910885,-0.133604486910885,-0.133604486910885,-0.133604486910885,0.133604486910885,-0.133604486910885,-0.133604486910885,-0.133604486910885,0.133604486910885,2.800018310546875,5.527003479003909,321.9200134277344,309.22770874023433,310.44700927734374,311.66630981445314,0.0,1.003649334939548,0.074512619343131,1.0,-0.074512619343131,1.1029983042647218,1.0,-0.074512619343131,0.5731549170724148,-1.0,-0.074512619343131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.074512619343131,1,-0.074512619343131,1,-0.074512619343131,1,-0.074512619343131,-1
2023-04-11,320.5799865722656,322.6700134277344,319.8699951171875,321.4100036621094,321.4100036621094,336900.0,-0.133604486910885,0.6653042060729232,1.1633468884437164,1.137613724375903,2.0195243028004244,323.4779968261719,324.34099731445315,313.4199991861979,291.3534998575846,272.75569961547853,322.8814962191768,322.26591540706613,311.41138813758374,295.47940571108364,282.492740559294,321.5043802717789,313.8227089151325,7.681671356646403,8.955556748866798,1.5307592706127051,-1.5307592706127051,-1.5307592706127051,-1.5307592706127051,1.5307592706127051,-1.5307592706127051,-1.5307592706127051,-1.5307592706127051,1.5307592706127051,8.410003662109375,5.5915039062500025,322.6700134277344,309.76060577392576,310.8660064697266,311.9714071655273,0.0,0.9973392186142765,0.133604486910885,-1.0,-0.133604486910885,1.102369524685962,1.0,-0.133604486910885,0.5718880693985808,-1.0,0.133604486910885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.133604486910885,1,-0.133604486910885,1,-0.133604486910885,1,0.133604486910885,1
2023-04-12,323.7300109863281,324.1499938964844,315.739990234375,316.489990234375,316.489990234375,388800.0,-1.5307592706127051,0.7768639138678505,1.2766565782966208,1.1485049730827657,2.034403469136808,321.02399291992185,324.2189971923828,313.8493326822917,292.39333292643227,273.3784994506836,320.75099422424285,321.21574719384955,311.7390398857638,296.1682773347981,283.1659534241471,320.7329356506399,314.0202853091505,6.712650341489393,8.506975467391317,-1.0616499645541342,1.0616499645541342,1.0616499645541342,1.0616499645541342,-1.0616499645541342,-1.0616499645541342,1.0616499645541342,1.0616499645541342,-1.0616499645541342,3.360015869140568,5.369004821777343,324.1499938964844,310.3687048339844,311.48700561523435,312.6053063964844,1.0,0.9901455365042502,1.5307592706127051,-1.0,1.5307592706127051,1.1009057978761232,1.0,-1.5307592706127051,0.6085144016602971,-1.0,1.5307592706127051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5307592706127051,1,-1.5307592706127051,1,-1.5307592706127051,1,-1.5307592706127051,-1
2023-04-13,317.5799865722656,320.9400024414062,317.5799865722656,319.8500061035156,319.8500061035156,395500.0,1.0616499645541342,0.9238095824528366,1.3018656371758015,1.1669707455515064,2.0323980455761164,320.33399658203126,324.1969970703125,314.53766581217445,293.5128331502279,274.0477995300293,320.4506648506671,320.9674306319706,312.2623280288446,296.94472745836265,283.8923703088871,320.5971003356977,314.45211647910344,6.144983856594251,8.034577145231905,0.7441003087060252,-0.7441003087060252,-0.7441003087060252,-0.7441003087060252,0.7441003087060252,0.7441003087060252,-0.7441003087060252,-0.7441003087060252,0.7441003087060252,5.209991455078068,5.223004150390628,320.9400024414062,312.3381832885742,313.4119842529297,314.4857852172852,0.0,0.9880844038557106,-1.0616499645541342,-1.0,-1.0616499645541342,1.099932089365733,1.0,1.0616499645541342,0.7096043985436933,-1.0,-1.0616499645541342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0616499645541342,1,1.0616499645541342,1,1.0616499645541342,1,-1.0616499645541342,-1
2023-04-14,317.1199951171875,319.2799987792969,314.0700073242188,317.4700012207031,317.4700012207031,257500.0,-0.7441003087060252,0.9543817659889476,1.13779908838184,1.129911739136472,2.0351909359688656,319.4119995117188,323.3399963378906,314.8699991861979,294.6096664428711,274.7832995605469,319.45711030734583,320.33153437537646,312.5983069444484,297.6176872538492,284.5572738912993,320.11600816416006,314.67566349699973,5.440344667160332,7.515730649617591,-0.8536212696185109,0.8536212696185109,0.8536212696185109,0.8536212696185109,-0.8536212696185109,-0.8536212696185109,0.8536212696185109,0.8536212696185109,-0.8536212696185109,3.6199951171875,5.104502868652347,319.2799987792969,309.44939331054684,310.4939941406249,311.53859497070306,1.0,0.9878518065483398,0.7441003087060252,-1.0,0.7441003087060252,1.098542668299039,1.0,-0.7441003087060252,0.8387963883379924,-1.0,0.7441003087060252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7441003087060252,1,-0.7441003087060252,1,-0.7441003087060252,1,0.7441003087060252,-1
2023-04-17,318.2099914550781,320.510009765625,316.8900146484375,320.1799926757812,320.1799926757812,279400.0,0.8536212696185109,1.0864945303785822,0.9004687815782193,1.116878500522661,2.0235872964458275,319.0799987792969,322.0779968261719,315.19699910481773,295.8059997558594,275.5474995422363,319.6980710968243,320.3039813390864,313.0874479593731,298.357434972601,285.2626742632693,320.1258519351787,315.0833915843169,5.042460350861745,7.021076589866422,-0.3747930022118703,0.3747930022118703,0.3747930022118703,0.3747930022118703,-0.3747930022118703,-0.3747930022118703,0.3747930022118703,0.3747930022118703,-0.3747930022118703,5.019989013671932,5.106002807617193,320.510009765625,308.0500924682617,309.0709930419922,310.09189361572265,1.0,0.9906917017728067,-0.8536212696185109,-1.0,-0.8536212696185109,1.0975408849684425,1.0,0.8536212696185109,1.2065876714507773,1.0,-0.8536212696185109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8536212696185109,1,0.8536212696185109,-1,0.8536212696185109,1,-0.8536212696185109,1
2023-04-18,323.6099853515625,325.0499877929688,320.0299987792969,321.3800048828125,321.3800048828125,232400.0,0.3747930022118703,1.1060179351341626,0.8985604349471916,1.1076459950765425,1.990278673210707,319.0739990234375,321.2759979248047,315.6196655273437,296.88866628011067,276.3484996032715,320.2587156921537,320.49962198340023,313.6224516318531,299.11227333031286,285.9778689290028,320.3187985425069,315.5498073842055,4.768991158301446,6.570659503553427,-0.9334743775033284,0.9334743775033284,0.9334743775033284,0.9334743775033284,-0.9334743775033284,-0.9334743775033284,0.9334743775033284,0.9334743775033284,-0.9334743775033284,7.029998779296932,5.097001647949225,325.0499877929688,309.27680358886715,310.2980041503906,311.31920471191404,1.0,0.9931460833812971,-0.3747930022118703,-1.0,-0.3747930022118703,1.096666860293701,1.0,0.3747930022118703,1.2308776261656382,1.0,0.3747930022118703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3747930022118703,1,-0.3747930022118703,-1,0.3747930022118703,1,0.3747930022118703,-1
2023-04-19,318.739990234375,324.7200012207031,317.6900024414062,324.3800048828125,324.3800048828125,339700.0,0.9334743775033284,0.7402324862367482,0.9729784516526396,1.1219938613891454,1.9841694595354085,320.652001953125,320.83799743652344,316.3886657714844,297.94849955240886,277.15199966430663,321.63247875570664,321.20514614692974,314.3164873254634,299.9407235451489,286.7383072647217,320.9435995179386,316.203896087806,4.739703430132579,6.204468288869258,0.2866985208034884,-0.2866985208034884,-0.2866985208034884,-0.2866985208034884,0.2866985208034884,-0.2866985208034884,-0.2866985208034884,-0.2866985208034884,0.2866985208034884,5.540008544921932,4.903001403808602,324.7200012207031,313.8365841674805,314.8559844970704,315.8753848266602,0.0,0.9994202822456052,-0.9334743775033284,-1.0,-0.9334743775033284,1.0961789177170564,1.0,0.9334743775033284,0.7607902158361638,-1.0,0.9334743775033284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9334743775033284,1,-0.9334743775033284,1,0.9334743775033284,1,-0.9334743775033284,-1
2023-04-20,322.7699890136719,326.8099975585938,321.2699890136719,323.4500122070312,323.4500122070312,362700.0,-0.2866985208034884,0.7281006034629857,0.8173083264394742,1.0417680503057545,1.9749814363340557,321.37200317382815,320.8529998779297,317.082666015625,299.0459996541341,277.9168997192383,322.2383232394816,321.6133036124027,314.905746995242,300.7115198947188,287.4652717190249,321.3292014701067,316.74064542997087,4.588556040135813,5.881285839122569,0.0370985044547805,0.0370985044547805,0.0370985044547805,0.0370985044547805,-0.0370985044547805,0.0370985044547805,0.0370985044547805,0.0370985044547805,-0.0370985044547805,3.440002441406307,4.764501953125011,326.8099975585938,313.9333981323242,314.9139984130859,315.8945986938476,1.0,1.001617573456056,0.2866985208034884,1.0,0.2866985208034884,1.09545666198955,1.0,-0.2866985208034884,0.8908518118674829,-1.0,0.2866985208034884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2866985208034884,1,-0.2866985208034884,1,-0.2866985208034884,1,0.2866985208034884,-1
2023-04-21,323.4700012207031,325.6300048828125,322.1900024414062,323.5700073242188,323.5700073242188,283000.0,0.0370985044547805,0.5226653464699693,0.8060461533143597,0.9757846411389228,1.974211018790326,322.5920043945313,321.002001953125,317.8609995524088,300.10499979654946,278.6881997680664,322.682217934394,321.969067923642,315.4647315325953,301.46097849896466,288.1802169785337,321.6739408322778,317.24652408880405,4.427416743473771,5.5905120199928096,-0.1854331643644809,-0.1854331643644809,-0.1854331643644809,-0.1854331643644809,0.1854331643644809,-0.1854331643644809,-0.1854331643644809,-0.1854331643644809,0.1854331643644809,5.279998779296875,4.792501831054696,325.6300048828125,316.3280932617188,317.2809936523438,318.2338940429688,0.0,1.0049532477421697,-0.0370985044547805,1.0,0.0370985044547805,1.0946786522688128,1.0,0.0370985044547805,0.6484310412261576,-1.0,-0.0370985044547805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0370985044547805,1,0.0370985044547805,1,0.0370985044547805,-1,-0.0370985044547805,1
2023-04-24,323.2999877929688,325.6499938964844,320.3699951171875,322.9700012207031,322.9700012207031,198400.0,-0.1854331643644809,0.4942910109466871,0.8086949813194891,0.97738693253893,1.9554156340864133,323.15000610351564,321.11500244140626,318.7589996337891,301.0448333740234,279.5003997802734,322.77814569649706,322.1510557958349,315.94894248021524,302.16619235869376,288.86912359719054,321.8733347381894,317.6704853578336,4.202849380355815,5.312979492065411,-3.1798584930040867,-3.1798584930040867,-3.1798584930040867,-3.1798584930040867,3.1798584930040867,-3.1798584930040867,-3.1798584930040867,-3.1798584930040867,3.1798584930040867,7.769989013671875,4.96800079345704,325.6499938964844,315.08650085449216,316.0450012207031,317.00350158691407,0.0,1.0063373048491582,0.1854331643644809,1.0,-0.1854331643644809,1.0937442484188298,1.0,-0.1854331643644809,0.611220574338409,-1.0,0.1854331643644809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1854331643644809,1,-0.1854331643644809,1,0.1854331643644809,-1,-0.1854331643644809,1
2023-04-25,320.2300109863281,320.239990234375,312.4700012207031,312.7000122070312,312.7000122070312,364700.0,-3.1798584930040867,1.554254845979923,1.303120706963483,1.2207777056603235,2.00723057897191,321.4140075683593,320.24400329589844,319.0906667073568,301.81200002034507,280.2210998535156,319.4187678666751,320.4326842342342,315.73933407549373,302.51156350126223,289.3410223815438,320.4620543487804,317.3023021614778,3.1597521873025585,4.882334031112841,-0.4669081917686487,-0.4669081917686487,-0.4669081917686487,-0.4669081917686487,0.4669081917686487,0.4669081917686487,-0.4669081917686487,-0.4669081917686487,0.4669081917686487,5.07000732421875,5.037001037597662,320.239990234375,314.72039215087887,315.7139923095703,316.7075924682617,0.0,1.0036534775371884,3.1798584930040867,1.0,-3.1798584930040867,1.091235979871321,1.0,-3.1798584930040867,1.1927174801800442,1.0,3.1798584930040867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1798584930040867,1,-3.1798584930040867,-1,3.1798584930040867,-1,-3.1798584930040867,-1
2023-04-26,312.7000122070312,315.0899963378906,310.0199890136719,311.239990234375,311.239990234375,424300.0,-0.4669081917686487,1.3337206478498995,1.2298149921362749,1.221818789226768,1.9889290609449843,318.7860046386719,319.71900329589846,319.1886667887369,302.6399998982748,280.7904997253418,316.69250865590845,318.7612853251689,315.4490538276797,302.79774142693805,289.77466530932264,319.0432752542565,316.8532420187295,2.1900332355270398,4.343873871995681,-1.2080741175944572,1.2080741175944572,1.2080741175944572,1.2080741175944572,-1.2080741175944572,-1.2080741175944572,1.2080741175944572,1.2080741175944572,-1.2080741175944572,6.239990234375,5.167001342773446,315.0899963378906,309.15858795166014,310.1659881591797,311.1733883666992,1.0,0.99708181669651,0.4669081917686487,-1.0,-0.4669081917686487,1.0886012187813268,1.0,-0.4669081917686487,1.0844888510694874,1.0,-0.4669081917686487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4669081917686487,1,0.4669081917686487,-1,0.4669081917686487,1,0.4669081917686487,1
2023-04-27,312.9599914550781,315.6099853515625,309.3699951171875,315.0,315.0,437500.0,1.2080741175944572,1.6191175182342863,1.2467347371754376,1.2428715621882858,1.9824114063577585,317.09600219726565,319.2340026855469,319.39000040690104,303.450666809082,281.34439987182617,316.12833910393897,318.07741526604724,315.42008261299065,303.1978154785138,290.27417688735585,318.4212329074478,316.7159648321569,1.7052680752909168,3.8161527126547288,0.3428528800843254,0.3428528800843254,-0.3428528800843254,-0.3428528800843254,0.3428528800843254,0.3428528800843254,-0.3428528800843254,-0.3428528800843254,0.3428528800843254,4.33001708984375,5.1625030517578185,315.6099853515625,303.72259338378905,304.7559936523437,305.7893939208984,0.0,0.9933027169089277,-1.2080741175944572,-1.0,-1.2080741175944572,1.0866281182683122,1.0,1.2080741175944572,1.2986864566736203,1.0,1.2080741175944572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2080741175944572,1,-1.2080741175944572,1,1.2080741175944572,1,1.2080741175944572,1
2023-04-28,313.489990234375,316.2300109863281,311.8999938964844,313.9200134277344,313.9200134277344,493700.0,-0.3428528800843254,1.595328140864,1.2316984051015392,1.1567814731246953,1.951592750579901,315.16600341796874,318.87900390625,319.38466796875,304.1095001220703,281.91620010375976,315.39223054520414,317.3215240227176,315.3233039558774,303.5493629522587,290.742411274294,317.7287376028765,316.50885732071816,1.2198802821583286,3.2968982265554487,-0.0796381209564235,-0.0796381209564235,0.0796381209564235,0.0796381209564235,-0.0796381209564235,-0.0796381209564235,0.0796381209564235,0.0796381209564235,-0.0796381209564235,4.649993896484318,5.048002624511719,316.2300109863281,304.2524786376953,305.28497924804685,306.3174798583984,1.0,0.9883560835213445,0.3428528800843254,-1.0,0.3428528800843254,1.0845452597501957,1.0,-0.3428528800843254,1.2952262780047068,1.0,-0.3428528800843254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3428528800843254,1,-0.3428528800843254,1,-0.3428528800843254,-1,-0.3428528800843254,-1
2023-05-01,312.2200012207031,315.2200012207031,310.5700073242188,314.1700134277344,314.1700134277344,407900.0,0.0796381209564235,1.616537662442071,1.1882870099892997,1.031209144039705,1.91887578690639,313.406005859375,318.2780059814453,319.4873352050781,304.63733367919923,282.5650003051758,314.9848248393809,316.748522096357,315.24889811535206,303.89758100063494,291.2063241882235,317.18124157593155,316.3356096249416,0.8456319509899686,2.806644971442353,1.7029015739422824,1.7029015739422824,-1.7029015739422824,-1.7029015739422824,1.7029015739422824,1.7029015739422824,-1.7029015739422824,-1.7029015739422824,1.7029015739422824,7.029998779296818,5.207501220703122,315.2200012207031,305.12440521240234,306.1340057373047,307.143606262207,0.0,0.9846926271042609,-0.0796381209564235,-1.0,-0.0796381209564235,1.082561991035567,1.0,0.0796381209564235,1.360393279445702,1.0,0.0796381209564235,0.0,0.0,1.0,0.00141794,0.00141794,0.9970280528068542,0.9970280528068542,0.0796381209564235,1,0.0796381209564235,1,-0.0796381209564235,1,-0.0796381209564235,1
