Date_JBL_L01d,Open_JBL_L01d,High_JBL_L01d,Low_JBL_L01d,Close_JBL_L01d,Adj Close_JBL_L01d,Volume_JBL_L01d,Daily_Return_JBL_L01d,Vol5_JBL_L01d,Vol10_JBL_L01d,Vol20_JBL_L01d,Vol60_JBL_L01d,SMA5_JBL_L01d,SMA10_JBL_L01d,SMA30_JBL_L01d,SMA60_JBL_L01d,SMA100_JBL_L01d,EMA5_JBL_L01d,EMA10_JBL_L01d,EMA30_JBL_L01d,EMA60_JBL_L01d,EMA100_JBL_L01d,Short12_JBL_L01d,Long26_JBL_L01d,MACD_JBL_L01d,SIGNAL9_JBL_L01d,Ret5/10_JBL_L01d,Ret10/30_JBL_L01d,Ret30/60_JBL_L01d,Ret30/100_JBL_L01d,Emaret5/10_JBL_L01d,Emaret10/30_JBL_L01d,Emaret30/60_JBL_L01d,Emaret30/100_JBL_L01d,RetMACD_JBL_L01d,DayRange_JBL_L01d,average20r_JBL_L01d,PRVHI_JBL_L01d,HitLevel_JBL_L01d,hitlevel_2_JBL_L01d,hitlevel_1.8_JBL_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-03-22,82.37000274658203,84.0999984741211,82.01000213623047,82.33000183105469,82.33000183105469,1704800.0,-0.2544209863622032,1.9867152223859368,2.0185633971553045,1.5278760261919857,1.6273212264476231,80.66000061035156,81.32100067138671,82.86766662597657,79.04933331807455,74.72939987182617,81.55221650120863,81.66439974550052,81.6227569003147,79.08178495337201,75.6118471502963,81.77509304423647,81.82366876804926,-0.0485757238127888,0.2938447595594685,-0.9838425125459196,-0.9838425125459196,0.9838425125459196,0.9838425125459196,-0.9838425125459196,-0.9838425125459196,0.9838425125459196,0.9838425125459196,-0.9838425125459196,2.4799957275390625,2.0724987030029296,84.0999984741211,78.28309906005859,78.69099884033203,79.09889862060547,1.0,0.9918717175689191,0.2544209863622032,-1.0,0.2544209863622032,0.9986262894891593,-1.0,0.2544209863622032,0.9388902457367178,-1.0,0.2544209863622032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2544209863622032,1,-0.2544209863622032,-1,-0.2544209863622032,1,-0.2544209863622032,1,-0.2544209863622032,1
2023-03-23,82.93000030517578,84.73999786376953,82.26000213623047,83.13999938964844,83.13999938964844,1672500.0,0.9838425125459196,1.1151145329323766,1.984065618063839,1.533428329340977,1.6263262813579806,81.61399993896484,81.29800033569336,82.89033330281576,79.28483327229817,74.92099987030029,82.0814774640219,81.93269058989104,81.72064351252979,79.21484116439746,75.76091947186762,81.9850786358383,81.92117474001958,0.0639038958187256,0.24785658681132,0.2766458487155473,-0.2766458487155473,0.2766458487155473,0.2766458487155473,-0.2766458487155473,0.2766458487155473,0.2766458487155473,0.2766458487155473,-0.2766458487155473,1.899993896484375,2.060998153686524,84.73999786376953,79.54050132751465,79.95500106811524,80.36950080871583,1.0,1.003886929591954,-0.9838425125459196,1.0,-0.9838425125459196,1.0018159647029732,1.0,-0.9838425125459196,0.9428786504394223,-1.0,-0.9838425125459196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9838425125459196,1,-0.9838425125459196,1,0.9838425125459196,1,0.9838425125459196,1,0.9838425125459196,1
2023-03-24,82.45999908447266,83.5199966430664,81.62000274658203,83.37000274658203,83.37000274658203,1361200.0,0.2766458487155473,1.180584160063698,1.8875938559169192,1.532682854377008,1.62544676721244,82.49600067138672,81.44400024414062,82.94833348592122,79.52516670227051,75.1011999130249,82.51098589154195,82.19402007292577,81.82705378569446,79.35107597037072,75.91159438819861,82.19814388364503,82.02849533309828,0.1696485505467535,0.2322149795584067,-0.4677934230539851,0.4677934230539851,-0.4677934230539851,-0.4677934230539851,0.4677934230539851,-0.4677934230539851,-0.4677934230539851,-0.4677934230539851,0.4677934230539851,1.4000015258789062,2.0559982299804687,83.5199966430664,80.20580192565917,80.61800155639648,81.03020118713378,0.0,1.0129168560494644,-0.2766458487155473,1.0,0.2766458487155473,1.0038563123976045,1.0,0.2766458487155473,0.942930205586174,-1.0,-0.2766458487155473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2766458487155473,1,0.2766458487155473,-1,0.2766458487155473,1,0.2766458487155473,1,0.2766458487155473,1
2023-03-27,83.66000366210938,84.0,82.5999984741211,82.9800033569336,82.9800033569336,837500.0,-0.4677934230539851,0.9233042569346452,1.8776620966069064,1.5358500400223258,1.5880963949303248,82.87200164794922,81.60700073242188,82.95933354695639,79.78700014750163,75.28849994659424,82.6673250466725,82.33692612456356,81.90143762900021,79.47005719615966,76.05156288262901,82.31842995645864,82.09897740893793,0.2194525475207172,0.2296624931508688,0.3133218803542179,-0.3133218803542179,0.3133218803542179,0.3133218803542179,-0.3133218803542179,0.3133218803542179,0.3133218803542179,0.3133218803542179,-0.3133218803542179,1.1399993896484375,2.061498260498047,84.0,78.99680053710938,79.40800018310547,79.81919982910156,1.0,1.0155011323069585,0.4677934230539851,1.0,-0.4677934230539851,1.0040127672681038,1.0,-0.4677934230539851,0.9671012697498811,-1.0,0.4677934230539851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4677934230539851,1,0.4677934230539851,-1,-0.4677934230539851,1,-0.4677934230539851,1,-0.4677934230539851,1
2023-03-28,83.36000061035156,83.43000030517578,82.29000091552734,83.23999786376953,83.23999786376953,1140200.0,0.3133218803542179,0.5659432940858754,1.7762759746033483,1.531817082458801,1.5775588401264484,83.01200103759766,81.63600082397461,82.93400014241537,80.03350016276042,75.46039989471436,82.85821598570485,82.50112098623738,81.98779635382404,79.59366180821243,76.19390812978031,82.46020963450647,82.18349744262916,0.2767121918773085,0.2390724328961567,1.6578627081070016,-1.6578627081070016,1.6578627081070016,1.6578627081070016,-1.6578627081070016,1.6578627081070016,1.6578627081070016,1.6578627081070016,1.6578627081070016,1.7000045776367188,2.045998764038086,83.43000030517578,79.4647038269043,79.8770034790039,80.28930313110351,1.0,1.0168553113789836,-0.3133218803542179,1.0,0.3133218803542179,1.0043283654233865,1.0,0.3133218803542179,0.9710047216597126,-1.0,-0.3133218803542179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3133218803542179,1,-0.3133218803542179,1,0.3133218803542179,1,0.3133218803542179,1,0.3133218803542179,1
2023-03-29,83.83000183105469,84.9800033569336,83.27999877929688,84.62000274658203,84.62000274658203,948100.0,1.6578627081070016,0.8034586258497822,1.428875006350608,1.5451731001357112,1.5838657366921338,83.47000122070312,82.06500091552735,82.9426668802897,80.30716692606607,75.66989994049072,83.44547823933058,82.88637221539095,82.15761612109874,79.75845987176552,76.36076148852887,82.7924854979027,82.36397931699604,0.4285061809066661,0.2769591824982587,2.5053120401525053,-2.5053120401525053,2.5053120401525053,2.5053120401525053,-2.5053120401525053,2.5053120401525053,2.5053120401525053,2.5053120401525053,2.5053120401525053,1.7700042724609375,2.0519989013671878,84.9800033569336,78.928803024292,79.3380027770996,79.74720252990723,1.0,1.0171205786815503,1.6578627081070016,1.0,1.6578627081070016,1.0067454517431011,1.0,1.6578627081070016,0.9755707597809198,-1.0,-1.6578627081070016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6578627081070016,1,1.6578627081070016,1,1.6578627081070016,1,1.6578627081070016,1,1.6578627081070016,1
2023-03-30,85.19999694824219,86.80000305175781,85.02999877929688,86.73999786376953,86.73999786376953,988500.0,2.5053120401525053,1.1985186781024926,1.1056856641410742,1.6402631188495185,1.5881021709944618,84.19000091552735,82.9020004272461,83.03100026448568,80.63316688537597,75.90689990997315,84.5436514474769,83.58703142418705,82.45325365288396,79.98736275674926,76.56629092170195,83.39979509265144,82.68812883897927,0.7116662536721776,0.3639005967330425,1.6370830450907432,-1.6370830450907432,1.6370830450907432,1.6370830450907432,-1.6370830450907432,1.6370830450907432,1.6370830450907432,1.6370830450907432,1.6370830450907432,1.5600051879882812,2.059999465942383,86.80000305175781,80.46560577392579,80.87600555419922,81.28640533447266,1.0,1.0155364223015535,2.5053120401525053,1.0,2.5053120401525053,1.0114445986056761,1.0,2.5053120401525053,1.0328448312758074,1.0,-2.5053120401525053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5053120401525053,1,2.5053120401525053,1,2.5053120401525053,-1,2.5053120401525053,-1,2.5053120401525053,1
2023-03-31,86.87999725341797,88.30000305175781,86.73999786376953,88.16000366210938,88.16000366210938,1332100.0,1.6370830450907432,1.1881875781776874,1.1167732871716944,1.652649827320978,1.5688957505238026,85.14800109863282,83.82200088500977,83.14600041707357,81.00250027974447,76.14869995117188,85.74910218568773,84.41848092199109,82.82143107283399,80.25531819626927,76.79586939180903,84.13213487256805,83.09345289995187,1.038681972616175,0.4988568719096689,-0.7940160487284286,-0.7940160487284286,-0.7940160487284286,-0.7940160487284286,0.7940160487284286,-0.7940160487284286,-0.7940160487284286,-0.7940160487284286,-0.7940160487284286,2.4499969482421875,2.1109992980957037,88.30000305175781,82.26800422668457,82.68000411987305,83.09200401306153,0.0,1.0158192383816047,1.6370830450907432,1.0,1.6370830450907432,1.0157622033607336,1.0,1.6370830450907432,1.0533840930917255,1.0,1.6370830450907432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6370830450907432,1,1.6370830450907432,-1,-1.6370830450907432,1,-1.6370830450907432,1,1.6370830450907432,1
2023-04-03,88.19999694824219,89.0999984741211,86.6500015258789,87.45999908447266,87.45999908447266,1133900.0,-0.7940160487284286,1.30136646724721,1.1099352103950462,1.6494721943422692,1.5681204139280274,86.04400024414062,84.45800094604492,83.26666717529297,81.36950022379557,76.39609992980957,86.31940115194938,84.97148422426046,83.12069352519778,80.49153724178413,77.00704027681228,84.64411398209184,83.41690076547192,1.2272132166199157,0.6445281408517183,-2.698377126750449,-2.698377126750449,-2.698377126750449,-2.698377126750449,2.698377126750449,-2.698377126750449,-2.698377126750449,-2.698377126750449,-2.698377126750449,3.0100021362304688,2.1799995422363283,89.0999984741211,83.65580459594726,84.0780044555664,84.50020431518554,0.0,1.0187785559725584,-0.7940160487284286,1.0,-0.7940160487284286,1.015863167979171,1.0,-0.7940160487284286,1.0518785290285595,1.0,-0.7940160487284286,0.0,0.0,1.0,0.006475337,0.006475337,0.971888542,0.971888542,-0.7940160487284286,1,0.7940160487284286,1,-0.7940160487284286,1,-0.7940160487284286,1,-0.7940160487284286,1
2023-04-04,87.30999755859375,87.45999908447266,84.44999694824219,85.0999984741211,85.0999984741211,1117100.0,-2.698377126750449,2.153577886849717,1.4923817647195774,1.7655776754206205,1.5574327232762863,86.41600036621094,84.7140007019043,83.34733378092447,81.6548334757487,76.61159992218018,85.91293359267328,84.99485045150786,83.24839061867671,80.64263433136895,77.16729687477878,84.71425005778865,83.54157466981631,1.1726753879723333,0.7501575902758413,-2.23266928313365,-2.23266928313365,-2.23266928313365,-2.23266928313365,2.23266928313365,-2.23266928313365,-2.23266928313365,-2.23266928313365,-2.23266928313365,2.5800018310546875,2.252999496459961,87.45999908447266,84.30399948120117,84.73999938964843,85.1759992980957,0.0,1.020091126026449,-2.698377126750449,1.0,-2.698377126750449,1.0108016325258342,1.0,-2.698377126750449,1.1336461916033658,1.0,-2.698377126750449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.698377126750449,1,-2.698377126750449,-1,-2.698377126750449,-1,-2.698377126750449,1,-2.698377126750449,1
2023-04-05,84.5,84.52999877929688,81.94999694824219,83.19999694824219,83.19999694824219,1106000.0,-2.23266928313365,2.3104206783488594,1.693897704277218,1.825167204342664,1.478126237428203,86.13199920654297,84.80100021362304,83.37333374023437,81.85316670735678,76.81949989318848,85.00862137786292,84.66851345091409,83.24526844639061,80.72648228602053,77.2867562821741,84.48128804093534,83.51627261636638,0.9650154245689606,0.7931291571344652,-1.3461480267652377,-1.3461480267652377,-1.3461480267652377,-1.3461480267652377,1.3461480267652377,-1.3461480267652377,-1.3461480267652377,-1.3461480267652377,-1.3461480267652377,1.3899993896484375,2.2099994659423827,84.52999877929688,82.50340019226074,82.95400009155273,83.40459999084473,0.0,1.0156955577123736,-2.23266928313365,1.0,-2.23266928313365,1.0040169351401924,1.0,-2.23266928313365,1.2347843899437703,1.0,-2.23266928313365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23266928313365,1,2.23266928313365,1,2.23266928313365,1,-2.23266928313365,1,-2.23266928313365,1
2023-04-06,82.5999984741211,83.26000213623047,81.87000274658203,82.08000183105469,82.08000183105469,818500.0,-1.3461480267652377,1.694308113263958,1.7216055281356606,1.808738054411959,1.4868953539777818,85.2,84.69500045776367,83.34000040690104,82.01800003051758,76.99639991760255,84.03241486226018,84.19787497457602,83.17008995507862,80.77085997602164,77.38167203561727,84.1118593932614,83.40988218782478,0.70197720543662,0.7748987667948962,1.1817753399904631,1.1817753399904631,1.1817753399904631,1.1817753399904631,-1.1817753399904631,-1.1817753399904631,1.1817753399904631,1.1817753399904631,-1.1817753399904631,1.7600021362304688,2.198999786376953,83.26000213623047,79.66799995422363,80.10999984741211,80.55199974060059,1.0,1.0059625661433012,-1.3461480267652377,1.0,-1.3461480267652377,0.998034865934968,-1.0,-1.3461480267652377,1.216452825394319,1.0,-1.3461480267652377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3461480267652377,1,-1.3461480267652377,1,-1.3461480267652377,1,-1.3461480267652377,1,-1.3461480267652377,1
2023-04-10,81.8499984741211,83.61000061035156,81.8499984741211,83.05000305175781,83.05000305175781,1112500.0,1.1817753399904631,1.513946079743738,1.7676545376034172,1.7833236720094636,1.4129149237813363,84.1779998779297,84.66300048828126,83.3293337504069,82.15216674804688,77.16569992065429,83.7049442587594,83.98917098860908,83.1623424129289,80.8455859785048,77.49391621415471,83.94849687918393,83.38322447404204,0.5652724051418971,0.7329734944642965,-0.0842862037953136,0.0842862037953136,0.0842862037953136,0.0842862037953136,-0.0842862037953136,-0.0842862037953136,0.0842862037953136,0.0842862037953136,-0.0842862037953136,1.2300033569335938,2.1299999237060545,83.61000061035156,78.42220260620117,78.86200256347657,79.30180252075195,1.0,0.9942713982784168,-1.1817753399904631,-1.0,1.1817753399904631,0.9966159121883912,-1.0,-1.1817753399904631,1.262159272291367,1.0,1.1817753399904631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1817753399904631,1,1.1817753399904631,-1,1.1817753399904631,1,1.1817753399904631,1,1.1817753399904631,1
2023-04-11,83.19999694824219,83.94000244140625,82.70999908447266,83.12000274658203,83.12000274658203,881500.0,0.0842862037953136,1.6170631017646202,1.7608747852204572,1.7741618540233717,1.403434376847085,83.31000061035157,84.6770004272461,83.31633377075195,82.26966679890951,77.33189994812011,83.50996375470028,83.83114039914962,83.15961082155168,80.92015702008109,77.60532386826218,83.82103624339904,83.36372656830426,0.4573096750947769,0.6778407305903926,-0.3849851831692552,0.3849851831692552,0.3849851831692552,0.3849851831692552,-0.3849851831692552,-0.3849851831692552,0.3849851831692552,0.3849851831692552,-0.3849851831692552,0.9199981689453124,2.0614997863769533,83.94000244140625,78.92400077819825,79.35000076293946,79.77600074768067,1.0,0.9838563032464872,-0.0842862037953136,-1.0,-0.0842862037953136,0.9961687668458272,-1.0,-0.0842862037953136,1.2641573295426554,1.0,0.0842862037953136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0842862037953136,1,-0.0842862037953136,1,0.0842862037953136,1,0.0842862037953136,1,0.0842862037953136,1
2023-04-12,83.52999877929688,84.2699966430664,83.3499984741211,83.44000244140625,83.44000244140625,819900.0,0.3849851831692552,1.3789105720948145,1.762297391906695,1.7221201706383753,1.3807155119529837,82.97800140380859,84.69700088500977,83.33000055948894,82.36600011189779,77.49319999694825,83.48664331693561,83.76002440683264,83.17770060347779,81.00277490274749,77.72086205782938,83.76241565847707,83.36937663297849,0.3930390254985809,0.6208803895720303,-0.8029699776384868,0.8029699776384868,0.8029699776384868,0.8029699776384868,-0.8029699776384868,-0.8029699776384868,0.8029699776384868,0.8029699776384868,-0.8029699776384868,1.9000015258789065,2.0474998474121096,84.2699966430664,79.40470291137696,79.81700286865234,80.22930282592773,1.0,0.9797041280890807,-0.3849851831692552,-1.0,-0.3849851831692552,0.9967361388462689,-1.0,-0.3849851831692552,1.2472664757727565,1.0,0.3849851831692552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3849851831692552,1,0.3849851831692552,1,0.3849851831692552,1,0.3849851831692552,1,0.3849851831692552,1
2023-04-13,83.91999816894531,84.54000091552734,82.63999938964844,84.11000061035156,84.11000061035156,899400.0,0.8029699776384868,0.9699628089661172,1.6944151620071404,1.5540554889776004,1.3801987624285663,83.16000213623047,84.64600067138672,83.32733383178712,82.46233342488607,77.6676000213623,83.6944290814076,83.82365644383607,83.23784899101804,81.10465115545581,77.84737965292882,83.81589026645776,83.42423766833946,0.3916525981182985,0.575034831281284,0.4161199281670423,-0.4161199281670423,-0.4161199281670423,-0.4161199281670423,0.4161199281670423,0.4161199281670423,-0.4161199281670423,-0.4161199281670423,0.4161199281670423,2.2399978637695312,1.865999984741211,84.54000091552734,79.76549697875977,80.17499694824218,80.5844969177246,0.0,0.9824445511498506,-0.8029699776384868,-1.0,-0.8029699776384868,0.9984583425740315,-1.0,-0.8029699776384868,1.125964992348725,1.0,0.8029699776384868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8029699776384868,1,0.8029699776384868,-1,0.8029699776384868,-1,0.8029699776384868,-1,0.8029699776384868,1
2023-04-14,83.75,85.08999633789062,82.8499984741211,83.76000213623047,83.76000213623047,732100.0,-0.4161199281670423,0.6203270578800099,1.4377859968698734,1.4312964422528454,1.381975072116888,83.49600219726562,84.3480010986328,83.31466725667318,82.55183347066243,77.8293000793457,83.71628676634856,83.81208293336232,83.27153629070916,81.19171184335006,77.96446128626152,83.80729209257663,83.44910911040546,0.3581829821711721,0.5316644614592616,0.2865395022002368,-0.2865395022002368,-0.2865395022002368,-0.2865395022002368,0.2865395022002368,0.2865395022002368,-0.2865395022002368,-0.2865395022002368,0.2865395022002368,0.9000015258789062,1.8005001068115234,85.08999633789062,80.43480094909668,80.80800094604493,81.18120094299316,0.0,0.9898990030555568,0.4161199281670423,-1.0,0.4161199281670423,0.9988570124538019,-1.0,0.4161199281670423,1.0356890447093288,1.0,-0.4161199281670423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4161199281670423,1,0.4161199281670423,-1,0.4161199281670423,-1,0.4161199281670423,-1,-0.4161199281670423,1
2023-04-17,83.5999984741211,84.01000213623047,83.11000061035156,83.5199966430664,83.5199966430664,471600.0,-0.2865395022002368,0.4976079042218361,1.26185382136091,1.4344929407489402,1.3811920626352774,83.59000091552734,83.88400039672851,83.25633392333984,82.64283345540365,77.97080001831054,83.65085672525451,83.75897633512669,83.28756599086124,81.26804904989814,78.07447188738638,83.76309279265199,83.45436003875072,0.3087327539012676,0.4870781199476628,-0.7662919597304609,0.7662919597304609,0.7662919597304609,0.7662919597304609,-0.7662919597304609,-0.7662919597304609,0.7662919597304609,0.7662919597304609,-0.7662919597304609,1.3800048828125,1.7760002136230468,84.01000213623047,81.12889610290527,81.48899612426757,81.84909614562989,1.0,0.9964951661841269,0.2865395022002368,-1.0,0.2865395022002368,0.9987091579362243,-1.0,0.2865395022002368,1.0385904897338942,1.0,-0.2865395022002368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2865395022002368,1,0.2865395022002368,1,0.2865395022002368,-1,0.2865395022002368,1,-0.2865395022002368,1
2023-04-18,84.16999816894531,84.9000015258789,83.5199966430664,84.16000366210938,84.16000366210938,675500.0,0.7662919597304609,0.5749226199014945,1.3209375158057854,1.3235017115724454,1.3674675802060292,83.79800109863281,83.55400085449219,83.2446673075358,82.72183354695638,78.1202000427246,83.82057237087281,83.83189039457808,83.34385229223209,81.36286723390506,78.19497746708386,83.82415600333773,83.50662993677729,0.3175260665604469,0.4531677092702196,-2.9111269855371487,-2.9111269855371487,-2.9111269855371487,-2.9111269855371487,2.9111269855371487,2.9111269855371487,-2.9111269855371487,-2.9111269855371487,2.9111269855371487,2.6100006103515625,1.8205005645751955,84.9000015258789,80.10280166625977,80.45800170898437,80.81320175170899,0.0,1.0029202700247177,-0.7662919597304609,1.0,-0.7662919597304609,0.999864991429252,-1.0,-0.7662919597304609,0.9678486939873487,-1.0,0.7662919597304609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7662919597304609,1,0.7662919597304609,-1,-0.7662919597304609,1,0.7662919597304609,-1,0.7662919597304609,1
2023-04-19,83.54000091552734,83.54000091552734,80.93000030517578,81.70999908447266,81.70999908447266,1414000.0,-2.9111269855371487,1.5104526714475082,1.3635252391945354,1.4385800111315663,1.3978298008196246,83.45200042724609,83.21500091552734,83.16700057983398,82.73300018310547,78.22960006713868,83.11704794207276,83.44609197455891,83.2384424078605,81.37424860605482,78.264581855547,83.49890109274311,83.3735461699399,0.1253549228032113,0.387605151976818,-0.3916285624889062,-0.3916285624889062,-0.3916285624889062,-0.3916285624889062,0.3916285624889062,0.3916285624889062,-0.3916285624889062,-0.3916285624889062,0.3916285624889062,1.8899993896484373,1.810500717163086,83.54000091552734,80.89490028381347,81.25900039672851,81.62310050964355,0.0,1.0028480383237552,2.9111269855371487,1.0,-2.9111269855371487,0.9960568071589683,-1.0,2.9111269855371487,1.0291524835770762,1.0,2.9111269855371487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9111269855371487,1,2.9111269855371487,-1,-2.9111269855371487,-1,2.9111269855371487,-1,-2.9111269855371487,1
2023-04-20,80.7699966430664,82.23999786376953,80.3499984741211,81.38999938964844,81.38999938964844,868600.0,-0.3916285624889062,1.3575818317287407,1.203008211083362,1.4399796308892816,1.3972525839103265,82.90800018310547,83.03400115966797,83.05200068155925,82.74550018310546,78.33900009155273,82.54136509126465,83.07225695912064,83.11918801958876,81.37476502518903,78.32647131166782,83.17445467688239,83.2266167788072,-0.0521621019248073,0.299651701196493,3.1699248684142685,3.1699248684142685,-3.1699248684142685,-3.1699248684142685,3.1699248684142685,3.1699248684142685,3.1699248684142685,-3.1699248684142685,3.1699248684142685,2.910003662109375,1.8320011138916013,82.23999786376953,79.55689933776856,79.91899948120117,80.28109962463378,0.0,0.998482537577345,0.3916285624889062,-1.0,-0.3916285624889062,0.9936092759810626,-1.0,0.3916285624889062,1.0305793293717733,1.0,-0.3916285624889062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3916285624889062,1,0.3916285624889062,-1,0.3916285624889062,-1,0.3916285624889062,-1,-0.3916285624889062,1
2023-04-21,80.63999938964844,81.16000366210938,78.25,78.80999755859375,78.80999755859375,1605800.0,-3.1699248684142685,1.7437551489531429,1.4963424038458295,1.5764792284069813,1.4517812190375936,81.91799926757812,82.70700073242188,82.9000005086263,82.72783342997234,78.42080009460449,81.29757591370769,82.29730070447937,82.84117573178264,81.29067428857935,78.33604608883468,82.5029997356072,82.89945979953212,-0.3964600639249198,0.1604293481722104,-0.5963725862999653,-0.5963725862999653,0.5963725862999653,0.5963725862999653,-0.5963725862999653,-0.5963725862999653,-0.5963725862999653,0.5963725862999653,-0.5963725862999653,1.05999755859375,1.7900012969970702,81.16000366210938,78.209595413208,78.57599563598633,78.94239585876466,1.0,0.9904602819851204,3.1699248684142685,-1.0,3.1699248684142685,0.9878522772653069,-1.0,3.1699248684142685,1.0858931137379306,1.0,-3.1699248684142685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1699248684142685,1,3.1699248684142685,-1,3.1699248684142685,1,3.1699248684142685,-1,-3.1699248684142685,1
2023-04-24,78.87000274658203,79.3499984741211,78.29000091552734,79.27999877929688,79.27999877929688,885900.0,0.5963725862999653,1.8971602540600256,1.438096958018949,1.5837604635034357,1.4302714636113365,81.06999969482422,82.33000030517579,82.81233367919921,82.744500096639,78.52270011901855,80.62505020223742,81.74870035444619,82.61142238000937,81.22475050138975,78.35473822131908,82.0071534346364,82.631351575811,-0.6241981411746025,0.0035038503028478,4.465187903675621,4.465187903675621,-4.465187903675621,-4.465187903675621,4.465187903675621,4.465187903675621,4.465187903675621,-4.465187903675621,4.465187903675621,3.0800018310546875,1.8740013122558596,79.3499984741211,77.22200080871582,77.58000106811524,77.93800132751466,0.0,0.9846957293127526,-0.5963725862999653,-1.0,-0.5963725862999653,0.9862548254915755,-1.0,-0.5963725862999653,1.1073145929266812,1.0,0.5963725862999653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5963725862999653,1,-0.5963725862999653,-1,0.5963725862999653,1,-0.5963725862999653,1,0.5963725862999653,1
2023-04-25,78.44000244140625,78.72000122070312,75.63999938964844,75.73999786376953,75.73999786376953,1220300.0,-4.465187903675621,2.0964680657349235,1.895691483503078,1.844841663093939,1.5335984498941009,79.38599853515625,81.59199981689453,82.62533365885416,82.72016677856445,78.59120010375976,78.99669942274812,80.65620899250497,82.16810466928422,81.04492254605793,78.30296118453592,81.04297565450302,82.12088093047458,-1.0779052759715595,-0.2127779749520336,-1.9672637116310396,-1.9672637116310396,-1.9672637116310396,1.9672637116310396,-1.9672637116310396,-1.9672637116310396,-1.9672637116310396,1.9672637116310396,-1.9672637116310396,2.3300018310546875,1.933501434326172,78.72000122070312,75.2271955871582,75.60199584960938,75.97679611206054,1.0,0.9729630198219323,4.465187903675621,-1.0,4.465187903675621,0.979424899948979,-1.0,4.465187903675621,1.202949613845352,1.0,-4.465187903675621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.465187903675621,1,4.465187903675621,1,-4.465187903675621,1,-4.465187903675621,1,-4.465187903675621,1
2023-04-26,75.77999877929688,77.83000183105469,75.5,77.2300033569336,77.2300033569336,968900.0,1.9672637116310396,2.664412836910816,2.073400895360689,1.916039768208614,1.5533589558502152,78.48999938964843,80.97099990844727,82.43466720581054,82.72733345031739,78.64160011291504,78.40780073414328,80.03326251331018,81.84951748784223,80.91984322838172,78.28171449488042,80.45636453180003,81.75859370280487,-1.3022291710048393,-0.4306682141625947,-0.8027904832815701,-0.8027904832815701,-0.8027904832815701,0.8027904832815701,0.8027904832815701,-0.8027904832815701,-0.8027904832815701,0.8027904832815701,-0.8027904832815701,2.5699996948242188,1.9770011901855469,77.83000183105469,74.46629806518554,74.85299835205078,75.23969863891601,1.0,0.9693593938372496,-1.9672637116310396,-1.0,-1.9672637116310396,0.9796901722093789,-1.0,-1.9672637116310396,1.2334816501958423,1.0,1.9672637116310396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9672637116310396,1,1.9672637116310396,1,1.9672637116310396,1,1.9672637116310396,1,1.9672637116310396,1
