Date_TDY_L01d,Open_TDY_L01d,High_TDY_L01d,Low_TDY_L01d,Close_TDY_L01d,Adj Close_TDY_L01d,Volume_TDY_L01d,Daily_Return_TDY_L01d,Vol5_TDY_L01d,Vol10_TDY_L01d,Vol20_TDY_L01d,Vol60_TDY_L01d,SMA5_TDY_L01d,SMA10_TDY_L01d,SMA30_TDY_L01d,SMA60_TDY_L01d,SMA100_TDY_L01d,EMA5_TDY_L01d,EMA10_TDY_L01d,EMA30_TDY_L01d,EMA60_TDY_L01d,EMA100_TDY_L01d,Short12_TDY_L01d,Long26_TDY_L01d,MACD_TDY_L01d,SIGNAL9_TDY_L01d,Ret5/10_TDY_L01d,Ret10/30_TDY_L01d,Ret30/60_TDY_L01d,Ret30/100_TDY_L01d,Emaret5/10_TDY_L01d,Emaret10/30_TDY_L01d,Emaret30/60_TDY_L01d,Emaret30/100_TDY_L01d,RetMACD_TDY_L01d,DayRange_TDY_L01d,average20r_TDY_L01d,PRVHI_TDY_L01d,HitLevel_TDY_L01d,hitlevel_2_TDY_L01d,hitlevel_1.8_TDY_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-02-08,433.3500061035156,434.7699890136719,428.8399963378906,430.6700134277344,430.6700134277344,167300.0,-0.3286312856560177,0.8154265824237888,1.508363217611356,1.8443256158214576,1.3142883188001833,431.9900024414063,428.23999938964846,434.0206675211588,421.2928334554037,411.2334994506836,430.9079310909112,430.2331818339971,429.074425460565,422.91297484015786,417.4539939726968,430.24165780930673,429.705744691504,0.5359131178026928,0.7257995131919647,0.7801762943326676,-0.7801762943326676,0.7801762943326676,0.7801762943326676,-0.7801762943326676,0.7801762943326676,0.7801762943326676,0.7801762943326676,-0.7801762943326676,6.279998779296875,8.908999633789074,434.7699890136719,416.6504995727539,418.4149993896485,420.179499206543,1.0,0.9866811224347316,0.3286312856560177,-1.0,0.3286312856560177,1.014569074459671,1.0,-0.3286312856560177,1.403288448538557,1.0,-0.3286312856560177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3286312856560177,1,0.3286312856560177,-1,-0.3286312856560177,1,-0.3286312856560177,1
2024-02-09,429.6900024414062,434.2799987792969,428.0,434.0299987792969,434.0299987792969,148200.0,0.7801762943326676,0.6893542217569895,1.4148691770165804,1.854735379010203,1.316195781595363,432.2480041503906,429.7470001220703,433.7640004475912,422.1221669514974,411.3731994628906,431.9486203203732,430.923512187688,429.3941398682252,423.2774674283264,417.7822316916394,430.8244794969975,430.0260598091184,0.7984196878791749,0.7403235481294067,-1.603573825462052,1.603573825462052,-1.603573825462052,-1.603573825462052,1.603573825462052,-1.603573825462052,-1.603573825462052,-1.603573825462052,-1.603573825462052,9.660003662109377,9.181999206542978,434.2799987792969,415.1701898193359,416.9519897460937,418.7337896728515,0.0,0.9907392030657781,-0.7801762943326676,-1.0,-0.7801762943326676,1.0144507395516735,1.0,0.7801762943326676,1.409163746720169,1.0,0.7801762943326676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7801762943326676,1,-0.7801762943326676,-1,0.7801762943326676,1,0.7801762943326676,1
2024-02-12,433.7000122070312,435.6300048828125,425.9700012207031,427.0700073242188,427.0700073242188,214500.0,-1.603573825462052,1.01073906805109,1.331250406044572,1.88641494965454,1.3050613046449313,431.5800048828125,429.5369995117188,433.1926676432292,422.68233388264974,411.42539947509766,430.3224159883217,430.2228749397845,429.244195833128,423.40181299868345,417.9661480407994,430.2468683934931,429.80709295838506,0.4397754351080607,0.6802139255251375,-1.6109782388884826,1.6109782388884826,-1.6109782388884826,-1.6109782388884826,1.6109782388884826,-1.6109782388884826,-1.6109782388884826,-1.6109782388884826,1.6109782388884826,17.579986572265682,9.90149841308595,435.6300048828125,414.07960052490233,415.9160003662109,417.7524002075195,0.0,0.9915611033967889,-1.603573825462052,-1.0,1.603573825462052,1.013798672218871,1.0,-1.603573825462052,1.445460794018238,1.0,-1.603573825462052,0.0,0.0,1.0,0.017231621,0.017231621,0.803715527,0.803715527,-1.603573825462052,1,1.603573825462052,-1,-1.603573825462052,1,-1.603573825462052,1
2024-02-13,424.9599914550781,433.0599975585938,415.4800109863281,420.1900024414062,420.1900024414062,240000.0,-1.6109782388884826,1.0026804288555151,1.4216541481041751,1.90845642513894,1.3242594360050517,428.81000366210935,428.7290008544922,432.3226674397786,423.1355005900065,411.43589935302737,426.94494480601657,428.3987163037157,428.66005432398464,423.2965077345104,418.01018476160345,428.6996582470182,429.0947158830533,-0.3950576360351192,0.4651596132130862,1.74682793384981,-1.74682793384981,1.74682793384981,1.74682793384981,-1.74682793384981,-1.74682793384981,-1.74682793384981,1.74682793384981,-1.74682793384981,4.790008544921818,9.523999023437508,433.0599975585938,413.8467083740234,415.8270080566406,417.8073077392578,1.0,0.9916875360559552,1.6109782388884826,-1.0,1.6109782388884826,1.0126708973295813,1.0,-1.6109782388884826,1.4411499538914063,1.0,-1.6109782388884826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6109782388884826,1,1.6109782388884826,-1,-1.6109782388884826,1,-1.6109782388884826,1
2024-02-14,423.760009765625,427.6000061035156,422.8099975585938,427.5299987792969,427.5299987792969,191000.0,1.74682793384981,1.477181209346164,1.326611997188827,1.8678131618158509,1.3343761723745773,427.89800415039065,429.63500061035154,431.9636678059896,423.76683400472007,411.5657992553711,427.13996279711,428.2407676629122,428.58714751465,423.43531071958535,418.1986959302707,428.5197106365995,428.97881091240464,-0.4591002758051559,0.2803076354094377,-0.9239146301568324,-0.9239146301568324,0.9239146301568324,0.9239146301568324,-0.9239146301568324,-0.9239146301568324,-0.9239146301568324,0.9239146301568324,-0.9239146301568324,6.589996337890682,9.374499511718762,427.6000061035156,412.10719970703127,414.0119995117188,415.9167993164063,1.0,0.9946091132907874,-1.74682793384981,-1.0,-1.74682793384981,1.012166762347499,1.0,1.74682793384981,1.3997650741109986,1.0,1.74682793384981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74682793384981,1,-1.74682793384981,-1,1.74682793384981,1,1.74682793384981,1
2024-02-15,428.3900146484375,431.5299987792969,424.9400024414062,431.4800109863281,431.4800109863281,248400.0,0.9239146301568324,1.5547690481349323,1.1715923611427244,1.8405483948972767,1.3379723945886817,428.06000366210935,430.0250030517578,431.70166829427086,424.4500010172526,411.7017993164063,428.5866455268495,428.8297209944424,428.7737838676615,423.6990713840687,418.4616922680144,428.9751414596346,429.16408499195455,-0.1889435323199109,0.186457401863568,-0.1807728653556537,-0.1807728653556537,0.1807728653556537,0.1807728653556537,-0.1807728653556537,-0.1807728653556537,0.1807728653556537,0.1807728653556537,-0.1807728653556537,6.96002197265625,9.4279998779297,431.5299987792969,406.9761071777343,408.8510070800781,410.72590698242186,1.0,0.9961161483365634,-0.9239146301568324,-1.0,-0.9239146301568324,1.011977162156659,1.0,0.9239146301568324,1.3756250893824282,1.0,0.9239146301568324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9239146301568324,1,-0.9239146301568324,1,0.9239146301568324,1,0.9239146301568324,-1
2024-02-16,431.1000061035156,433.6700134277344,426.7099914550781,432.260009765625,432.260009765625,162900.0,0.1807728653556537,1.5064897679170648,1.1067373763904085,1.8335642437129775,1.3379564705858389,427.706005859375,429.9770050048828,431.5040018717448,425.1380009969076,411.8755993652344,429.811100273108,429.4534098619301,428.99870166753016,423.979757888382,418.734926277868,429.4805058144024,429.3934127529672,0.0870930614352687,0.1665845337779081,0.3470133637421866,0.3470133637421866,-0.3470133637421866,-0.3470133637421866,0.3470133637421866,-0.3470133637421866,-0.3470133637421866,-0.3470133637421866,0.3470133637421866,5.1199951171875,9.447500610351574,433.6700134277344,410.7883990478516,412.6739990234375,414.5595989990234,0.0,0.9964612220043423,-0.1807728653556537,-1.0,-0.1807728653556537,1.0118376966960518,1.0,0.1807728653556537,1.370421447948999,1.0,0.1807728653556537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1807728653556537,1,0.1807728653556537,1,0.1807728653556537,1,-0.1807728653556537,-1
2024-02-20,429.4700012207031,431.8500061035156,426.7300109863281,430.760009765625,430.760009765625,193600.0,-0.3470133637421866,1.2741366781222103,1.0981194170292905,1.826880575558865,1.3390208136789294,428.4440063476562,430.0120056152344,431.3470021565755,425.7695012410482,412.1105993652344,430.1274034372804,429.69097348078367,429.1123344480524,424.2020612286194,418.9730467429721,429.677352576129,429.4946421613122,0.1827104148168246,0.1698097099856914,0.9935924139349908,0.9935924139349908,-0.9935924139349908,-0.9935924139349908,0.9935924139349908,-0.9935924139349908,-0.9935924139349908,-0.9935924139349908,-0.9935924139349908,8.889984130859432,9.692500305175797,431.8500061035156,412.8855120849609,414.7750122070312,416.6645123291015,0.0,0.9969050520006708,0.3470133637421866,-1.0,0.3470133637421866,1.0115753167375268,1.0,-0.3470133637421866,1.3643406860417293,1.0,-0.3470133637421866,0.0,1.0,0.0,0.005693293,0.005693293,0.317179412,0.317179412,-0.3470133637421866,1,-0.3470133637421866,1,-0.3470133637421866,1,0.3470133637421866,1
2024-02-21,431.8299865722656,431.8299865722656,422.9400024414062,426.4800109863281,426.4800109863281,206200.0,-0.9935924139349908,1.0710718308869982,1.0975275773987136,1.8268744494505509,1.3456468291145245,429.70200805664064,429.256005859375,430.8530029296875,426.2868347167969,412.2409994506836,428.9116059536297,429.1071621181554,428.9425071279412,424.2767481059213,419.12169950026623,429.1854538700058,429.2713361483504,-0.0858822783446271,0.1186713123196277,1.045767993853537,-1.045767993853537,1.045767993853537,1.045767993853537,-1.045767993853537,-1.045767993853537,1.045767993853537,1.045767993853537,-1.045767993853537,7.05999755859375,8.537500000000014,431.8299865722656,410.5265054321289,412.465005493164,414.4035055541992,1.0,0.9962934061978139,-0.9935924139349908,-1.0,0.9935924139349908,1.0109969708282367,1.0,-0.9935924139349908,1.357618068815789,1.0,-0.9935924139349908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9935924139349908,1,-0.9935924139349908,1,-0.9935924139349908,1,-0.9935924139349908,-1
2024-02-22,429.9400024414062,433.5299987792969,426.4700012207031,430.9400024414062,430.9400024414062,142300.0,1.045767993853537,0.8597093430595466,1.155570856966814,1.3547592048448676,1.3456334787531827,430.3840087890625,429.14100646972656,430.609336344401,426.8095016479492,412.4471994018554,429.5877381162219,429.4404058132919,429.07137779332606,424.4952154611831,419.3557253010809,429.455384419452,429.3949410589472,0.0604433605048484,0.1070257219566718,0.4478564683824456,-0.4478564683824456,0.4478564683824456,0.4478564683824456,-0.4478564683824456,0.4478564683824456,0.4478564683824456,0.4478564683824456,-0.4478564683824456,7.299987792968693,8.208999633789073,433.5299987792969,413.0474865722656,414.7549865722656,416.4624865722656,1.0,0.9965901113823039,-1.045767993853537,-1.0,-1.045767993853537,1.0107802447836103,1.0,1.045767993853537,1.0067817323482027,1.0,1.045767993853537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.045767993853537,1,1.045767993853537,-1,1.045767993853537,1,-1.045767993853537,1
2024-02-23,432.4400024414062,435.6099853515625,428.3099975585938,432.8699951171875,432.8699951171875,125000.0,0.4478564683824456,0.7765703029950526,1.158659286150048,1.3098317101194836,1.3450533797016413,430.6620056152344,429.3610046386719,430.34400329589846,427.3836680094401,412.6900994873047,430.68182378321046,430.0639675049092,429.3164498787365,424.7697984007242,419.6233346043701,429.9807091421805,429.65235247066863,0.3283566715118695,0.1512919118677114,-1.5339441878067304,1.5339441878067304,-1.5339441878067304,-1.5339441878067304,1.5339441878067304,-1.5339441878067304,-1.5339441878067304,-1.5339441878067304,-1.5339441878067304,6.290008544921932,8.03300018310548,435.6099853515625,415.47019958496094,417.1119995117188,418.75379943847656,0.0,0.9977157840014081,-0.4478564683824456,-1.0,-0.4478564683824456,1.0107038012003928,1.0,0.4478564683824456,0.9738139243291812,-1.0,0.4478564683824456,0.0,0.0,1.0,0.001560566,0.001560566,0.997798622,0.997798622,0.4478564683824456,-1,-0.4478564683824456,1,0.4478564683824456,1,0.4478564683824456,1
2024-02-26,431.8599853515625,432.0599975585938,425.7699890136719,426.2300109863281,426.2300109863281,208500.0,-1.5339441878067304,1.045639038469684,1.2272416882883324,1.318207883691146,1.3565183822870612,429.456005859375,428.581005859375,429.87733662923176,427.9035013834636,412.929599609375,429.1978861842497,429.3668845015308,429.1173247889038,424.817674223203,419.7541598792605,429.4036786566648,429.3988456940508,0.004832962613932,0.1220001220169555,-0.3120421029870682,0.3120421029870682,-0.3120421029870682,-0.3120421029870682,0.3120421029870682,0.3120421029870682,-0.3120421029870682,-0.3120421029870682,0.3120421029870682,3.1400146484375,7.563000488281261,432.0599975585938,417.9373849487304,419.5439849853515,421.15058502197263,0.0,0.9969844170431928,-1.5339441878067304,-1.0,1.5339441878067304,1.0101211668595542,1.0,-1.5339441878067304,0.9717582164044658,-1.0,1.5339441878067304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5339441878067304,1,-1.5339441878067304,1,-1.5339441878067304,1,-1.5339441878067304,1
2024-02-27,427.3099975585938,427.9800109863281,424.8399963378906,424.8999938964844,424.8999938964844,127900.0,-0.3120421029870682,1.0451636808456577,1.1237186173808174,1.199008981633349,1.3526100974863955,428.28400268554685,428.3640045166016,429.3586700439453,428.333501180013,413.18559967041017,427.76525542166127,428.5547225733405,428.8452389248768,424.8203732288844,419.8560575825718,428.7108040781754,429.0655974127496,-0.3547933345741398,0.0266414306987364,-0.1247349463191421,-0.1247349463191421,0.1247349463191421,0.1247349463191421,-0.1247349463191421,-0.1247349463191421,-0.1247349463191421,0.1247349463191421,-0.1247349463191421,3.44000244140625,7.429000854492199,427.9800109863281,415.421396484375,416.9339965820313,418.4465966796876,1.0,0.9976833691811978,0.3120421029870682,-1.0,0.3120421029870682,1.0094742765404612,1.0,-0.3120421029870682,0.8864409513587921,-1.0,0.3120421029870682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3120421029870682,1,-0.3120421029870682,1,-0.3120421029870682,1,-0.3120421029870682,1
2024-02-28,423.1700134277344,425.4599914550781,422.0199890136719,425.4299926757812,425.4299926757812,277500.0,0.1247349463191421,0.9682144862984632,0.9798405517435572,1.1988959257466272,1.3479634460458587,428.0739990234375,428.8880035400391,428.9873362223307,428.70800120035807,413.427099609375,426.9868345063679,427.98658986469337,428.6249004571932,424.8403607517334,419.9664325349125,428.2060638624225,428.7962933581593,-0.5902294957367644,-0.0967327545883637,-0.4325027312526451,-0.4325027312526451,0.4325027312526451,0.4325027312526451,-0.4325027312526451,-0.4325027312526451,-0.4325027312526451,0.4325027312526451,-0.4325027312526451,5.679992675781307,7.126499938964858,425.4599914550781,411.6362091064453,413.12200927734375,414.60780944824216,1.0,0.9997684484507949,-0.1247349463191421,-1.0,-0.1247349463191421,1.0089081454002233,1.0,0.1247349463191421,0.8894127873151835,-1.0,-0.1247349463191421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1247349463191421,1,0.1247349463191421,-1,0.1247349463191421,1,0.1247349463191421,-1
2024-02-29,426.9700012207031,428.8599853515625,423.1799926757812,427.2699890136719,427.2699890136719,296200.0,0.4325027312526451,0.8234269793275993,0.8124738250145043,1.0768916085113145,1.3360887269660178,427.3399963378906,428.86200256347655,429.0493357340495,429.0121678670248,413.7187994384765,427.0812193421359,427.8562988008713,428.53748681567566,424.9200206947477,420.11105741568,428.0620523472301,428.6832337770862,-0.6211814298560512,-0.2016224896419012,0.5312774292694915,0.5312774292694915,-0.5312774292694915,-0.5312774292694915,0.5312774292694915,0.5312774292694915,0.5312774292694915,-0.5312774292694915,0.5312774292694915,5.309997558593807,6.795500183105483,428.8599853515625,409.7816915893554,411.2069915771484,412.6322915649414,0.0,0.9995633761552096,-0.4325027312526451,-1.0,-0.4325027312526451,1.0085132870769737,1.0,0.4325027312526451,0.8060030645993949,-1.0,-0.4325027312526451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4325027312526451,1,-0.4325027312526451,-1,0.4325027312526451,1,-0.4325027312526451,1
2024-03-01,427.2699890136719,428.3200073242188,423.010009765625,425.0,425.0,215600.0,-0.5312774292694915,0.7537786831190277,0.7563705717738624,0.9680211234312132,1.3384030823044375,425.7659973144531,428.21400146484376,428.7980021158854,429.2691680908203,413.9545993041992,426.387479561424,427.33697174616736,428.30926185982565,424.9226429670511,420.207868159924,427.5909673707332,428.4104016454501,-0.8194342747169117,-0.3251848466569033,-0.8117675781249867,-0.8117675781249867,-0.8117675781249867,0.8117675781249867,-0.8117675781249867,-0.8117675781249867,-0.8117675781249867,0.8117675781249867,-0.8117675781249867,7.169982910156307,6.673999023437517,428.3200073242188,413.9098849487305,415.2689849853516,416.6280850219727,1.0,0.9986380518375554,0.5312774292694915,-1.0,0.5312774292694915,1.0079699657074692,1.0,-0.5312774292694915,0.7232657606888445,-1.0,0.5312774292694915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5312774292694915,1,0.5312774292694915,-1,-0.5312774292694915,1,-0.5312774292694915,-1
2024-03-04,425.6499938964844,432.1099853515625,424.9400024414062,428.4500122070312,428.4500122070312,357600.0,0.8117675781249867,0.544504569583939,0.8112337337695871,0.9453115582611048,1.317909191631949,426.2099975585937,427.8330017089844,428.5586690266927,429.70916849772135,414.13409942626953,427.07499044329313,427.5393427390517,428.3183425273873,425.0382944175422,420.371078933134,427.7231281147791,428.4133357611228,-0.6902076463437652,-0.3981894065942757,1.2230179957191925,1.2230179957191925,1.2230179957191925,-1.2230179957191925,1.2230179957191925,1.2230179957191925,1.2230179957191925,-1.2230179957191925,1.2230179957191925,9.789978027343809,6.781497192382832,432.1099853515625,413.63720947265625,414.9720092773438,416.3068090820313,0.0,0.9983067258460635,-0.8117675781249867,-1.0,-0.8117675781249867,1.0077170649160918,1.0,0.8117675781249867,0.7172812544774336,-1.0,-0.8117675781249867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8117675781249867,1,-0.8117675781249867,-1,0.8117675781249867,1,-0.8117675781249867,-1
2024-03-05,428.1600036621094,430.2999877929688,420.510009765625,423.2099914550781,423.2099914550781,203600.0,-1.2230179957191925,0.8077628120405668,0.8864209601445332,0.975994289972362,1.327294663090376,425.8719970703125,427.0779998779297,428.0436686197917,430.0195017496745,414.2559994506836,425.7866574472215,426.75218796014735,427.98877149046416,424.97835005811714,420.4272950226775,427.0287993979021,428.02790284956393,-0.9991034516618812,-0.5183722156077968,-0.5198393826826208,-0.5198393826826208,-0.5198393826826208,0.5198393826826208,-0.5198393826826208,-0.5198393826826208,-0.5198393826826208,0.5198393826826208,-0.5198393826826208,5.760009765625,6.880998229980492,430.2999877929688,417.19069152832026,418.5469909667968,419.9032904052734,1.0,0.9977439948008675,1.2230179957191925,-1.0,1.2230179957191925,1.0070837053980168,1.0,-1.2230179957191925,0.7353260109551923,-1.0,1.2230179957191925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2230179957191925,1,1.2230179957191925,-1,-1.2230179957191925,1,1.2230179957191925,-1
2024-03-06,425.5499877929688,429.510009765625,423.75,425.4100036621094,425.4100036621094,167400.0,0.5198393826826208,0.850627365237022,0.8595646607318588,0.9624751661955666,1.326851209696795,425.8679992675781,426.9709991455078,427.4913350423177,430.3265019734701,414.38419952392576,425.6611061855175,426.5081544514132,427.8223993725058,424.9925026352972,420.525962520488,426.77975390008777,427.8339843912339,-1.0542304911461429,-0.625543870715466,-0.6417364337526233,-0.6417364337526233,-0.6417364337526233,0.6417364337526233,-0.6417364337526233,-0.6417364337526233,-0.6417364337526233,0.6417364337526233,-0.6417364337526233,3.82000732421875,6.827998352050798,429.510009765625,415.1617916870117,416.5379913330078,417.91419097900393,1.0,0.9987828153364596,-0.5198393826826208,-1.0,-0.5198393826826208,1.006658698023285,1.0,0.5198393826826208,0.7253828908333334,-1.0,-0.5198393826826208,0.0,0.0,1.0,0.001844795,0.001844795,0.987264872,0.987264872,0.5198393826826208,-1,-0.5198393826826208,-1,0.5198393826826208,1,-0.5198393826826208,-1
2024-03-07,427.0799865722656,428.7900085449219,424.9700012207031,428.1400146484375,428.1400146484375,127100.0,0.6417364337526233,0.8816827033005973,0.8119888356477897,0.9722643537582824,1.3221312354339976,426.04200439453126,426.6910003662109,427.8320017496745,430.6040023803711,414.5958996582031,426.4874090064909,426.8048563054176,427.8428906806304,425.0956997504821,420.6767358299524,426.98902478444927,427.8566532991749,-0.8676285147256522,-0.6739607995175033,0.5045087093489821,0.5045087093489821,0.5045087093489821,-0.5045087093489821,0.5045087093489821,0.5045087093489821,0.5045087093489821,-0.5045087093489821,0.5045087093489821,5.989990234375,6.830998229980485,428.7900085449219,414.4884133911132,415.8540130615234,417.2196127319336,0.0,0.9973330620926034,-0.6417364337526233,-1.0,-0.6417364337526233,1.006462523454744,1.0,0.6417364337526233,0.7353765856981139,-1.0,-0.6417364337526233,1.0,0.0,0.0,0.981073856,0.981073856,0.008977795,0.008977795,-0.6417364337526233,1,-0.6417364337526233,-1,0.6417364337526233,-1,-0.6417364337526233,1
2024-03-08,428.7799987792969,430.0,424.010009765625,425.9800109863281,425.9800109863281,210600.0,-0.5045087093489821,0.8773884717990784,0.8013004675464367,0.9757879317444164,1.3120043094589953,426.2380065917969,426.002001953125,427.8676686604818,430.7471689860026,414.8098999023438,426.3182763331033,426.65488442921946,427.7227048939013,425.1246935614934,420.7817511795836,426.8337918924306,427.71764275748257,-0.8838508650519543,-0.7159388126243935,-0.2535370350695665,0.2535370350695665,0.2535370350695665,-0.2535370350695665,0.2535370350695665,0.2535370350695665,0.2535370350695665,-0.2535370350695665,0.2535370350695665,3.670013427734375,6.700498962402361,430.0,413.7618124389648,415.1280120849609,416.494211730957,0.0,0.9956396174705193,0.5045087093489821,-1.0,0.5045087093489821,1.0061111748429454,1.0,-0.5045087093489821,0.7437383587152868,-1.0,0.5045087093489821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5045087093489821,1,0.5045087093489821,1,0.5045087093489821,1,-0.5045087093489821,-1
2024-03-11,424.8399963378906,427.1600036621094,423.489990234375,424.8999938964844,424.8999938964844,140300.0,-0.2535370350695665,0.7684935957098749,0.6437062602940926,0.9566792178489264,1.3090679514581274,425.5280029296875,425.86900024414064,428.065668741862,430.8190022786458,414.9658999633789,425.845515520897,426.3358134232676,427.5405945069712,425.1173263593619,420.8633005403143,426.5362845084388,427.5089280270382,-0.9726435185993978,-0.7672797538193945,0.0070601976295117,0.0070601976295117,0.0070601976295117,-0.0070601976295117,0.0070601976295117,0.0070601976295117,0.0070601976295117,-0.0070601976295117,0.0070601976295117,2.970001220703182,6.365998840332051,427.1600036621094,415.2589022827148,416.5990020751953,417.9391018676757,0.0,0.9948683843201497,0.2535370350695665,-1.0,0.2535370350695665,1.005700233788074,1.0,-0.2535370350695665,0.7308094410097759,-1.0,0.2535370350695665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2535370350695665,1,-0.2535370350695665,-1,-0.2535370350695665,-1,0.2535370350695665,-1
2024-03-12,426.25,426.5700073242188,423.6000061035156,424.8699951171875,424.8699951171875,170500.0,-0.0070601976295117,0.4923110993786032,0.6360047862274069,0.8889958051401784,1.3085344133974646,425.86000366210936,425.8660003662109,427.9223347981771,430.8685022989909,415.1142999267578,425.5203420529939,426.0693010039803,427.3682977721465,425.109217138307,420.942641026985,426.27993229440017,427.3134515151974,-1.0335192207972457,-0.8205276472149647,0.8543801455810672,0.8543801455810672,0.8543801455810672,-0.8543801455810672,0.8543801455810672,0.8543801455810672,0.8543801455810672,-0.8543801455810672,0.8543801455810672,5.470001220703068,5.76049957275392,426.5700073242188,413.1548062133788,414.42800598144527,415.7012057495117,0.0,0.995194608309155,0.0070601976295117,-1.0,0.0070601976295117,1.0053141182142482,1.0,-0.0070601976295117,0.6793828240496934,-1.0,0.0070601976295117,0.0,1.0,0.0,0.003816726,0.003816726,0.002573413,0.002573413,-0.0070601976295117,1,0.0070601976295117,-1,0.0070601976295117,1,0.0070601976295117,-1
2024-03-13,426.5299987792969,426.5299987792969,421.0599975585938,421.239990234375,421.239990234375,190700.0,-0.8543801455810672,0.5633498288783236,0.6880930191111189,0.8321005362924967,1.298944252286263,425.0260009765625,425.4470001220704,427.68800150553386,430.7530019124349,415.3381997680664,424.0935581134543,425.1912445004157,426.9729230922903,424.98235723981736,420.9485291301017,425.50455659285785,426.8635654943957,-1.3590089015378908,-0.92822389807955,1.3483982545486444,1.3483982545486444,1.3483982545486444,-1.3483982545486444,1.3483982545486444,1.3483982545486444,1.3483982545486444,-1.3483982545486444,1.3483982545486444,6.510009765625,5.84649963378908,426.5299987792969,413.8969082641602,415.04900817871095,416.2011080932617,0.0,0.9947601958072829,0.8543801455810672,-1.0,0.8543801455810672,1.0046838787977017,1.0,-0.8543801455810672,0.6405975736279075,-1.0,0.8543801455810672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8543801455810672,1,0.8543801455810672,-1,-0.8543801455810672,-1,0.8543801455810672,1
2024-03-14,419.9400024414062,420.510009765625,414.0,415.5599975585938,415.5599975585938,227100.0,-1.3483982545486444,0.5256747341930105,0.7623390189148535,0.7793651485161665,1.3086926889045232,422.50999755859374,424.2760009765625,427.5910013834636,430.5803349812825,415.5576998901368,421.24903792850085,423.4401086928117,426.2366053159228,424.67342741420345,420.8418255346263,423.9746244337403,426.02626416581785,-2.051639732077547,-1.1529070648791495,0.1058818086416671,0.1058818086416671,0.1058818086416671,-0.1058818086416671,0.1058818086416671,0.1058818086416671,0.1058818086416671,-0.1058818086416671,0.1058818086416671,5.420013427734375,5.788000488281265,420.510009765625,413.66769958496087,414.8369995117187,416.0062994384765,0.0,0.9922472633984918,1.3483982545486444,-1.0,1.3483982545486444,1.003680894072505,1.0,-1.3483982545486444,0.5955295350267107,-1.0,1.3483982545486444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3483982545486444,1,1.3483982545486444,1,1.3483982545486444,1,-1.3483982545486444,1
2024-03-15,410.75,416.1700134277344,410.75,415.1199951171875,415.1199951171875,286900.0,-0.1058818086416671,0.5708476937560398,0.7583003447719615,0.7383868765078085,1.30871336597666,420.3379943847656,423.2880004882812,427.17566833496096,430.399501546224,415.8250997924805,419.2060236580632,421.9273607699709,425.51940465793984,424.3602001257767,420.7285219620037,422.6123737696552,425.2183923844378,-2.606018614782613,-1.443529374859842,0.1059940370451428,0.1059940370451428,0.1059940370451428,-0.1059940370451428,0.1059940370451428,0.1059940370451428,0.1059940370451428,-0.1059940370451428,0.1059940370451428,4.94000244140625,5.686999511718764,416.1700134277344,407.77640869140623,408.9340087890625,410.0916088867188,0.0,0.9908991355667961,0.1058818086416671,-1.0,0.1058818086416671,1.0027316523364338,1.0,-0.1058818086416671,0.5642082488832602,-1.0,0.1058818086416671,0.0,1.0,0.0,0.00175021,0.00175021,0.012303749,0.012303749,-0.1058818086416671,1,-0.1058818086416671,1,-0.1058818086416671,1,-0.1058818086416671,1
