Date_HPE_L01d,Open_HPE_L01d,High_HPE_L01d,Low_HPE_L01d,Close_HPE_L01d,Adj Close_HPE_L01d,Volume_HPE_L01d,Daily_Return_HPE_L01d,Vol5_HPE_L01d,Vol10_HPE_L01d,Vol20_HPE_L01d,Vol60_HPE_L01d,SMA5_HPE_L01d,SMA10_HPE_L01d,SMA30_HPE_L01d,SMA60_HPE_L01d,SMA100_HPE_L01d,EMA5_HPE_L01d,EMA10_HPE_L01d,EMA30_HPE_L01d,EMA60_HPE_L01d,EMA100_HPE_L01d,Short12_HPE_L01d,Long26_HPE_L01d,MACD_HPE_L01d,SIGNAL9_HPE_L01d,Ret5/10_HPE_L01d,Ret10/30_HPE_L01d,Ret30/60_HPE_L01d,Ret30/100_HPE_L01d,Emaret5/10_HPE_L01d,Emaret10/30_HPE_L01d,Emaret30/60_HPE_L01d,Emaret30/100_HPE_L01d,RetMACD_HPE_L01d,DayRange_HPE_L01d,average20r_HPE_L01d,PRVHI_HPE_L01d,HitLevel_HPE_L01d,hitlevel_2_HPE_L01d,hitlevel_1.8_HPE_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-03-20,14.19999980926514,14.47999954223633,14.18000030517578,14.4399995803833,14.4399995803833,13576800.0,2.411341771028594,2.1092875012824,2.032234711475792,1.5075407831284238,1.4320142844278378,14.18000011444092,14.406000137329102,15.449000040690104,15.828166643778482,15.636300010681152,14.286140531213054,14.468917687817065,15.154231882129093,15.418840634885033,15.341810691368773,14.559813473303684,15.061328362594736,-0.5015148892910517,-0.4397030874857233,-2.146817372750024,-2.146817372750024,-2.146817372750024,2.146817372750024,2.146817372750024,-2.146817372750024,-2.146817372750024,-2.146817372750024,-2.146817372750024,0.1550006866455096,0.3368999958038333,14.47999954223633,13.562869653701783,13.631699657440189,13.70052966117859,1.0,0.9760448186058607,-2.411341771028594,-1.0,-2.411341771028594,0.9828386090094696,-1.0,-2.411341771028594,1.3480462579980967,1.0,2.411341771028594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.411341771028594,1,-2.411341771028594,-1,-2.411341771028594,-1,-2.411341771028594,-1,2.411341771028594,1
2023-03-21,14.64000034332275,14.77000045776367,14.61499977111816,14.75,14.75,10513800.0,2.146817372750024,2.220667533726665,2.180943162969872,1.570478578821476,1.4574431249736537,14.302000045776367,14.380000114440918,15.403666687011718,15.810999981562295,15.645300006866456,14.440760354142036,14.520023562759414,15.1281524058627,15.39691143374126,15.330091667777312,14.589072938949272,15.038267002402534,-0.4491940634532625,-0.4416012826792311,2.169489456435393,2.169489456435393,2.169489456435393,-2.169489456435393,-2.169489456435393,2.169489456435393,2.169489456435393,2.169489456435393,2.169489456435393,0.4400005340576207,0.3393999576568608,14.77000045776367,13.738819551467897,13.806199550628664,13.87357954978943,0.0,0.9742373477309733,-2.146817372750024,-1.0,-2.146817372750024,0.9825446142861098,-1.0,-2.146817372750024,1.3887124551590528,1.0,2.146817372750024,0.0,0.0,1.0,0.005905228,0.005905228,0.9760321378707886,0.9760321378707886,2.146817372750024,1,-2.146817372750024,-1,-2.146817372750024,-1,-2.146817372750024,-1,2.146817372750024,1
2023-03-22,14.78999996185303,14.85000038146973,14.40999984741211,14.43000030517578,14.43000030517578,12263100.0,-2.169489456435393,2.3806397711332608,2.24945873916602,1.604328095140026,1.48113807872864,14.406000137329102,14.313000106811524,15.343666712443031,15.789666652679443,15.649800014495847,14.437173671153284,14.503655697744207,15.08311033485064,15.365209429525995,15.312268076438668,14.564600226061042,14.993210210015368,-0.4286099839543258,-0.4390030229342501,-1.1088000279162873,1.1088000279162873,1.1088000279162873,-1.1088000279162873,-1.1088000279162873,1.1088000279162873,1.1088000279162873,1.1088000279162873,-1.1088000279162873,0.389999389648441,0.3406499385833748,14.85000038146973,14.023320550918577,14.091200542449949,14.15908053398132,0.0,0.9717536823261099,2.169489456435393,-1.0,2.169489456435393,0.9816404002842115,-1.0,2.169489456435393,1.4021188969888898,1.0,-2.169489456435393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.169489456435393,1,2.169489456435393,-1,2.169489456435393,-1,2.169489456435393,-1,-2.169489456435393,1
2023-03-23,14.48999977111816,14.56999969482422,14.18000030517578,14.27000045776367,14.27000045776367,11543300.0,-1.1088000279162873,2.150932752423385,2.1382732578633386,1.608968757457012,1.4855773070833296,14.398000144958496,14.269000148773191,15.28566672007243,15.76499999364217,15.651800022125244,14.381449266690082,14.461172926838657,15.030651633103096,15.329300938648544,15.291629113692627,14.519277184784524,14.939639117255982,-0.4203619324714598,-0.4352748048416921,-0.2803147459296505,0.2803147459296505,0.2803147459296505,-0.2803147459296505,-0.2803147459296505,0.2803147459296505,0.2803147459296505,0.2803147459296505,-0.2803147459296505,0.1849994659423792,0.3391499042510987,14.56999969482422,14.100570516586306,14.16870050430298,14.236830492019656,0.0,0.969595098397523,-1.1088000279162873,-1.0,1.1088000279162873,0.9805177478907412,-1.0,1.1088000279162873,1.328971273030122,1.0,-1.1088000279162873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1088000279162873,1,1.1088000279162873,1,1.1088000279162873,1,1.1088000279162873,1,-1.1088000279162873,1
2023-03-24,14.18000030517578,14.22999954223633,14.04500007629395,14.22999954223633,14.22999954223633,12699700.0,-0.2803147459296505,2.0148368621247243,1.981215025794642,1.6065089795394496,1.4800762915106007,14.423999977111816,14.25900011062622,15.218666712443031,15.737499984105428,15.65020001411438,14.330966025205498,14.419141402365504,14.978996659498788,15.293258269913718,15.270606745941018,14.4747729320848,14.887073222810082,-0.4123002907252822,-0.4306799020184101,5.481382373417334,-5.481382373417334,-5.481382373417334,5.481382373417334,5.481382373417334,-5.481382373417334,-5.481382373417334,-5.481382373417334,5.481382373417334,0.6800003051757795,0.3603999137878417,14.22999954223633,13.823869905471804,13.891699886322025,13.959529867172243,1.0,0.9670320398928415,-0.2803147459296505,-1.0,0.2803147459296505,0.9794509708220143,-1.0,0.2803147459296505,1.2332424225618783,1.0,-0.2803147459296505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2803147459296505,1,-0.2803147459296505,-1,-0.2803147459296505,-1,-0.2803147459296505,-1,-0.2803147459296505,1
2023-03-27,14.39999961853027,15.0600004196167,14.38000011444092,15.01000022888184,15.01000022888184,17066400.0,5.481382373417334,3.056008605323484,2.47752460958898,2.081436182978802,1.6318685772221426,14.538000106811523,14.35900011062622,15.17100003560384,15.728166659673056,15.65760001182556,14.55731075976428,14.526570279913928,14.980996889781569,15.283971121027427,15.265446220850738,14.557115593130495,14.896178926963543,-0.3390633338330477,-0.4123565883813377,-0.399736300478184,0.399736300478184,0.399736300478184,-0.399736300478184,-0.399736300478184,-0.399736300478184,0.399736300478184,0.399736300478184,-0.399736300478184,0.1599998474121111,0.3601499080657963,15.0600004196167,13.437119731903078,13.509199714660646,13.581279697418214,0.0,0.9645752339655842,5.481382373417334,-1.0,-5.481382373417334,0.9801769953079124,-1.0,-5.481382373417334,1.1902957341902862,1.0,5.481382373417334,0.0,0.0,1.0,0.067183271,0.067183271,0.8529327511787415,0.8529327511787415,5.481382373417334,1,-5.481382373417334,-1,-5.481382373417334,-1,-5.481382373417334,-1,5.481382373417334,1
2023-03-28,14.97000026702881,14.98999977111816,14.82999992370605,14.94999980926514,14.94999980926514,13520500.0,-0.399736300478184,2.989820600927003,2.500553671821258,2.081990915539605,1.6042960317114217,14.57800006866455,14.44000005722046,15.114000034332276,15.711999988555908,15.66350001335144,14.6882071095979,14.603557467068692,14.978997078135349,15.273021241953254,15.259199757254985,14.617559318689674,14.900165658985886,-0.282606340296212,-0.3864065387643126,3.812713416526444,-3.812713416526444,-3.812713416526444,3.812713416526444,3.812713416526444,3.812713416526444,-3.812713416526444,-3.812713416526444,3.812713416526444,0.4899997711181605,0.3706499099731448,14.98999977111816,14.267670621871948,14.339700603485106,14.411730585098264,1.0,0.9619399214193486,-0.399736300478184,-1.0,0.399736300478184,0.9807487883922891,-1.0,0.399736300478184,1.2010396650425208,1.0,-0.399736300478184,0.0,1.0,0.0,0.00323269,0.00323269,0.1532669365406036,0.1532669365406036,-0.399736300478184,1,0.399736300478184,1,0.399736300478184,-1,0.399736300478184,1,-0.399736300478184,1
2023-03-29,15.13000011444092,15.61999988555908,15.13000011444092,15.52000045776367,15.52000045776367,16381400.0,3.812713416526444,2.948915039489795,2.5566784150250763,2.2647472943446174,1.681257101481294,14.796000099182129,14.601000118255616,15.080000019073486,15.704666662216187,15.678700017929078,14.965471558986492,14.770183465376869,15.013900521982336,15.281118921160152,15.264364127562084,14.756396417008752,14.946079347784242,-0.1896829307754899,-0.347061817166548,1.2886585268436193,-1.2886585268436193,-1.2886585268436193,1.2886585268436193,1.2886585268436193,1.2886585268436193,-1.2886585268436193,-1.2886585268436193,1.2886585268436193,0.1899995803833007,0.3686499118804933,15.61999988555908,14.174569969177242,14.24869995117187,14.3228299331665,1.0,0.9602241386857586,3.812713416526444,-1.0,-3.812713416526444,0.9825131653934195,-1.0,-3.812713416526444,1.1289022936066424,1.0,3.812713416526444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.812713416526444,1,3.812713416526444,1,-3.812713416526444,1,3.812713416526444,1,3.812713416526444,1
2023-03-30,15.64000034332275,15.73999977111816,15.55000019073486,15.72000026702881,15.72000026702881,12212500.0,1.2886585268436193,2.5917482600286497,2.484533876723201,2.281192512370207,1.687818243019029,15.08600006103516,14.742000102996826,15.05166670481364,15.69900000890096,15.697900018692016,15.216981128333932,14.942877429313585,15.0594553442434,15.295508473483714,15.273386625373304,14.904643163165684,15.00340682328384,-0.0987636601181556,-0.2974021857568696,1.3358780825686372,-1.3358780825686372,-1.3358780825686372,1.3358780825686372,1.3358780825686372,1.3358780825686372,-1.3358780825686372,-1.3358780825686372,1.3358780825686372,0.1899995803833007,0.3366499423980714,15.73999977111816,14.808970079421997,14.882700061798094,14.956430044174192,1.0,0.9587659530084529,1.2886585268436193,-1.0,-1.2886585268436193,0.9845671603759014,-1.0,-1.2886585268436193,1.0891381868256782,1.0,1.2886585268436193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2886585268436193,1,1.2886585268436193,1,1.2886585268436193,1,1.2886585268436193,1,1.2886585268436193,1
2023-03-31,15.80000019073486,15.96000003814697,15.77000045776367,15.93000030517578,15.93000030517578,15543500.0,1.3358780825686372,2.326496454598434,2.332244203775199,2.268089451248055,1.6712007078515585,15.426000213623048,14.925000095367432,15.034000078837076,15.690833346048992,15.714700021743774,15.454654187281216,15.122354315833984,15.115619535271296,15.316311484358865,15.286388876458505,15.06239041578262,15.072043377498057,-0.0096529617154352,-0.2398523409485827,2.5109831190669136,-2.5109831190669136,-2.5109831190669136,-2.5109831190669136,2.5109831190669136,2.5109831190669136,2.5109831190669136,-2.5109831190669136,2.5109831190669136,0.5199995040893608,0.3461499214172364,15.96000003814697,14.999369897842405,15.066699886322018,15.134029874801632,1.0,0.9581390450891948,1.3358780825686372,-1.0,-1.3358780825686372,0.9868968485465631,-1.0,-1.3358780825686372,1.0282858123130205,1.0,1.3358780825686372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3358780825686372,1,1.3358780825686372,1,1.3358780825686372,1,1.3358780825686372,-1,1.3358780825686372,1
2023-04-03,15.89999961853027,16.38999938964844,15.86999988555908,16.32999992370605,16.32999992370605,15773200.0,2.5109831190669136,1.5677579788375084,2.337954243807797,2.307791108128141,1.703111652012805,15.69000015258789,15.114000129699708,15.033000055948891,15.688833332061767,15.733700017929078,15.74643609942283,15.341926244537994,15.1939666571058,15.349547170894835,15.307054441750532,15.257407263155455,15.165225343883831,0.0921819192716242,-0.1734454889045414,-1.3472095185690849,-1.3472095185690849,1.3472095185690849,1.3472095185690849,1.3472095185690849,-1.3472095185690849,-1.3472095185690849,1.3472095185690849,-1.3472095185690849,0.439999580383299,0.3511498928070068,16.38999938964844,15.19847021102905,15.267700195312498,15.336930179595946,0.0,0.9581974476857618,2.5109831190669136,-1.0,-2.5109831190669136,0.9898641626324951,-1.0,-2.5109831190669136,1.013070132549441,1.0,2.5109831190669136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5109831190669136,1,2.5109831190669136,1,2.5109831190669136,1,-2.5109831190669136,1,2.5109831190669136,1
2023-04-04,16.35000038146973,16.39999961853027,15.96000003814697,16.11000061035156,16.11000061035156,13000300.0,-1.3472095185690849,1.907019423346788,2.449425952780508,2.322468298917308,1.6281132376186689,15.922000312805176,15.250000190734864,15.037333424886068,15.672166665395102,15.750600023269651,15.867624269732408,15.48157612923137,15.253065621831333,15.374480070549154,15.322954365881245,15.388575470416397,15.235208696955516,0.1533667734608776,-0.1080830364314575,-1.241469617393671,-1.241469617393671,1.241469617393671,1.241469617393671,1.241469617393671,-1.241469617393671,-1.241469617393671,1.241469617393671,-1.241469617393671,0.3500003814697301,0.3612499237060548,16.39999961853027,15.617469625473026,15.687699604034428,15.757929582595828,0.0,0.9594929498860693,-1.3472095185690849,-1.0,1.3472095185690849,0.9921028582325591,-1.0,1.3472095185690849,1.0546649674066102,1.0,-1.3472095185690849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3472095185690849,-1,-1.3472095185690849,1,-1.3472095185690849,1,-1.3472095185690849,1,-1.3472095185690849,1
2023-04-05,16.01000022888184,16.10000038146973,15.75,15.90999984741211,15.90999984741211,10982900.0,-1.241469617393671,1.718224968654417,2.3345750257320685,2.3496173743880875,1.6317875380150606,16.000000190734863,15.398000144958496,15.04266675313314,15.65466667811076,15.768200025558473,15.88174946229231,15.559471350718775,15.29544847509461,15.392038096020071,15.334579028881857,15.468794605338816,15.285193226618969,0.183601378719846,-0.0497461534011968,-0.3142689579786053,-0.3142689579786053,0.3142689579786053,0.3142689579786053,0.3142689579786053,-0.3142689579786053,-0.3142689579786053,0.3142689579786053,-0.3142689579786053,0.1499996185302805,0.3449998855590828,16.10000038146973,15.60524978637695,15.67749977111816,15.749749755859373,0.0,0.9609062308663938,-1.241469617393671,-1.0,1.241469617393671,0.9937247023218818,-1.0,1.241469617393671,0.9935979581952417,-1.0,-1.241469617393671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.241469617393671,-1,-1.241469617393671,1,-1.241469617393671,1,-1.241469617393671,1,-1.241469617393671,1
2023-04-06,15.89999961853027,15.94999980926514,15.80000019073486,15.85999965667725,15.85999965667725,6339000.0,-0.3142689579786053,1.6857044047322307,2.2671819427034063,2.256678780346052,1.6295451796933946,16.028000068664547,15.557000064849854,15.04666674931844,15.634666681289673,15.778100023269651,15.874499527087291,15.614112860893044,15.33187113197091,15.40738109800883,15.34498339774909,15.52897999785242,15.32777148069736,0.2012085171550612,0.0004447807100547,1.2610328726011495,1.2610328726011495,-1.2610328726011495,-1.2610328726011495,-1.2610328726011495,1.2610328726011495,1.2610328726011495,-1.2610328726011495,1.2610328726011495,0.3099994659423792,0.3382498741149913,15.94999980926514,15.341000633239748,15.410000610351563,15.47900058746338,1.0,0.9623912716556404,-0.3142689579786053,-1.0,0.3142689579786053,0.9950991044125157,-1.0,0.3142689579786053,1.0046542567107153,1.0,0.3142689579786053,0.0,0.0,2.0,0.00565632,0.0056198495,0.9487047791481018,0.8989568948745728,0.3142689579786053,-1,-0.3142689579786053,1,-0.3142689579786053,-1,-0.3142689579786053,-1,-0.3142689579786053,1
2023-04-10,15.76000022888184,16.05999946594238,15.75,16.05999946594238,16.05999946594238,7662700.0,1.2610328726011495,1.6732580198247655,2.2158869979228366,2.150328675901747,1.6358016478906368,16.05399990081787,15.74000005722046,15.062000052134197,15.620500008265177,15.785800018310546,15.93633284003899,15.695183152720194,15.378847153517455,15.428778421547634,15.35914213177272,15.61067530063549,15.38201059071551,0.2286647099199807,0.0460887665520399,-0.0622679278603701,-0.0622679278603701,0.0622679278603701,0.0622679278603701,0.0622679278603701,-0.0622679278603701,-0.0622679278603701,0.0622679278603701,-0.0622679278603701,0.1100006103515589,0.3282498836517342,16.05999946594238,15.20585008621216,15.273500061035158,15.341150035858156,0.0,0.9642457055897401,1.2610328726011495,-1.0,-1.2610328726011495,0.9967637575272683,-1.0,-1.2610328726011495,1.0304875820872348,1.0,1.2610328726011495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2610328726011495,-1,1.2610328726011495,1,-1.2610328726011495,-1,-1.2610328726011495,1,1.2610328726011495,1
2023-04-11,16.06999969482422,16.15999984741211,16.04999923706055,16.04999923706055,16.04999923706055,7128100.0,-0.0622679278603701,1.0569080417898926,1.6603688834250163,2.052733290379933,1.57312666990782,15.99799976348877,15.84399995803833,15.075666681925457,15.616000000635784,15.79310001373291,15.974221639046178,15.759695168054805,15.422147287939593,15.44914631713822,15.37282247049129,15.678263598547035,15.431491231185513,0.2467723673615243,0.0862254867139368,-0.4361351909761243,-0.4361351909761243,0.4361351909761243,0.4361351909761243,0.4361351909761243,-0.4361351909761243,-0.4361351909761243,0.4361351909761243,-0.4361351909761243,0.3000001907348597,0.3272498607635506,16.15999984741211,15.337849721908563,15.40349969863891,15.469149675369255,0.0,0.9653987372766183,-0.0622679278603701,-1.0,0.0622679278603701,0.9982523934562859,-1.0,0.0622679278603701,0.808857580868533,-1.0,-0.0622679278603701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0622679278603701,-1,-0.0622679278603701,-1,0.0622679278603701,-1,-0.0622679278603701,-1,-0.0622679278603701,-1
2023-04-12,16.15999984741211,16.15999984741211,15.85999965667725,15.97999954223633,15.97999954223633,7728000.0,-0.4361351909761243,0.908089006335102,1.6630474321198927,2.067430736837041,1.5703851653191818,15.971999549865725,15.94699993133545,15.088000011444093,15.608166646957397,15.797800006866456,15.97614760677623,15.799750508815078,15.458137755958738,15.466551340911929,15.384845778842676,15.724684512960774,15.472121476448535,0.2525630365122371,0.1194929966735969,0.312898284364932,0.312898284364932,-0.312898284364932,-0.312898284364932,-0.312898284364932,0.312898284364932,0.312898284364932,-0.312898284364932,0.312898284364932,0.2899999618530309,0.3277498722076427,16.15999984741211,15.440050153732296,15.505500125885009,15.570950098037718,1.0,0.966673431461939,-0.4361351909761243,-1.0,0.4361351909761243,0.9994560141580537,-1.0,0.4361351909761243,0.8044029734530243,-1.0,0.4361351909761243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4361351909761243,-1,0.4361351909761243,-1,0.4361351909761243,-1,0.4361351909761243,-1,0.4361351909761243,-1
2023-04-13,15.92000007629395,16.09000015258789,15.80000019073486,16.03000068664551,16.03000068664551,9611000.0,0.312898284364932,0.6828364266633563,1.246910878383212,2.0002325799872525,1.563309054173259,15.995999717712404,15.997999954223634,15.104333368937176,15.604499991734825,15.805800018310547,15.994098633399323,15.84161417751152,15.49503213858369,15.485025089952371,15.397621123551644,15.771656231989194,15.513445862389052,0.2582103696001407,0.1472364712589056,0.7486015851101859,-0.7486015851101859,0.7486015851101859,0.7486015851101859,0.7486015851101859,-0.7486015851101859,-0.7486015851101859,-0.7486015851101859,-0.7486015851101859,0.4399995803833025,0.3164998531341563,16.09000015258789,15.438950128555296,15.504500102996824,15.570050077438353,0.0,0.967947282959238,0.312898284364932,-1.0,-0.312898284364932,1.0006462403885812,1.0,-0.312898284364932,0.6233829459927898,-1.0,-0.312898284364932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.312898284364932,-1,-0.312898284364932,-1,-0.312898284364932,-1,-0.312898284364932,1,-0.312898284364932,1
2023-04-14,16.03000068664551,16.22999954223633,15.78999996185303,15.90999984741211,15.90999984741211,8442900.0,-0.7486015851101859,0.7780148767664639,1.2394305685192248,1.959418814396496,1.5604383342517112,16.005999755859374,16.016999912261962,15.118000030517578,15.601666657129924,15.809500017166137,15.966065704736922,15.854047935675265,15.521804248830684,15.49895868855761,15.407767236895412,15.79293986513118,15.54282023165002,0.2501196334811606,0.1678131037033566,0.3771179542288849,-0.3771179542288849,0.3771179542288849,0.3771179542288849,0.3771179542288849,-0.3771179542288849,-0.3771179542288849,-0.3771179542288849,-0.3771179542288849,0.2700004577636719,0.3179998874664314,16.22999954223633,15.393700475692746,15.457000446319578,15.520300416946409,0.0,0.9689990411126166,-0.7486015851101859,-1.0,0.7486015851101859,1.0014740061401635,1.0,-0.7486015851101859,0.6325501007812725,-1.0,0.7486015851101859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7486015851101859,-1,0.7486015851101859,1,0.7486015851101859,-1,-0.7486015851101859,1,-0.7486015851101859,1
2023-04-17,15.92000007629395,16.03000068664551,15.76000022888184,15.85000038146973,15.85000038146973,10754100.0,-0.3771179542288849,0.4033475390226669,1.1702466022883429,1.915015851925443,1.545759206341906,15.963999938964848,16.00899991989136,15.137000052134196,15.602333323160808,15.8103000164032,15.92737726364786,15.853312016728802,15.542978192871916,15.510468252259646,15.41652432886718,15.801718406106342,15.56557431682185,0.2361440892844921,0.1814793008195838,0.4416444593930635,-0.4416444593930635,0.4416444593930635,0.4416444593930635,0.4416444593930635,-0.4416444593930635,-0.4416444593930635,-0.4416444593930635,-0.4416444593930635,0.3150005340576189,0.3187499523162848,16.03000068664551,15.530399789810184,15.593999767303467,15.657599744796755,0.0,0.9701754050891959,-0.3771179542288849,-1.0,0.3771179542288849,1.002095999945555,1.0,-0.3771179542288849,0.6110897730228835,-1.0,0.3771179542288849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3771179542288849,-1,-0.3771179542288849,-1,0.3771179542288849,-1,-0.3771179542288849,-1,-0.3771179542288849,-1
2023-04-18,15.93000030517578,16.02000045776367,15.70499992370605,15.77999973297119,15.77999973297119,8220300.0,-0.4416444593930635,0.3918434221984008,0.7514727727023054,1.879211521697064,1.54259604108773,15.910000038146975,15.953999900817871,15.158000055948891,15.599499988555907,15.81260001182556,15.87825142008897,15.839982510591057,15.558269905136386,15.519305349987892,15.423721861621717,15.798377071777857,15.581457680981062,0.2169193907967948,0.188567318815026,5.196449358049655,-5.196449358049655,5.196449358049655,5.196449358049655,5.196449358049655,-5.196449358049655,-5.196449358049655,-5.196449358049655,-5.196449358049655,0.7399997711181605,0.3479999065399173,16.02000045776367,15.328750791549684,15.392500782012942,15.4562507724762,0.0,0.9716978151267086,-0.4416444593930635,-1.0,0.4416444593930635,1.0025107151557222,1.0,-0.4416444593930635,0.3998872740114275,-1.0,0.4416444593930635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4416444593930635,1,0.4416444593930635,-1,0.4416444593930635,1,0.4416444593930635,1,0.4416444593930635,1
2023-04-19,15.40999984741211,15.59000015258789,14.85000038146973,14.96000003814697,14.96000003814697,14659200.0,-5.196449358049655,2.21787073146577,1.7053960783624544,2.219154497719094,1.6707553741644323,15.706000137329102,15.838999843597412,15.156333382924398,15.57933332125346,15.805900011062622,15.572167626108303,15.679985697419404,15.519671849201586,15.50096747091114,15.414539251255878,15.669395989680796,15.53542378151187,0.1339722081689274,0.1776482966858062,2.8074871338433853,-2.8074871338433853,2.8074871338433853,2.8074871338433853,-2.8074871338433853,2.8074871338433853,-2.8074871338433853,-2.8074871338433853,2.8074871338433853,0.3850002288818306,0.3452498912811278,15.59000015258789,15.25440066337585,15.324000644683831,15.393600625991818,0.0,0.972848649579119,-5.196449358049655,-1.0,5.196449358049655,1.0012066587666573,1.0,-5.196449358049655,0.7684891160643866,-1.0,5.196449358049655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.196449358049655,1,5.196449358049655,1,-5.196449358049655,1,-5.196449358049655,1,-5.196449358049655,1
2023-04-20,14.69999980926514,14.80000019073486,14.41499996185303,14.53999996185303,14.53999996185303,14176000.0,-2.8074871338433853,2.089305113802573,1.825803461034306,2.257655755299664,1.706388874889592,15.407999992370604,15.701999855041503,15.137666702270508,15.552166652679444,15.793300008773803,15.228111738023212,15.472715563680062,15.456467211308132,15.469460339466613,15.397221641564732,15.49564275463037,15.461688683759364,0.0339540708710082,0.1489094515228466,0.5502058040986595,-0.5502058040986595,0.5502058040986595,0.5502058040986595,-0.5502058040986595,0.5502058040986595,-0.5502058040986595,0.5502058040986595,0.5502058040986595,0.375,0.3444999217987058,14.80000019073486,14.830450391769409,14.899500370025637,14.96855034828186,0.0,0.9733477682135355,2.8074871338433853,-1.0,2.8074871338433853,0.9991600787698242,-1.0,-2.8074871338433853,0.8087165001787275,-1.0,2.8074871338433853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8074871338433853,1,-2.8074871338433853,-1,-2.8074871338433853,1,-2.8074871338433853,1,-2.8074871338433853,1
2023-04-21,14.55000019073486,14.55000019073486,14.17500019073486,14.46000003814697,14.46000003814697,11103800.0,-0.5502058040986595,2.118654974574051,1.819178589284124,2.245832261325908,1.7070914105246369,15.118000030517578,15.561999893188476,15.129333368937177,15.524333333969116,15.779600009918212,14.972074504731133,15.28858546812859,15.39217900658806,15.436363280406953,15.378662797932698,15.336313105940617,15.38748952482511,-0.0511764188844932,0.1088922774413787,0.8298747250519237,-0.8298747250519237,0.8298747250519237,0.8298747250519237,-0.8298747250519237,0.8298747250519237,0.8298747250519237,0.8298747250519237,0.8298747250519237,0.1899995803833007,0.3447499275207518,14.55000019073486,14.042100362777706,14.111000347137448,14.179900331497189,0.0,0.9745560755148415,0.5502058040986595,-1.0,0.5502058040986595,0.9971376500399564,-1.0,0.5502058040986595,0.8100242482980925,-1.0,0.5502058040986595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5502058040986595,1,0.5502058040986595,-1,-0.5502058040986595,1,-0.5502058040986595,-1,-0.5502058040986595,1
2023-04-24,14.40999984741211,14.4399995803833,14.25,14.34000015258789,14.34000015258789,8262400.0,-0.8298747250519237,2.04712075526212,1.6553997308374877,2.253949272453027,1.7064944215322202,14.815999984741213,15.389999961853029,15.129666709899904,15.493000014623004,15.767500009536745,14.76138305401672,15.116115410757551,15.324296499878372,15.400416948347312,15.358095220797155,15.183034190040198,15.309897719474204,-0.1268635294340061,0.0617411160663017,1.3946987945397404,-1.3946987945397404,1.3946987945397404,1.3946987945397404,-1.3946987945397404,1.3946987945397404,1.3946987945397404,1.3946987945397404,1.3946987945397404,0.1599998474121093,0.3187499046325683,14.4399995803833,13.791550350189205,13.860500335693356,13.929450321197509,0.0,0.9765485506757782,0.8298747250519237,-1.0,0.8298747250519237,0.9950572475586702,-1.0,0.8298747250519237,0.734444093782056,-1.0,0.8298747250519237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8298747250519237,1,0.8298747250519237,-1,-0.8298747250519237,1,0.8298747250519237,1,-0.8298747250519237,1
