Date_ORCL_L01d,Open_ORCL_L01d,High_ORCL_L01d,Low_ORCL_L01d,Close_ORCL_L01d,Adj Close_ORCL_L01d,Volume_ORCL_L01d,Daily_Return_ORCL_L01d,Vol5_ORCL_L01d,Vol10_ORCL_L01d,Vol20_ORCL_L01d,Vol60_ORCL_L01d,SMA5_ORCL_L01d,SMA10_ORCL_L01d,SMA30_ORCL_L01d,SMA60_ORCL_L01d,SMA100_ORCL_L01d,EMA5_ORCL_L01d,EMA10_ORCL_L01d,EMA30_ORCL_L01d,EMA60_ORCL_L01d,EMA100_ORCL_L01d,Short12_ORCL_L01d,Long26_ORCL_L01d,MACD_ORCL_L01d,SIGNAL9_ORCL_L01d,Ret5/10_ORCL_L01d,Ret10/30_ORCL_L01d,Ret30/60_ORCL_L01d,Ret30/100_ORCL_L01d,Emaret5/10_ORCL_L01d,Emaret10/30_ORCL_L01d,Emaret30/60_ORCL_L01d,Emaret30/100_ORCL_L01d,RetMACD_ORCL_L01d,DayRange_ORCL_L01d,average20r_ORCL_L01d,PRVHI_ORCL_L01d,HitLevel_ORCL_L01d,hitlevel_2_ORCL_L01d,hitlevel_1.8_ORCL_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-04-13,94.18000030517578,95.75,93.94000244140624,95.5500030517578,95.5500030517578,6240200.0,1.7571900948523038,1.523400638476054,1.3188453971203218,1.1459400588842543,1.3529929555521585,94.62000122070312,93.93400039672852,89.4826670328776,88.77383333841959,86.20669998168945,94.50667739243916,93.55885789037193,90.6995356635481,88.45662686429225,85.9971739307116,93.15209007665524,91.09086526594687,2.061224810708353,1.6845312575009406,0.1674474386234991,0.1674474386234991,0.1674474386234991,0.1674474386234991,-0.1674474386234991,0.1674474386234991,0.1674474386234991,0.1674474386234991,0.1674474386234991,1.30999755859375,1.5909996032714844,95.75,91.6306004333496,91.96600036621092,92.30140029907228,1.0,1.0073030087197106,1.7571900948523038,1.0,1.7571900948523038,1.0546804216685681,1.0,1.7571900948523038,0.846966759273772,-1.0,-1.7571900948523038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7571900948523038,1,-1.7571900948523038,-1,1.7571900948523038,-1,-1.7571900948523038,-1
2023-04-14,95.5,95.98999786376952,94.68000030517578,95.70999908447266,95.70999908447266,6485100.0,0.1674474386234991,1.4349285728787866,1.3058752441063175,1.0949311112885405,1.3198184022201405,94.5780014038086,94.45400009155271,89.77400029500326,88.9238333384196,86.37180000305176,94.907784623117,93.94997447111749,91.02279136812388,88.69444234692111,86.18950710207321,93.54561453939638,91.43302332657842,2.1125912128179607,1.770143248564345,-0.125381619193328,-0.125381619193328,-0.125381619193328,-0.125381619193328,0.125381619193328,-0.125381619193328,-0.125381619193328,-0.125381619193328,-0.125381619193328,0.6800003051757812,1.556499481201172,95.98999786376952,92.24980087280274,92.56800079345705,92.88620071411133,0.0,1.001312822242951,0.1674474386234991,1.0,0.1674474386234991,1.0560774092874978,1.0,0.1674474386234991,0.8296073985986978,-1.0,-0.1674474386234991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1674474386234991,1,-0.1674474386234991,-1,-0.1674474386234991,-1,-0.1674474386234991,-1
2023-04-17,95.63999938964844,95.98999786376952,95.30999755859376,95.58999633789062,95.58999633789062,4772400.0,-0.125381619193328,0.7790495710301703,1.0884618886347788,1.1072060542449915,1.313079488760193,94.94400024414062,94.72099990844728,89.98533350626627,89.08466657002766,86.53039993286133,95.13518852804155,94.24816026507624,91.31744975327014,88.92052608432995,86.37565540377257,93.8601348160878,91.7409472533423,2.119187562745509,1.8399521114005777,0.9206035323004584,0.9206035323004584,0.9206035323004584,0.9206035323004584,-0.9206035323004584,0.9206035323004584,0.9206035323004584,0.9206035323004584,0.9206035323004584,0.970001220703125,1.4919994354248047,95.98999786376952,92.56569900512696,92.8769989013672,93.18829879760742,1.0,1.002354286123551,-0.125381619193328,1.0,-0.125381619193328,1.0572128144949708,1.0,-0.125381619193328,0.8432132736232238,-1.0,0.125381619193328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125381619193328,1,0.125381619193328,1,0.125381619193328,-1,0.125381619193328,-1
2023-04-18,96.0,96.73999786376952,95.7699966430664,96.47000122070312,96.47000122070312,7219400.0,0.9206035323004584,0.8038877094417288,1.0770116293402632,1.060037181956094,1.3049381110330651,95.44400024414062,94.97600021362304,90.2096669514974,89.23833325703939,86.69689994812012,95.58012609226208,94.65213134791748,91.6498724285884,89.168049859293,86.5755434397514,94.26165272449016,92.09124754722087,2.1704051772692736,1.906042724574317,-0.68415430056793,-0.68415430056793,-0.68415430056793,-0.68415430056793,0.68415430056793,-0.68415430056793,-0.68415430056793,-0.68415430056793,-0.68415430056793,0.8800048828125,1.4764999389648437,96.73999786376952,92.70759910583496,93.00599899291991,93.30439888000488,0.0,1.004927560957136,0.9206035323004584,1.0,0.9206035323004584,1.0586115753621375,1.0,0.9206035323004584,0.8123275525433975,-1.0,-0.9206035323004584,0.0,2.0,0.0,0.0328320115804672,0.0328320115804672,0.1278035640716552,0.1278035640716552,0.9206035323004584,1,0.9206035323004584,1,-0.9206035323004584,1,-0.9206035323004584,1
2023-04-19,95.58999633789062,96.47000122070312,95.58999633789062,95.80999755859376,95.80999755859376,4766200.0,-0.68415430056793,0.951082949451235,1.118631354126035,1.0925743547643787,1.2879335382316537,95.8259994506836,95.15699996948244,90.45800018310548,89.35233319600424,86.83379989624024,95.65674991437264,94.86265247713132,91.91826759826618,89.38581863631926,86.75840391735224,94.49985962204455,92.36671051102628,2.133149111018284,1.9514640018631104,-1.022853306033887,-1.022853306033887,-1.022853306033887,-1.022853306033887,1.022853306033887,-1.022853306033887,-1.022853306033887,-1.022853306033887,-1.022853306033887,1.5500030517578125,1.4680000305175782,96.47000122070312,93.49169799804687,93.78699798583985,94.08229797363282,0.0,1.0070304810094444,-0.68415430056793,1.0,-0.68415430056793,1.059473935064888,1.0,-0.68415430056793,0.8483157883010756,-1.0,0.68415430056793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.68415430056793,1,-0.68415430056793,1,-0.68415430056793,-1,-0.68415430056793,-1
2023-04-20,96.0,96.1500015258789,94.5999984741211,94.83000183105467,94.83000183105467,5815500.0,-1.022853306033887,0.7574229604280395,1.1449484004442576,1.1416133479237427,1.2931985238755843,95.68199920654295,95.15100021362304,90.66933364868164,89.43783327738444,86.95649993896484,95.38116721993332,94.85671599602648,92.1061214197364,89.56431644598271,86.91823753940575,94.55065073112304,92.5491765347321,2.0014741963909444,1.9614660407686773,0.3374456275919063,0.3374456275919063,0.3374456275919063,0.3374456275919063,-0.3374456275919063,0.3374456275919063,0.3374456275919063,0.3374456275919063,0.3374456275919063,1.0499954223632812,1.4204998016357422,96.1500015258789,93.24040115356443,93.53400115966797,93.82760116577148,1.0,1.005580592865317,-1.022853306033887,1.0,-1.022853306033887,1.0596869428924929,1.0,-1.022853306033887,0.8827827490109127,-1.0,1.022853306033887,0.0,0.0,3.0,0.030975703,0.014502019209728,0.99386543,0.7575127282548523,-1.022853306033887,1,-1.022853306033887,-1,1.022853306033887,-1,1.022853306033887,-1
2023-04-21,95.01000213623048,95.30999755859376,94.26000213623048,95.1500015258789,95.1500015258789,7335800.0,0.3374456275919063,0.7786885860352523,1.0892011320563375,1.1350894864096557,1.2933626254387045,95.56999969482422,95.0740005493164,90.94533360799154,89.52966664632162,87.0807999420166,95.30411198858188,94.91004063781784,92.30250078142302,89.747453661717,87.08124276686067,94.64285854570088,92.74183023778,1.901028307920868,1.949378494199116,0.3047828805851036,0.3047828805851036,0.3047828805851036,0.3047828805851036,-0.3047828805851036,0.3047828805851036,0.3047828805851036,0.3047828805851036,-0.3047828805851036,1.1100006103515625,1.427499771118164,95.30999755859376,93.02490196228028,93.30900192260742,93.59310188293458,1.0,1.00521697985403,0.3374456275919063,1.0,0.3374456275919063,1.0599584692255832,1.0,0.3374456275919063,0.8776266331529697,-1.0,-0.3374456275919063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374456275919063,1,-0.3374456275919063,-1,-0.3374456275919063,1,-0.3374456275919063,1
2023-04-24,95.33999633789062,96.08000183105467,94.97000122070312,95.44000244140624,95.44000244140624,4901700.0,0.3047828805851036,0.8006890303731095,0.7767534987878123,1.1348363019416092,1.2935449726582786,95.54000091552734,95.24200057983398,91.32433369954428,89.62316665649413,87.22129997253418,95.34940880619,95.00639732937935,92.50492024335745,89.93409460531336,87.24676276041602,94.76549606811707,92.94169484545604,1.8238012226610607,1.9242630398915048,-1.445939697727617,-1.445939697727617,-1.445939697727617,-1.445939697727617,1.445939697727617,-1.445939697727617,-1.445939697727617,-1.445939697727617,1.445939697727617,1.6800003051757812,1.4139999389648437,96.08000183105467,92.16949806213378,92.45499801635742,92.74049797058106,0.0,1.0031288752218468,-0.3047828805851036,1.0,0.3047828805851036,1.0602676513898928,1.0,0.3047828805851036,0.8773071875572152,-1.0,-0.3047828805851036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3047828805851036,1,-0.3047828805851036,-1,0.3047828805851036,-1,0.3047828805851036,-1
2023-04-25,95.13999938964844,95.6999969482422,94.0199966430664,94.05999755859376,94.05999755859376,5768800.0,-1.445939697727617,0.7986015876710227,0.9306224199325596,1.1036358914608475,1.3021873680135636,95.05800018310546,95.25100021362304,91.62866694132488,89.70766665140788,87.3533999633789,94.91960505699126,94.83432464378195,92.60524781208235,90.06937011197829,87.38167830097399,94.65695783588274,93.02453208346624,1.6324257524165091,1.8658955823965055,0.3721013004524752,-0.3721013004524752,-0.3721013004524752,-0.3721013004524752,0.3721013004524752,-0.3721013004524752,-0.3721013004524752,-0.3721013004524752,0.3721013004524752,1.470001220703125,1.4175003051757813,95.6999969482422,92.96920196533203,93.252001953125,93.53480194091796,0.0,0.9979737742377011,1.445939697727617,-1.0,-1.445939697727617,1.0597787729953698,1.0,-1.445939697727617,0.8475246485798748,-1.0,1.445939697727617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.445939697727617,1,1.445939697727617,1,1.445939697727617,-1,1.445939697727617,-1
2023-04-26,93.75,94.80999755859376,93.33999633789062,93.70999908447266,93.70999908447266,6395500.0,-0.3721013004524752,0.7929952352116597,0.938473382485882,1.1049912804276494,1.2786094062321822,94.63800048828124,95.23199996948242,91.9336669921875,89.8136666615804,87.46019996643066,94.51640306615172,94.62990181481663,92.67652208772046,90.18873499632237,87.50699158381555,94.51127187412736,93.07530741687413,1.4359644572532346,1.7799093573678515,-1.4192741906397723,1.4192741906397723,1.4192741906397723,1.4192741906397723,-1.4192741906397723,-1.4192741906397723,1.4192741906397723,1.4192741906397723,-1.4192741906397723,1.7999954223632812,1.4649997711181642,94.80999755859376,92.58149627685548,92.86499633789064,93.1484963989258,1.0,0.993762606252189,0.3721013004524752,-1.0,0.3721013004524752,1.0590756282479834,1.0,-0.3721013004524752,0.8642133203789324,-1.0,0.3721013004524752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3721013004524752,1,-0.3721013004524752,-1,0.3721013004524752,-1,0.3721013004524752,1
2023-04-27,94.30999755859376,95.08999633789062,93.29000091552734,95.04000091552734,95.04000091552734,5615700.0,1.4192741906397723,1.0533811811759437,0.8711920754260887,1.1290408740999052,1.2810062587562756,94.68000030517578,95.18099975585938,92.33566691080728,89.92333335876465,87.56949996948242,94.69093568261027,94.70446528767312,92.82900459274026,90.34779289531268,87.65616008543361,94.5926148035735,93.2208402686262,1.3717745349473065,1.6982823928837427,0.3367000123544171,-0.3367000123544171,-0.3367000123544171,-0.3367000123544171,0.3367000123544171,0.3367000123544171,-0.3367000123544171,-0.3367000123544171,0.3367000123544171,1.160003662109375,1.4494998931884766,95.08999633789062,91.5869980621338,91.87999801635742,92.17299797058104,0.0,0.9947363501962717,-1.4192741906397723,-1.0,-1.4192741906397723,1.0590129033973763,1.0,1.4192741906397723,0.8813703027462855,-1.0,-1.4192741906397723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4192741906397723,1,-1.4192741906397723,-1,-1.4192741906397723,-1,1.4192741906397723,-1
2023-04-28,94.2699966430664,95.4000015258789,94.23999786376952,94.72000122070312,94.72000122070312,8498500.0,-0.3367000123544171,1.0503216158611377,0.871791855340208,1.133729540058778,1.2633653283481852,94.59400024414064,95.08199996948242,92.66566696166991,90.0011666615804,87.68319999694825,94.7006241953079,94.70729000276948,92.95100437518948,90.49114398794843,87.79603812771617,94.61221271390112,93.3318892280393,1.2803234858618282,1.61469061147936,-0.1583630953819288,0.1583630953819288,0.1583630953819288,0.1583630953819288,-0.1583630953819288,-0.1583630953819288,0.1583630953819288,0.1583630953819288,-0.1583630953819288,1.0300064086914062,1.3715003967285155,95.4000015258789,91.90109657287596,92.19099655151368,92.48089653015136,1.0,0.9948675908636923,0.3367000123544171,-1.0,0.3367000123544171,1.0587152490864613,1.0,-0.3367000123544171,0.897388518284808,-1.0,0.3367000123544171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3367000123544171,1,0.3367000123544171,-1,0.3367000123544171,1,0.3367000123544171,1
2023-05-01,94.8000030517578,95.7300033569336,94.6999969482422,94.87000274658205,94.87000274658205,5459800.0,0.1583630953819288,1.0386741839971203,0.8755017998890198,0.9790846309552724,1.2586046725705853,94.48000030517578,95.01000061035155,92.9860003153483,90.09266675313314,87.8376000213623,94.75708371239928,94.73687413800812,93.07481072173096,90.63471312757576,87.93611663502044,94.65187271892896,93.44582356274616,1.206049156182786,1.532962320420045,0.0737848559056152,-0.0737848559056152,-0.0737848559056152,-0.0737848559056152,0.0737848559056152,-0.0737848559056152,-0.0737848559056152,-0.0737848559056152,0.0737848559056152,1.3899993896484375,1.3455001831054687,95.7300033569336,92.38270065307616,92.65700073242188,92.93130081176758,0.0,0.994421636651184,-0.1583630953819288,-1.0,-0.1583630953819288,1.0584366729319956,1.0,0.1583630953819288,0.7779127571134639,-1.0,-0.1583630953819288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1583630953819288,1,-0.1583630953819288,1,0.1583630953819288,-1,0.1583630953819288,1
2023-05-02,94.93000030517578,95.23999786376952,93.8499984741211,94.8000030517578,94.8000030517578,5995100.0,-0.0737848559056152,0.7365913594808026,0.8037507061579494,0.9526724777470872,1.2586367191225616,94.6280014038086,94.84300079345704,93.24733378092448,90.17900009155274,87.99650001525879,94.77139015885211,94.74835212232624,93.18611345270044,90.77128001033584,88.07203517792613,94.67466200090264,93.5461331545248,1.1285288463778187,1.4520756256116,0.0211015525495455,-0.0211015525495455,-0.0211015525495455,-0.0211015525495455,0.0211015525495455,-0.0211015525495455,-0.0211015525495455,-0.0211015525495455,0.0211015525495455,0.8799972534179688,1.335000228881836,95.23999786376952,92.76990295410155,93.03900299072264,93.30810302734376,0.0,0.9977331022020628,0.0737848559056152,-1.0,0.0737848559056152,1.0580669932793387,1.0,-0.0737848559056152,0.7569082192447297,-1.0,0.0737848559056152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0737848559056152,1,-0.0737848559056152,1,0.0737848559056152,-1,-0.0737848559056152,-1
2023-05-03,95.06999969482422,95.41999816894533,94.54000091552734,94.77999877929688,94.77999877929688,6744800.0,-0.0211015525495455,0.6884743931085806,0.7838697940731273,0.9527679831750204,1.2468309008803202,94.84200134277344,94.74000091552736,93.48733367919922,90.2831667582194,88.15650001525879,94.77425969900038,94.75410605995728,93.28894476409376,90.90271341259684,88.20486614032951,94.69086765911712,93.63753060821163,1.0533370509054834,1.3723279106703767,0.2004668114088991,0.2004668114088991,0.2004668114088991,0.2004668114088991,-0.2004668114088991,0.2004668114088991,0.2004668114088991,0.2004668114088991,-0.2004668114088991,0.7099990844726562,1.2890003204345704,95.41999816894533,92.3029973602295,92.56999740600584,92.83699745178222,1.0,1.0010766352782394,0.0211015525495455,1.0,0.0211015525495455,1.0576394347186666,1.0,-0.0211015525495455,0.7641517245861665,-1.0,0.0211015525495455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0211015525495455,1,-0.0211015525495455,-1,0.0211015525495455,-1,0.0211015525495455,-1
2023-05-04,94.9800033569336,95.12000274658205,94.41000366210938,94.97000122070312,94.97000122070312,5038200.0,0.2004668114088991,0.2141631908086933,0.7173957947201914,0.9299575380304194,1.239732940196337,94.8280014038086,94.7540008544922,93.72300033569336,90.40366681416828,88.30550003051758,94.8395068729013,94.79335972554742,93.39740001935888,91.03606711122328,88.33882921122799,94.73381128397652,93.73623213506286,0.997579148913644,1.2973781583190305,2.105928160780109,2.105928160780109,2.105928160780109,2.105928160780109,-2.105928160780109,2.105928160780109,2.105928160780109,2.105928160780109,-2.105928160780109,2.4799957275390625,1.3084999084472655,95.12000274658205,92.58419746398926,92.84199752807618,93.09979759216309,1.0,1.0007809754590735,-0.2004668114088991,1.0,0.2004668114088991,1.057263276560246,1.0,0.2004668114088991,0.7501273120024878,-1.0,-0.2004668114088991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2004668114088991,1,-0.2004668114088991,-1,-0.2004668114088991,1,-0.2004668114088991,-1
2023-05-05,95.0,97.30999755859376,94.83000183105467,96.97000122070312,96.97000122070312,8062700.0,2.105928160780109,0.9196236152860404,0.976378997915533,1.016164736184208,1.2526463195870228,95.2780014038086,94.9360008239746,94.0293337504069,90.57500012715656,88.4766000366211,95.54967165550192,95.18911272466664,93.6278904194456,91.23062232792752,88.50974350844533,95.07784050501138,93.97577058585104,1.1020699191603427,1.2583165104872926,-0.1856247322984988,-0.1856247322984988,-0.1856247322984988,-0.1856247322984988,0.1856247322984988,-0.1856247322984988,-0.1856247322984988,-0.1856247322984988,0.1856247322984988,0.839996337890625,1.2724998474121094,97.30999755859376,92.24130294799804,92.5030029296875,92.76470291137696,0.0,1.0036024329744848,-2.105928160780109,1.0,2.105928160780109,1.0578258020882405,1.0,2.105928160780109,0.8112144028964386,-1.0,-2.105928160780109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.105928160780109,1,-2.105928160780109,-1,2.105928160780109,1,-2.105928160780109,1
2023-05-08,97.08000183105467,97.27999877929688,96.44000244140624,96.79000091552734,96.79000091552734,5314800.0,-0.1856247322984988,0.9610704088242978,0.9824886760173678,0.8621881304751907,1.2532300475491238,95.66200103759766,95.07100067138671,94.32200037638346,90.74400011698404,88.6317000579834,95.96311474217704,95.48018330482311,93.83189754822509,91.41289703571768,88.67370900165487,95.34124979893691,94.184232091753,1.1570177071839254,1.2380567498266193,-0.671558549158595,-0.671558549158595,-0.671558549158595,-0.671558549158595,0.671558549158595,-0.671558549158595,-0.671558549158595,-0.671558549158595,0.671558549158595,0.7900009155273438,1.2654998779296875,97.27999877929688,94.51049789428713,94.76499786376954,95.01949783325196,0.0,1.006216410493603,0.1856247322984988,1.0,-0.1856247322984988,1.058170438618666,1.0,-0.1856247322984988,0.6879727566070785,-1.0,0.1856247322984988,1.0,0.0,1.0,0.6474937796592712,0.3246788333296356,0.9867618083953856,0.6621797978878021,-0.1856247322984988,1,0.1856247322984988,-1,-0.1856247322984988,-1,-0.1856247322984988,-1
2023-05-09,96.1999969482422,96.88999938964844,96.0999984741211,96.13999938964844,96.13999938964844,6333500.0,-0.671558549158595,1.0669012781410678,0.866888243792716,0.8818662623569417,1.257156284811883,95.93000030517578,95.27900085449218,94.52200037638346,90.89400011698405,88.78750007629395,96.0220762913342,95.60014986570044,93.98080734444596,91.56788399814164,88.82155633607059,95.46413435135406,94.32910374344895,1.135030607905108,1.217451521442317,1.435403850820656,1.435403850820656,1.435403850820656,1.435403850820656,-1.435403850820656,1.435403850820656,1.435403850820656,1.435403850820656,-1.435403850820656,1.4199981689453125,1.2504997253417969,96.88999938964844,94.49589904785157,94.7489990234375,95.00209899902345,1.0,1.0068325595865326,0.671558549158595,1.0,-0.671558549158595,1.0580855731558512,1.0,-0.671558549158595,0.701477034328235,-1.0,0.671558549158595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.671558549158595,1,0.671558549158595,1,0.671558549158595,1,0.671558549158595,1
2023-05-10,96.79000091552734,97.68000030517578,96.26000213623048,97.5199966430664,97.5199966430664,5935300.0,1.435403850820656,1.1572327593735705,0.9162119666634804,0.9279551745071511,1.227114849514074,96.47799987792968,95.66000061035156,94.77766698201498,91.02900009155272,88.94450004577637,96.52138307524493,95.94921291613062,94.20914213790532,91.76303523240148,88.99380267878337,95.78042085777132,94.56546618045766,1.2149546773136706,1.2169521526165878,-0.0820285114989734,-0.0820285114989734,-0.0820285114989734,-0.0820285114989734,0.0820285114989734,-0.0820285114989734,-0.0820285114989734,-0.0820285114989734,0.0820285114989734,1.2900009155273438,1.2244998931884763,97.68000030517578,94.13889999389647,94.38899993896484,94.6390998840332,0.0,1.0085511108337752,-1.435403850820656,1.0,1.435403850820656,1.0586034004856084,1.0,1.435403850820656,0.7562089032453749,-1.0,-1.435403850820656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.435403850820656,1,1.435403850820656,1,1.435403850820656,1,1.435403850820656,-1
2023-05-11,97.54000091552734,97.62999725341795,96.33999633789062,97.44000244140624,97.44000244140624,5144500.0,-0.0820285114989734,1.1867274128616454,0.8519420854359793,0.8529251939901918,1.225607674711975,96.97200012207033,95.90000076293946,95.00500030517578,91.16816685994466,89.11820007324219,96.82758953063204,96.22026555708982,94.4175847381312,91.94916530482789,89.16105415923136,96.03574110140748,94.7783947923798,1.2573463090276815,1.2250309838988067,0.4207676749201512,0.4207676749201512,0.4207676749201512,0.4207676749201512,-0.4207676749201512,0.4207676749201512,0.4207676749201512,0.4207676749201512,0.4207676749201512,0.9899978637695312,1.2084999084472656,97.62999725341795,94.98610054016112,95.23100051879882,95.47590049743653,1.0,1.0111783039687434,0.0820285114989734,1.0,-0.0820285114989734,1.0589554557028036,1.0,-0.0820285114989734,0.695920245596238,-1.0,0.0820285114989734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0820285114989734,1,-0.0820285114989734,-1,-0.0820285114989734,1,0.0820285114989734,-1
2023-05-12,97.61000061035156,97.91999816894533,96.93000030517578,97.8499984741211,97.8499984741211,4994700.0,0.4207676749201512,0.8002253938401308,0.8270004974821112,0.8558332011107195,1.21899199445161,97.1479995727539,96.21300048828124,95.24966684977214,91.3266668955485,89.30090003967285,97.16839251179506,96.51658063291369,94.63903078561442,92.1426352448047,89.3331124624965,96.31485762028647,95.0059209910273,1.3089366292591933,1.241812112970884,-0.6029599868074238,-0.6029599868074238,-0.6029599868074238,-0.6029599868074238,0.6029599868074238,-0.6029599868074238,-0.6029599868074238,-0.6029599868074238,-0.6029599868074238,0.9099960327148438,1.2199996948242189,97.91999816894533,94.971297454834,95.21299743652344,95.45469741821287,0.0,1.0097180119082405,0.4207676749201512,1.0,0.4207676749201512,1.059394754944259,1.0,0.4207676749201512,0.7020827085051814,-1.0,-0.4207676749201512,1.0,0.0,0.0,0.8457492589950562,0.8457492589950562,0.1267928332090377,0.1267928332090377,0.4207676749201512,1,-0.4207676749201512,1,0.4207676749201512,1,-0.4207676749201512,-1
2023-05-15,97.87000274658205,97.95999908447266,97.0500030517578,97.26000213623048,97.26000213623048,4443700.0,-0.6029599868074238,0.8672924873835159,0.8778988247748175,0.8694211389266591,1.217849004720965,97.24199981689452,96.45200042724608,95.39433364868164,91.4856669108073,89.46850006103516,97.19892905327352,96.65174817897127,94.80812571146063,92.31041776583504,89.49008057484767,96.46026446889326,95.17288996474603,1.287374504147209,1.2509245912061493,1.017887972470798,1.017887972470798,1.017887972470798,1.017887972470798,-1.017887972470798,1.017887972470798,1.017887972470798,1.017887972470798,1.017887972470798,1.9300003051757808,1.2679996490478516,97.95999908447266,95.23599884033204,95.47999877929688,95.72399871826173,1.0,1.008190596215206,-0.6029599868074238,1.0,-0.6029599868074238,1.0594260850191666,1.0,-0.6029599868074238,0.7138989608369898,-1.0,0.6029599868074238,0.0,1.0,2.0,0.008377861,0.005967012,0.9339345693588256,0.6410421033700308,-0.6029599868074238,1,-0.6029599868074238,1,-0.6029599868074238,1,0.6029599868074238,-1
2023-05-16,97.16999816894533,98.8499984741211,96.91999816894533,98.25,98.25,6896500.0,1.017887972470798,0.8193608224667474,0.9003967102263012,0.8745684266850752,1.2192436798011992,97.66399993896484,96.79700012207032,95.53866704305013,91.66850026448569,89.6416000366211,97.54928603551568,96.9423394191583,95.03018211717286,92.5051581669552,89.66354432584079,96.73560839675584,95.40082404143152,1.3347843553243166,1.2676965440297827,1.5470703746222965,1.5470703746222965,1.5470703746222965,1.5470703746222965,-1.5470703746222965,1.5470703746222965,1.5470703746222965,1.5470703746222965,1.5470703746222965,1.970001220703125,1.3224994659423828,98.8499984741211,95.1703998565674,95.42399978637695,95.67759971618652,1.0,1.0089568872568484,1.017887972470798,1.0,1.017887972470798,1.0598530632676029,1.0,1.017887972470798,0.7173040477254521,-1.0,-1.017887972470798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.017887972470798,1,1.017887972470798,1,1.017887972470798,-1,-1.017887972470798,-1
2023-05-17,98.77999877929688,100.4000015258789,98.43000030517578,99.7699966430664,99.7699966430664,9436000.0,1.5470703746222965,0.854133902936682,0.9608457436622762,0.9114678679146306,1.2164074862406606,98.11399993896484,97.29599990844729,95.73100026448569,91.89466692606608,89.82430000305176,98.28952290469928,97.45645891441433,95.33597660271438,92.74334959240146,89.86367209449872,97.2024373577267,95.72446645636744,1.4779709013592566,1.3097514154956775,2.5759244074333587,2.5759244074333587,2.5759244074333587,2.5759244074333587,-2.5759244074333587,2.5759244074333587,2.5759244074333587,2.5759244074333587,2.5759244074333587,2.729995727539105,1.3814990997314474,100.4000015258789,95.94049964904784,96.20499954223632,96.4694994354248,1.0,1.008407334641581,1.5470703746222965,1.0,1.5470703746222965,1.060895625347483,1.0,1.5470703746222965,0.7493112943028213,-1.0,-1.5470703746222965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5470703746222965,1,1.5470703746222965,-1,-1.5470703746222965,1,-1.5470703746222965,1
2023-05-18,99.7699966430664,102.4599990844727,99.7300033569336,102.3399963378906,102.3399963378906,10005700.0,2.5759244074333587,1.1924547394041705,1.1487395679091443,1.0062702586857726,1.2527386938817353,99.09399871826172,98.03299942016602,95.97933349609374,92.1616668701172,90.04279998779298,99.63968071576306,98.3443748095918,95.78784884369352,93.05799374799126,90.11072802011044,97.99283104698269,96.21450570685064,1.7783253401320422,1.4034662004229506,0.4885675375140489,0.4885675375140489,0.4885675375140489,0.4885675375140489,-0.4885675375140489,0.4885675375140489,0.4885675375140489,0.4885675375140489,0.4885675375140489,1.1500015258789062,1.3864994049072288,102.4599990844727,97.36070350646972,97.637003326416,97.9133031463623,1.0,1.0108228790751193,2.5759244074333587,1.0,2.5759244074333587,1.0630016086687935,1.0,2.5759244074333587,0.803256308438709,-1.0,-2.5759244074333587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5759244074333587,1,-2.5759244074333587,-1,2.5759244074333587,-1,2.5759244074333587,-1
