Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_EPAM,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPE,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KEYS,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NOW,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PANW,ret_PTC,ret_QCOM,ret_QRVO,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA,ret_with_news_with_vol,eq_with_news_with_vol,new high_with_news_with_vol,dd_with_news_with_vol,pct_dd_with_news_with_vol,ret_without_news_with_vol,eq_without_news_with_vol,new high_without_news_with_vol,dd_without_news_with_vol,pct_dd_without_news_with_vol,ret_trend_with_vol,eq_trend_with_vol,new high_trend_with_vol,dd_trend_with_vol,pct_dd_trend_with_vol,,,,,,
23-03-2023,0.696946608,7.261025419,2.015429133,-1.521888607,1.391266478,1.213757933,3.297996087,2.766957263,1.785652938,0.966121379,1.317123848,1.470588235,-0.49863705,0.545896609,1.253484049,1.241657107,3.387492152,0.263023475,0.316776682,2.526709952,-3.332790306,-0.547446166,0.335674729,-1.108800028,-0.466790184,0.548166295,3.199436732,4.413220144,-1.14065924,-0.983842513,-2.260423712,1.03985054,1.820042024,3.414979158,-2.147205366,4.22408741,1.972160178,0.231739216,5.44954802,1.605497289,-0.032494652,-2.73160465,3.068734186,2.727736024,-0.136521894,-1.571585735,1.189174045,-1.787324984,3.026040112,-0.823649935,-1.297315686,2.167762935,1.784530747,-1.784465466,0.648374432,-1.082306755,3.104338199,0.329692667,2.245911576,0.573725917,1.754915495,-1.642650381,-0.222142474,0.912265042,111.7242996,111.7242996,0,0,1.063597311,113.4791611,113.4791611,0,0,0.376569874,101.6471909,101.6471909,0,0,,,,,,
24-03-2023,-0.830558979,0.125155096,-1.615173836,0.92900213,-0.457391952,1.332444982,-2.64701094,-2.32349607,0.333709941,-0.293446498,-0.47870057,-1.217393368,1.397778,1.568467296,0.842506327,-4.236293371,-2.091760222,-0.584456199,-1.481975063,-0.432943362,-0.41106454,-0.305805724,-0.581747176,-0.280314746,0,1.556292556,1.136754791,0.675156183,1.157054744,-0.276645849,1.743466351,0.166194389,-3.533857236,-4.112001412,3.487245006,-4.916749482,1.048045676,1.31264505,0.293446861,-1.718620406,0.763850829,-1.515205422,-3.015815445,3.902684469,0.262022511,1.20686799,1.43356688,-0.491341605,-1.522253256,1.068111675,2.780700148,-0.748549389,0.064936553,-1.220349056,1.587297766,0.375550312,-1.180191679,1.540357406,-0.427115752,2.14851138,-0.628057919,0.028358764,0.006922602,-0.147637807,111.5593523,111.7242996,0.164947306,-0.001476378,-0.063293811,113.4073358,113.4791611,0.071825285,-0.000632938,0.038883091,101.6867145,101.6867145,0,0,,,,,,
27-03-2023,-1.229329935,-0.720585094,0.482717516,1.555755837,-0.734192994,0.420775387,-0.552159324,-1.368041225,0.392774845,-0.4070725,1.466582251,0.38635004,0.631377967,0.059399317,0.613805262,-0.081638684,2.333931777,1.254243959,0.334326794,-0.454763944,1.571674611,-2.378056744,1.522070086,5.481382373,0.613275904,-3.208553447,-0.613080046,-0.612241273,0.112141911,-0.467793423,0.367193791,0.606252053,-0.27995262,-1.252840014,-2.366860438,-0.529461755,-1.49338929,0.927569052,2.24002442,-0.367289527,-0.982637505,-0.926102882,-1.33107112,2.750288468,2.420176346,-0.511613527,1.207889283,-0.929788107,-2.378122839,0.155965789,-0.063159518,-0.701079283,0.600257845,-1.592136586,0.527113328,0.401026627,-0.930974138,0.566348305,-1.370392474,0.840715346,-1.015448654,0.141801587,-0.045015883,0.017307354,111.5786603,111.7242996,0.145639334,-0.00130356,-0.323305678,113.0406834,113.4791611,0.438477641,-0.003863949,-0.112815815,101.5719958,101.6867145,0.114718696,-0.001128158,,,,,,
28-03-2023,-0.398031898,-0.379620593,0.066997187,0.633218673,-0.744651938,0.274975877,-2.077901206,-2.121936693,-0.242944724,0.255466312,-0.341397256,-0.96945752,0.543766901,0.296797632,-0.101673547,-1.179593289,-0.701754386,-0.358808739,-1.322914379,-0.061865843,0.453262118,-0.536034233,-0.599702465,0.3997363,-0.932234617,0.023199118,0.376972615,-1.782455574,0.726499262,0.31332188,0.487804424,0.28250558,-0.804764274,-2.156242346,-0.399738938,-1.613399798,-0.416091568,-0.481403087,0.852989009,-0.517032065,1.427183053,-0.456067041,-0.568306689,-1.136514644,-0.321722784,0.919339471,-0.056831774,-1.828480715,-0.923666325,0.404404359,7.321914008,-1.083124242,-2.547973003,0.167980232,0.395599811,-0.591147038,-1.082106698,0.362027958,0.248518743,-0.379235445,0.093170425,1.704057057,-0.446586101,-0.216376277,111.3372305,111.7242996,0.387069086,-0.003464502,-0.230400378,112.7802373,113.4791611,0.698923803,-0.00615905,0.07734667,101.6505584,101.6867145,0.036156139,-0.000355564,,,,,,
29-03-2023,-1.979074213,-1.796364524,1.542584322,-3.033764641,0.958077431,0.195875584,2.963914865,-1.618019055,0.74282079,-2.202588425,0.128059513,1.338056492,2.256888335,-1.547923772,0.949953437,5.389619908,0.975268468,-1.501602255,2.73869567,-2.542741649,0.840206852,-0.359289644,2.414311153,-3.812713417,2.461094194,0.286075759,-7.613518172,3.32912561,1.15336137,1.657862708,1.24393161,-0.862788204,3.811213649,6.322671369,3.865915891,3.340770216,1.918395004,1.440190782,7.186238569,-2.181415158,-2.089503921,-2.173415411,3.342759114,4.364306835,0.856988632,0.749637228,1.192795558,3.090489627,2.643173666,0.541665819,2.792374762,-1.397792061,-5.560153224,2.806708049,1.170460687,2.346510858,3.051530883,3.08616644,2.000105743,3.0393661,0.612384886,-5.749777026,-2.0575569,0.77870798,112.2042224,112.2042224,0,0,1.410679847,114.3712053,114.3712053,0,0,0.227249232,101.8815585,101.8815585,0,0,,,,,,
30-03-2023,0.988988179,-0.971637207,-0.722647486,2.664274776,1.230165145,-0.234589205,1.885692253,1.862837947,1.865217322,-1.065037125,1.318944844,0.490288596,-0.020338327,-0.508114414,0.504122097,0.647221056,2.775053333,0.922858462,-0.247802051,-0.942650904,1.542971822,-0.841353979,1.338763319,-1.288658527,2.084069812,-0.377770001,-1.80837464,1.56938486,0.420915604,2.50531204,2.007797438,-0.90648802,2.824874738,3.026657363,2.361810273,1.40147987,1.261979218,1.748490438,-0.708216488,0.271417397,-0.838034592,-1.478650418,1.463684423,-2.453986499,-0.121386677,0.718041972,0.777805491,-1.846674599,0.688686291,0.612424295,-2.186469621,0.23997277,-1.86549996,0.721150681,1.037081414,1.3976121,0.195548082,-0.252716285,-1.767571987,0.894302425,0.355461364,-1.857924409,4.386731882,0.471388857,112.7331406,112.7331406,0,0,0.481481817,114.9218819,114.9218819,0,0,0.479441731,102.3700212,102.3700212,0,0,,,,,,
31-03-2023,1.564420594,-1.114410902,-0.908615155,1.549865817,3.248848287,2.286087433,0.589633295,-0.132820685,-2.073358812,1.314155108,1.229187854,1.487851752,1.617493681,-1.652728892,1.872594727,2.440685148,1.808028028,1.696222273,0.903213355,1.959493968,0.987694195,-2.264595621,-1.321077221,-1.335878083,1.557096086,-1.447140613,1.807410451,1.304276462,1.898647662,1.637083045,1.116325626,-2.157264658,0.792872928,-0.233361613,1.208021279,0.552441783,1.496215519,1.590630599,-4.358852422,5.707070959,-2.045706865,-1.438849883,2.675917157,0.598799771,2.66268476,-3.187476332,2.028958797,0.141287522,-0.683983406,0.844394151,3.106257817,2.742458236,-1.754384935,0.562567051,2.041463839,1.556446118,-0.08363972,2.163314687,-0.960697439,3.063065492,2.537600957,-1.046135736,2.876003711,0.74006046,113.567434,113.567434,0,0,0.663479236,115.6843647,115.6843647,0,0,-0.135123724,102.231695,102.3700212,0.138326184,-0.001351237,,,,,,
03-04-2023,0.770166355,-0.010496057,1.372708984,-0.476626324,-0.278632696,-0.536405852,-0.415209744,-1.479445512,-1.021632819,-0.611845316,0.144962544,0.61878389,-1.646808142,-0.057388284,0.722137903,-3.652269698,-0.595317317,-0.700119607,-1.828683422,-4.14252621,-0.225701968,0,-0.935368559,-2.510983119,1.839860311,0.739950605,0.673404448,-1.157385842,-0.3253822,0.794016049,0.029059084,0.253894237,-0.045099378,-1.624157819,-1.277154106,-1.512368081,-0.371133143,-0.244648305,1.209810309,-0.049494531,-0.532504268,-0.676820736,-2.413127468,-1.433430891,1.076194597,-1.707221172,-0.124766754,-2.226057318,0.689176873,0.022693073,5.790706703,0.696440762,0.559592757,-0.500088109,-0.395652064,0.198242104,-0.660402819,1.278134667,0.994565292,-0.177646305,0.951116495,1.247670371,-1.996857265,-0.284183664,113.244694,113.567434,0.322740095,-0.002841837,-0.116164683,115.5499803,115.6843647,0.134384376,-0.001161647,-0.619979763,101.5978792,102.3700212,0.772142004,-0.007542657,,,,,,
04-04-2023,-0.324964369,0,1.333931673,0.590994329,-2.052218166,-0.398045159,-1.798558661,-0.714576253,-0.194287839,-1.957650755,1.254532963,0.056764803,0.361337185,0.936726564,1.140623717,-0.02962133,-2.072540084,-0.946979425,-0.079735708,-0.167876682,0.512737672,-0.582752811,-1.487841048,1.347209519,-1.137504716,-0.348320054,-0.638489171,-0.195160969,-3.27369196,-2.698377127,0.842291353,2.340599802,-1.538881747,-3.301950279,-1.293676347,-2.020405183,-0.017414027,0.164664272,-3.925516069,2.48875063,-1.557880942,1.830858297,-3.220134492,-3.265961974,0.085180827,-0.11714752,-0.366993693,-1.956064497,3.58878026,0.857550921,2.892123936,-1.031009858,0.623579714,-2.845213694,-1.627056276,-3.529683527,-3.473788959,2.724637386,-2.041708129,1.471707384,-0.239059611,3.387102447,0.943366757,-0.42369344,112.7648836,113.567434,0.802550434,-0.00706673,-0.30749798,115.1946665,115.6843647,0.489698231,-0.004233055,-0.277600651,101.3158428,102.3700212,1.054178378,-0.010297726,,,,,,
05-04-2023,1.129028751,1.577809202,0.812671669,2.434399405,-2.837893008,-0.206260195,-2.331004818,-3.452597364,1.660792618,1.984169605,-0.851178829,-1.8675226,-0.958417555,0,-0.016479845,-4.379379585,-2.930666822,-0.794305475,-1.838120866,-3.137310848,-1.242988752,-0.879247498,0.493761203,1.241469617,-0.473771212,0.410329226,-0.815699866,-0.150065634,-0.292913573,-2.232669283,0.497955438,-0.851873053,-2.861148168,-2.143607324,-2.596769675,-2.006170109,-0.988925556,0.083952696,0.43652872,-1.831740667,0.601356641,-2.083561449,-1.760158375,-2.484389096,0.946807861,1.21082871,-1.144199923,0.605067739,2.313624679,0.089239176,-1.306413591,-1.70680577,0.734612419,-1.376588911,-1.049415098,-1.409676746,-1.80424197,-2.344060988,1.773834289,-3.201380759,-0.659342353,2.448517771,-2.772828154,-0.739444983,111.9310493,113.567434,1.636384708,-0.014408926,-0.933037214,114.1198574,115.6843647,1.564507339,-0.013523931,-0.66552681,100.6415587,102.3700212,1.728462475,-0.016884459,,,,,,
06-04-2023,-0.549590367,-0.131527264,0.371703825,1.680935562,-0.106305599,1.950645182,-2.446303063,-0.097230273,0.377358882,-0.525308964,1.012701709,0.462520103,-1.413135293,-1.061364802,-0.395650641,-1.378632826,1.327292683,-0.332873807,-0.620734273,1.438417682,-0.567912676,0.348642513,0.467016507,0.314268958,-0.408020852,-1.24110746,-0.060921281,-1.732896727,0.188400923,-1.346148027,1.80706127,-0.134654209,-1.821226371,0.062818666,-1.031186782,0.061264688,2.55328475,-0.936612517,-2.700808318,1.241096972,-0.302497409,-0.58033465,-1.687665066,-1.567813644,-1.085466104,1.158718758,-0.673853241,-0.032510497,-0.284206993,-0.388656084,-6.794405647,-0.64488107,0.70921844,-1.004627355,0.020748914,-0.425736034,-0.829797431,-0.406836378,0.519186335,1.460941722,0.291844808,0.25670322,0.03665363,-0.279841163,111.6178202,113.567434,1.949613859,-0.017167015,-0.029965962,114.0856603,115.6843647,1.598704452,-0.013819538,-0.273959454,100.3658416,102.3700212,2.004179539,-0.019577797,,,,,,
10-04-2023,-1.597233587,0.007106685,-1.142933798,-2.019553783,0.405393264,-0.874296538,1.7911779,3.255112033,-0.074512619,-1.004635221,-0.762880619,2.441011046,-0.550505085,-0.117030179,1.142010034,2.513090603,-1.624281793,0.07497826,1.063327176,-3.677083993,2.121500443,0.231609769,-2.287397739,1.261032873,1.536356577,0.406129333,0.88387962,-0.456622907,0.296412008,1.18177534,-0.682693831,-1.065812945,2.137940983,2.768379812,2.350706703,3.198839738,-0.757884571,0.056446647,8.043031035,-0.103563551,-3.253973098,-2.004665283,1.358023207,-3.132467116,-2.251872471,-0.359507356,0.838052051,-1.048781232,0.496140161,0.123933443,5.819843548,1.082670957,-3.0279455,0.395152625,0.537080691,1.072928236,2.330913419,-1.470590756,-0.729846782,-0.240922793,0.225286648,8.221904023,-0.566169864,0.393389077,112.0569125,113.567434,1.510521546,-0.013300658,0.524501378,114.6840411,115.6843647,1.000323592,-0.008647008,-0.163025331,100.2022199,102.3700212,2.167801285,-0.021176134,,,,,,
11-04-2023,0.759116051,1.650807305,1.36611685,0.806490343,-0.181690023,3.182919285,-0.103006649,-1.518647389,-0.133604487,0.280542242,-0.927653802,0.131079434,-1.3577764,1.3832123,0.94910491,0.551584175,1.165233814,0.579813143,-0.089760488,-0.943262751,0.134503561,2.657429266,0.286692864,-0.062267928,0.672497527,0.465542712,0.52276132,-1.623493704,0.486207835,0.084286204,-0.825468144,0.787755203,-1.243894112,0.009856602,0,-0.842948489,-2.266846727,-0.042308412,-0.47415716,-0.596650143,-2.382775326,1.486640551,-0.307406048,-0.617755143,0.223975128,0.098641079,-0.261195355,-0.579291347,0.105040417,0.566202383,-1.755047107,-0.155266284,-0.798792451,-1.207620058,0.364544278,0.351187196,-0.43804591,-0.020133124,-0.250806461,1.571245514,0.522156647,0.867502651,0.685523706,0.059502239,112.1235889,113.567434,1.443845174,-0.012713549,0.012201855,114.6980347,115.6843647,0.986330012,-0.008526044,-0.124819448,100.077148,102.3700212,2.292873143,-0.022397897,,,,,,
12-04-2023,0.435321477,-0.897557688,-0.328735618,-1.119270543,2.335926355,0.569870017,-2.766792978,-1.807930416,-1.530759271,0.115084836,0.783499052,-0.799479508,0.757058573,1.00750362,-2.28562146,-0.431738156,-1.471193593,-1.02915952,0.805639585,-1.018901777,0.283585733,-0.90039304,0.686100248,-0.436135191,-0.935206018,1.441500467,1.020086652,-0.55085798,1.27763469,0.384985183,0.356715024,-0.973301076,-2.056042163,-2.057102765,-1.638733265,-3.868850989,0.233357032,0.783069214,2.532642155,0.342681309,-0.300295725,2.480764906,0.965792189,0.984203735,-0.074491533,-1.281054537,0.301561183,-2.670553581,1.661410995,0.859342072,3.276652938,-0.759094604,0.747607686,-2.308948746,0.370073128,0.278379141,-0.782162135,1.127436238,-1.28981605,0.427995617,-0.510082983,0.964292265,-0.861755461,-0.145146747,111.9608451,113.567434,1.606588915,-0.014146563,-0.629765053,113.9757066,115.6843647,1.708658151,-0.014770001,-0.031957879,100.0451655,102.3700212,2.324855676,-0.022710317,,,,,,
13-04-2023,-3.410363052,0.532132505,-2.408816889,0.966422597,1.630769226,2.451340055,0.273946225,-0.259943126,1.061649965,0.691333903,1.222633027,2.276370062,1.944092479,-1.376967907,-0.547448304,6.968323087,3.455298413,2.190643787,2.096640529,1.62104725,1.78597545,0.567850486,-0.546915997,0.312898284,0.809169833,0.497893102,0.343537192,1.544508326,0.221699127,0.802969978,0.977493624,1.312697085,1.148214144,0.257508753,1.135925607,2.350336205,2.239940147,1.287971672,1.678503762,2.560296865,0.617463891,0.120780264,0.998705755,-1.477893365,1.757190095,1.326298829,1.637793603,0.715058314,-0.106935529,0.006779691,0.120245354,1.338576621,1.551670416,0.769303768,0.710106551,0.494498931,0.453290372,1.364280514,-0.878624349,1.239514657,2.008461379,-2.94736561,-1.57924744,0.839802066,112.9010946,113.567434,0.666339424,-0.005867346,0.644521001,114.7103039,115.6843647,0.974060787,-0.008419986,-0.27486483,99.77017652,102.3700212,2.59984465,-0.025396543,,,,,,
14-04-2023,-0.211398194,2.110277718,0.153119617,-0.312010353,-0.840504262,0.745455249,-0.502335145,-0.369200078,-0.744100309,-0.64844517,-0.752917513,-1.133584405,0.324703438,0.511807727,-0.940438358,-0.376750697,-1.336625324,1.329629377,-0.103041259,-1.353782394,-0.467904222,-0.790510428,0.429434654,0.748601585,-0.267558277,-0.187644926,-0.746970652,-0.043005464,-1.894312916,-0.416119928,0.293336678,0.125185876,0.173614111,0.499646875,-0.748781349,0.090175463,-1.27656008,0.711816725,0.587299892,-4.233712765,-0.688518337,-1.11475707,0.250120951,-0.42531492,0.167447439,0.793453966,-0.568272862,0.800787264,0.04272689,-0.58755871,0.840727716,0.031448558,-2.127007532,1.250920341,-0.580798857,0.063493517,-1.167355712,-1.707510034,-0.072583821,0.250372444,-0.189048007,-3.850330647,-1.009251958,-0.340649506,112.5164976,113.567434,1.050936445,-0.009253854,-0.362643085,114.2943149,115.6843647,1.390049771,-0.012015883,0.163316231,99.93311742,102.3700212,2.436903758,-0.023804857,,,,,,
17-04-2023,0.012099154,0.261418437,-0.384836163,0.562311203,1.248326636,0.46032373,-0.983171475,-2.049043328,0.85362127,-0.627076872,1.26222804,-0.647867336,1.24839867,0.514448222,1.182543427,7.668743294,-0.456083143,0.116877396,-0.227777965,5.033592035,-0.528868241,2.219689223,-0.115000294,-0.377117954,3.722336089,0.249726624,0.783944825,0.346451428,1.489457053,-0.286539502,1.235663321,4.092503685,-0.781256166,1.633254679,1.269963727,1.066481542,-0.929605441,-0.185266604,-0.143701343,1.624082464,2.004524283,0.91187778,1.253256935,-0.628857167,-0.125381619,-0.862415363,1.064740425,-0.649139801,0.042745154,0.68423308,1.172696987,-0.390376824,-0.453409818,0.472380664,-0.411444813,0.651206883,-2.620346789,-0.490500055,-0.597836266,-0.48576695,0.309525154,-1.579248132,0.864456656,0.501145948,113.0803695,113.567434,0.487064576,-0.00428877,0.527806652,114.8975679,115.6843647,0.786796775,-0.006801237,0.175852202,100.108852,102.3700212,2.26116917,-0.022088197,,,,,,
18-04-2023,0.750472387,-0.007150343,0.097911098,0.005272198,-0.182657982,0.132642723,-0.465161703,0.100149065,-0.374793002,-0.267072481,0.79061816,0.286170295,0.72051865,-0.059671032,0.60905174,1.311576104,0.169692859,1.645098713,0.129226593,0.269540107,0.162458443,0.501103841,0.690851085,0.441644459,0.937597819,-0.031294724,-0.964528537,0.568065628,-0.569517565,0.76629196,1.280906491,-1.803564353,-0.241862334,0.550073364,0.285567078,-1.397294643,-0.148889437,0.144374195,-0.975376721,1.156094481,0.413709778,2.462789677,-0.727754462,-1.02027214,0.920603532,0.576657209,-0.728176054,-0.854411682,-0.09613754,-0.270932035,4.935250324,0.063123763,0.03112318,0.216996263,-0.461068928,-0.796908753,1.569667624,-0.862596387,0.149960715,3.419744536,0.386863316,-0.832868499,0.056584381,0.247080675,113.3597692,113.567434,0.207664836,-0.00182856,0.215130554,115.1447477,115.6843647,0.539617001,-0.004664563,0.200183364,100.3092533,102.3700212,2.060767902,-0.02013058,,,,,,
19-04-2023,0.696824445,-0.021430762,0.678055262,0.543305607,-0.450746722,0.748614766,-0.835805099,-0.178217492,-0.933474378,-1.364447488,-0.344760983,-0.046782103,0.211585979,4.512026229,-1.423427597,-1.579844175,-2.137895202,4.087057431,-0.29539521,-0.587749823,-0.737245654,0,1.449275362,-5.196449358,-3.235106506,1.142588119,-2.13635032,0.65523259,-3.307634859,-2.911126986,4.164149626,-1.091368432,-2.680418609,-0.878132738,-1.720935307,-2.548251806,0.027748064,0.56110323,-2.066847688,-0.084034098,-2.663327815,0.954199589,1.700993011,-2.891050299,-0.684154301,2.339996338,-1.552860187,0.152078662,0.994333708,0.303358764,-5.229545825,-0.436349314,-2.193863554,-1.425472983,-1.937669234,0.391389432,-1.093832364,1.388029785,1.796808652,0.792000326,1.078132812,-3.079513581,-2.617834211,-0.527467703,112.761833,113.567434,0.805601007,-0.007093592,-0.5288143,114.5358458,115.6843647,1.148518893,-0.009928039,0.781854498,101.0935257,102.3700212,1.276495494,-0.012469427,,,,,,
20-04-2023,-0.584627428,-1.554128688,0.039468685,0.83267425,-0.976800057,1.642333971,3.670475971,-0.189012858,-0.286698521,0.245630014,-0.233251453,0.028079543,-0.708829517,-3.039132091,-0.464728264,0.231858476,-2.253846368,2.108718953,1.169263337,-1.219122614,-0.623883201,-1.343042346,0.058824876,2.807487134,-1.91989388,-0.031666336,-0.930975961,0.428742217,-1.008975291,-0.391628562,2.833751927,0.558434908,3.9998841,7.229854448,-2.368351371,0.62999211,0.811241725,0.398100847,1.33552768,-1.66109337,4.217688362,-2.960863945,1.834595921,-3.45813325,-1.022853306,-1.561541541,-0.388400031,0.084358422,-0.388769564,0.029342501,-1.648149302,-0.319452832,-9.195034558,-0.713892334,-0.33673239,-0.499024865,0.862425045,0.777308705,-0.259773384,-0.76990334,-0.162318362,-3.755052794,-0.765138911,-0.176645377,112.5626445,113.567434,1.004789572,-0.008847515,-0.000327541,114.5354707,115.6843647,1.148894044,-0.009931282,0.260636756,101.3570126,102.3700212,1.013008607,-0.009895559,,,,,,
21-04-2023,-0.978091619,0.283069793,0.681111942,0.342282278,-0.282574524,0.111322163,-0.813008401,1.864388296,0.037098504,0.414732127,0.018955975,-0.341550434,0.769583472,0.966073273,-0.80039942,0.524931141,-0.566704092,-0.104352554,2.244680139,0.631002931,-0.179376299,-0.113445597,1.118308044,0.550205804,-0.506242399,-0.498573323,1.814651206,-0.223513637,-0.46689464,-3.169924868,-1.458194578,-0.385650916,-0.995446041,1.772015639,-0.903221869,-0.733247573,0.122322045,1.748227012,-0.536931372,1.201649616,0.23674483,0.055340131,-0.117917824,-0.700248125,-0.337445628,0.509697668,0.732074626,-0.741737406,0.010759613,0.500914102,-0.638831986,-0.079454337,-1.156278278,-1.622420798,0.373063419,-0.619068476,-1.428433504,0.486977651,0.226480108,0.445257538,-1.063777229,-0.360140855,-0.901829553,-0.048111223,112.5084892,113.567434,1.058944837,-0.009324371,-0.235126772,114.2661671,115.6843647,1.418197599,-0.012259199,0.256365204,101.6168567,102.3700212,0.753164495,-0.007357276,,,,,,
24-04-2023,0.187854533,0.332940134,-0.087382392,-0.332730701,0.901643584,0.358291212,0.132206528,0.972521325,-0.185433164,-0.208229659,0.259117325,-0.009391677,-2.065015644,0.765470167,0.016806726,0.442737575,0.021371979,0.291000878,-0.788340734,-3.222834392,0.79364898,-0.623222127,0.178575524,-0.829874725,-0.03392208,-0.262468641,2.11220926,-0.913975499,-0.052855332,0.596372586,-0.191630364,1.037941185,0.09409525,-0.543320162,0.611970798,2.144706841,1.39628381,-0.222030366,2.650094419,-0.065495671,-0.142382778,-0.28392972,-0.041215441,0.867913491,0.304782881,0.672705331,-0.394975918,-0.348168864,1.011290848,0.527605147,-8.134554027,-0.421459019,1.045728769,-0.524735338,-0.420771471,0.109033798,-0.397999182,0.10535027,-0.632702717,-0.364234665,0.882514337,-1.614823932,0.10073239,-0.038644262,112.4650111,113.567434,1.102422913,-0.00970721,-0.161337159,114.0818133,115.6843647,1.602551387,-0.013852792,0.102778931,101.7212974,102.3700212,0.648723775,-0.006337048,,,,,,
25-04-2023,-0.943565923,-2.362484326,2.053850659,3.112969146,-2.874790507,-1.463112564,-2.640612608,-4.305123508,-3.179858493,2.766230199,-1.973076391,-4.263312054,-2.180381716,-0.633043344,1.747900698,-1.780943852,-2.428863961,2.499447336,-0.566172157,0.30014526,4.649059368,1.026227456,2.28758307,-1.394698795,-0.712585984,-0.390747893,2.629806779,-5.084558776,-2.535028745,-4.465187904,-0.864001465,3.309950657,-3.913302277,-2.850033734,-3.753065902,-4.675107456,-2.253602525,1.397411789,-2.302132365,-6.494714846,2.938389625,-2.962062484,3.172640773,-5.41812171,-1.445939698,-4.886683914,-1.490996358,-2.81209669,2.521464668,-2.322678262,-5.385939503,2.965372335,-1.613748809,-4.210626476,-2.326346602,3.181034131,-3.329918085,-3.557143099,-3.700963464,-2.155737182,-1.303096627,-2.462010139,-1.419201327,-1.325840263,110.9739047,113.567434,2.593529312,-0.02283691,-0.793917375,113.176098,115.6843647,2.508266724,-0.021681986,0.972555992,102.710594,102.710594,0,0,,,,,,
26-04-2023,0.006112087,0.188392769,1.766822383,-0.264986049,-0.162984494,-0.96892445,-0.271225974,2.553698463,0.466908192,-1.282221249,0.937271616,-0.142223293,0.445799608,1.167974592,0.102630105,-25.73436206,0.525605882,-0.291660835,-0.682146477,-5.234410458,0.364102206,0.864064059,-1.976277663,-0.35360813,-1.025294402,0.031774498,-0.588642941,-1.460108749,-0.15938187,1.967263712,-3.034211235,0.507150253,-0.10901877,-0.46426145,-0.349606194,0.714254285,7.24347568,0.556510688,4.953562261,2.656688078,1.513672406,2.724741358,-0.516721036,-2.274340453,-0.3721013,0.668229125,0.797035562,0.096449458,-0.111493446,-1.442746884,1.725986955,0.156367741,0.445712247,1.091553332,-2.682170137,3.205027659,1.081077541,0.720213516,2.910439042,0.843377029,-0.296013192,1.838579463,-1.295315944,-0.090602147,110.87336,113.567434,2.694074053,-0.023722241,-0.332983945,112.7992398,115.6843647,2.885124959,-0.024939627,-0.666375376,102.0261559,102.710594,0.684438107,-0.006663754,,,,,,
27-04-2023,2.839526937,1.563371884,2.302654086,-1.682723615,0.110588057,3.83736263,1.241957009,1.74540372,-1.208074118,1.190633486,0.36027373,2.087323799,2.307851958,-0.042974769,-1.386982085,0.213630496,1.394283536,-1.063747922,2.844505255,0.661624661,-0.53627783,-3.13771612,-1.581880568,1.206529982,2.624310266,0.889950544,2.788300842,3.737005318,2.720596047,0.802790483,-1.531294866,-0.453096913,7.633767186,4.320470651,3.116984941,-1.19593496,3.202759797,-2.071671384,1.442151854,0.068276889,1.715567922,-1.001636827,2.515877538,2.738003718,1.419274191,0.723653017,-1.485623527,-0.210236059,-0.601404288,5.087582372,3.888715845,0.901125305,0.816469796,1.079767099,1.499055765,0.990018695,-3.171540798,-1.105088417,-0.492519473,5.208681033,2.214890205,0.244791969,1.319442804,1.073926647,112.0640586,113.567434,1.503375495,-0.013237734,0.750666537,113.6459859,115.6843647,2.038378812,-0.017620176,-0.058665783,101.9663014,102.710594,0.74429255,-0.007246502,,,,,,
28-04-2023,-0.754105449,1.757123298,-1.65311074,1.27238477,2.461728821,0.305922658,1.208809519,-2.207228101,-0.34285288,0.909212858,1.308197993,0.764936175,1.240171811,1.48195577,-0.844451964,0.012184355,1.142346443,-1.741634934,-0.916042432,-9.087287673,-0.0158613,0.450703796,-1.435118231,0.420753611,-0.033648146,0.44104714,4.018750271,3.446269088,0.009919247,0.385360382,1.926976661,1.938121088,0.49396678,1.000212433,1.65737432,2.978091506,0.797173277,-0.766218303,3.974150281,1.118109154,-0.866959724,1.920950665,-1.581985863,2.829373582,-0.336700012,-1.436899564,1.986382885,2.528094214,1.937340822,0.397365833,6.948669453,0.795350731,3.468312055,1.91511673,0.829704796,0.807318034,1.117621419,0.942988916,-1.167781585,-1.856554428,2.259109863,-5.128206323,1.376180392,0.616018829,112.7543943,113.567434,0.813039793,-0.007159093,0.230866736,113.9083567,115.6843647,1.776008034,-0.015352187,-0.365368165,101.593749,102.710594,1.116844955,-0.010873707,,,,,,
