Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_EPAM,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPE,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KEYS,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NOW,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PANW,ret_PTC,ret_QCOM,ret_QRVO,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA
2023-04-05,1.1290287513422894,1.5778092021431915,-0.8126716688080078,-2.434399404913468,-2.837893008364893,-0.2062601951067421,-2.331004818294072,-3.452597364305688,-1.6607926178578338,-1.984169604617609,-0.8511788287533795,-1.867522599795841,-0.9584175552215838,0.0,-0.0164798447914259,-4.379379584878656,-2.930666821564768,-0.7943054748274374,-1.8381208655341337,-3.137310847720498,-1.242988751934237,-0.8792474983937211,0.4937612028339777,1.241469617393671,-0.4737712123960356,0.410329225750991,-0.8156998655981613,-0.1500656341995733,-0.2929135728119926,2.23266928313365,0.4979554384354541,0.8518730526977257,-2.861148167830597,-2.1436073242428324,2.5967696747078093,-2.006170109416191,-0.9889255555127932,0.0839526957247956,0.4365287201008034,-1.8317406668006169,-0.6013566413614991,-2.0835614490719294,-1.7601583753530683,-2.484389095826812,0.946807861328125,1.2108287099989117,-1.1441999231440472,0.6050677394148004,-2.313624678663239,0.0892391757956595,1.306413591390799,-1.7068057696799113,-0.7346124187961015,-1.3765889108408988,-1.0494150983132622,-1.409676745560161,-1.8042419701526025,-2.3440609884764165,-1.773834288530193,-3.201380758565961,-0.6593423529887024,-2.4485177714057578,2.772828154426404
2023-04-06,-0.5495903672834606,-0.1315272642187821,-0.3717038246669943,-1.6809355624936275,-0.1063055988980139,1.950645182019348,-2.4463030634568086,-0.0972302725414984,-0.3773588823901944,-0.5253089635851604,-1.0127017087631116,0.4625201026975798,-1.413135293295974,-1.0613648018131516,-0.3956506413955025,1.3786328260385363,1.3272926826185905,-0.3328738074276511,-0.6207342729065858,1.4384176815162508,-0.5679126761655261,0.3486425129745848,0.4670165068617439,0.3142689579786053,0.4080208517761291,-1.2411074596817984,-0.0609212812919975,1.7328967266100983,0.188400923167447,-1.3461480267652377,1.807061270084044,0.1346542093015406,-1.821226371487732,0.0628186657397027,-1.031186782495566,-0.0612646883411927,2.5532847503443343,-0.936612517005758,2.700808318421662,1.2410969715614406,0.3024974089393528,-0.5803346500360921,-1.6876650657961405,-1.5678136442160386,-1.085466103827626,1.1587187583000809,-0.6738532410289899,-0.0325104967731295,-0.2842069927014802,-0.3886560844021186,-6.794405647348172,-0.6448810704866068,-0.7092184399382214,-1.0046273551634308,0.02074891407684,-0.4257360337308273,-0.829797431027808,0.4068363782754863,-0.5191863345313894,1.4609417216242726,0.2918448079751913,0.2567032203725281,0.0366536303107729
2023-04-10,-1.5972335869792655,-0.0071066845518227,-1.1429337976238785,2.0195537833392154,0.4053932637092111,-0.874296538292659,1.791177899886596,3.2551120325459224,-0.074512619343131,1.0046352207994356,-0.7628806193386081,2.4410110462303085,-0.5505050853251828,-0.11703017896488,1.142010033626412,2.513090603014562,-1.624281792759528,0.0749782600488379,1.063327175840019,-3.677083993178452,-2.121500443010272,0.2316097690705591,-2.287397738701057,1.2610328726011495,1.5363565774156906,0.406129332794562,-0.8838796202045455,-0.4566229072275481,0.2964120082171133,1.1817753399904631,-0.6826938308450826,1.0658129451745768,2.137940983113026,2.768379811984925,2.3507067029904705,3.198839737894584,-0.757884570926105,0.0564466474750218,8.04303103486753,-0.103563551099737,3.253973098028274,2.004665282989393,1.3580232073525271,3.1324671158294857,-2.2518724707546496,-0.3595073556699902,0.8380520509942535,-1.0487812321360173,0.4961401611458862,0.1239334432442535,5.819843547785862,1.0826709569223358,3.027945500061189,0.3951526245494009,0.5370806910452294,1.0729282356224212,2.3309134191771754,-1.470590756059596,0.7298467816050205,-0.240922793465741,0.2252866483804006,8.221904023306184,0.5661698641720839
2023-04-11,-0.7591160506113954,1.6508073052375645,-1.3661168500830565,-0.8064903434118441,-0.1816900229436023,3.182919285339441,-0.1030066494266118,-1.51864738862247,-0.133604486910885,-0.2805422415710366,-0.9276538019942878,0.1310794337796792,-1.3577764002980814,1.3832123004919952,0.9491049101039734,-0.5515841747812433,1.1652338135571745,0.5798131433332954,-0.0897604875124336,-0.9432627512684232,0.1345035614481504,2.657429266397993,-0.2866928642743426,0.0622679278603701,-0.6724975268281269,-0.4655427123822676,-0.522761319955639,-1.623493704102601,0.4862078349141533,0.0842862037953136,-0.8254681439022646,0.7877552025383606,-1.2438941120543034,0.0098566017792759,0.0,-0.8429484890065292,-2.266846727293358,-0.0423084124015726,0.4741571596175559,-0.5966501431996382,2.382775326128746,-1.4866405513192678,-0.3074060483958921,-0.6177551433609438,0.223975127653617,0.0986410789236661,-0.261195354777077,-0.5792913471715553,0.1050404173599505,0.5662023830910339,1.755047107482136,-0.1552662841267791,0.798792451372239,-1.2076200582028953,0.3645442783704637,-0.3511871962575448,0.4380459095997079,-0.0201331243337909,0.2508064612833524,1.5712455142760342,-0.5221566472812739,0.8675026509337859,0.6855237060525285
2023-04-12,-0.4353214769634694,-0.8975576876898289,-0.3287356178167205,-1.119270542731471,2.3359263553960083,0.5698700167445926,-2.766792977574181,-1.807930416156174,-1.5307592706127051,-0.1150848355533701,-0.7834990523677648,-0.7994795075725147,0.7570585733448657,1.0075036197046816,-2.285621460204781,0.4317381564580617,-1.4711935927189348,-1.0291595197255576,0.8056395849688617,-1.018901776930086,0.2835857334421641,-0.9003930404639119,0.6861002484569724,0.4361351909761243,0.935206017538318,-1.4415004671117635,-1.0200866520021696,-0.5508579799107143,1.2776346902674682,0.3849851831692552,0.3567150239654618,-0.9733010759317128,-2.0560421630487054,-2.057102764579467,-1.6387332648219095,-3.868850989038004,0.233357031942841,0.783069213651896,2.5326421552313447,0.3426813091106503,-0.3002957249614664,-2.480764906256929,-0.9657921892899592,-0.9842037350637955,-0.0744915333775654,1.281054536579452,0.3015611832202648,-2.6705535808915446,-1.661410995169093,0.8593420721387952,3.27665293769226,-0.759094604413273,-0.7476076862046327,-2.3089487462757883,0.3700731278555111,-0.2783791411521464,0.782162135227989,-1.1274362376438978,1.289816049596368,0.4279956171746313,0.5100829825623094,0.9642922652711108,-0.8617554608778659
2023-04-13,3.4103630524210926,-0.5321325049622252,2.408816889258231,0.9664225971846409,1.630769225907978,2.451340054556092,0.2739462253106068,0.2599431261825644,1.0616499645541342,0.6913339025832499,1.222633027095274,2.276370062108134,1.9440924789052727,-1.3769679072134091,0.5474483041429975,6.968323086860086,3.455298413283729,2.1906437865576454,2.0966405292953683,1.6210472495461965,1.785975449678927,-0.5678504864010026,-0.5469159974933245,-0.312898284364932,-0.8091698326124602,0.4978931022886166,0.3435371916894657,1.5445083263841426,0.2216991272687354,0.8029699776384868,-0.9774936239976107,-1.312697085028504,1.1482141437846676,0.2575087533820817,1.1359256069066097,2.350336204933696,2.2399401468340256,1.287971671587197,-1.6785037619343084,2.560296865227192,0.6174638905016453,-0.1207802640026452,0.9987057549353684,1.4778933650908797,1.7571900948523038,1.3262988294145674,1.637793602512139,0.7150583140896514,-0.1069355294112272,0.0067796914102413,0.1202453544389772,1.338576620626355,-1.5516704156594996,0.7693037684216885,0.7101065507113985,0.494498931379663,-0.4532903717539837,-1.36428051439302,-0.8786243490736645,1.2395146565295596,-2.008461378685395,-2.947365610223086,-1.5792474396308125
2023-04-14,-0.2113981939403889,-2.110277717781018,0.1531196168255154,-0.3120103530598027,-0.8405042621387228,-0.7454552492932467,-0.5023351447009515,0.3692000775449404,-0.7441003087060252,-0.6484451701665361,-0.752917512584639,-1.1335844050263804,0.3247034378675739,0.5118077272401443,-0.9404383584957032,-0.3767506966110805,-1.3366253241875885,1.3296293773656696,-0.10304125877864,-1.35378239359888,-0.467904222371808,0.7905104284911358,0.4294346537886303,-0.7486015851101859,0.267558276677943,0.1876449264317971,-0.7469706520021131,-0.0430054644431418,-1.894312915669611,-0.4161199281670423,0.2933366784203505,0.1251858757628741,0.1736141112349743,0.4996468754648289,-0.7487813486671505,0.0901754632756425,-1.276560080113908,0.7118167249618503,0.5872998918805916,-4.233712765398785,-0.688518337497659,1.1147570702571996,0.2501209511110606,0.4253149202605814,0.1674474386234991,0.7934539662210354,-0.5682728621987455,0.8007872643464647,-0.0427268899314405,-0.5875587096646053,-0.8407277162502635,0.0314485580132019,-2.127007531911232,1.2509203413186,-0.5807988572305054,0.0634935167100807,1.1673557120917193,-1.7075100340794076,-0.0725838213218042,0.2503724435986091,-0.1890480068940712,-3.8503306467369742,1.0092519580458823
2023-04-17,0.0120991543245458,0.2614184373601164,-0.3848361632893923,0.562311202732786,1.2483266362201306,0.4603237303089078,-0.9831714750660752,-2.049043327975988,0.8536212696185109,0.6270768717646593,1.2622280404112372,-0.6478673362279501,1.2483986698004066,0.5144482222408794,1.182543427125508,-7.668743293692605,-0.456083143079603,0.1168773960206938,-0.2277779647923868,5.033592034736123,-0.5288682414654624,-2.21968922266588,0.1150002939445008,-0.3771179542288849,-3.722336088904194,0.2497266242768963,0.7839448252894824,-0.346451427972793,-1.489457053061138,-0.2865395022002368,1.2356633212779629,4.092503684639973,-0.7812561664360191,-1.633254679257412,-1.269963726559733,-1.0664815419066327,0.9296054408187024,-0.1852666037105045,-0.143701342891577,1.624082464094585,2.004524282805276,0.9118777800473788,1.253256934625808,0.628857167195561,-0.125381619193328,0.8624153628400262,1.0647404252833117,-0.6491398010312888,0.0427451536061729,0.6842330796225674,1.172696987084703,-0.390376824294449,0.4534098181338766,0.4723806635327431,-0.4114448129032911,0.6512068827415493,-2.6203467887329404,0.4905000551193881,-0.5978362664884581,-0.4857669504599622,-0.3095251539149056,-1.5792481324011756,0.8644566560856684
2023-04-18,0.7504723871135054,-0.0071503430475176,-0.09791109801501,-0.0052721983698545,-0.1826579821608027,-0.1326427227140588,-0.4651617033743738,-0.1001490647985757,0.3747930022118703,-0.2670724809971017,0.7906181599830173,0.2861702945541548,0.7205186501685721,-0.0596710316677541,0.609051739728021,1.3115761036181146,0.1696928594458612,-1.6450987126447312,0.129226592950429,0.2695401066909517,-0.1624584431234883,0.5011038409075949,0.6908510848333068,-0.4416444593930635,-0.9375978186789068,-0.0312947235352879,-0.9645285371169924,0.5680656276677918,0.5695175650111381,0.7662919597304609,1.2809064911671064,1.803564352644684,-0.2418623342327343,0.5500733639698446,0.2855670783767293,-1.3972946428096924,-0.1488894369654733,0.144374195087375,-0.9753767211731929,1.156094481464458,0.4137097784195227,2.462789676554572,0.7277544624593095,1.0202721400329031,0.9206035323004584,0.5766572086854174,-0.728176053972265,-0.8544116824706899,-0.0961375396759878,-0.2709320352775255,4.935250324351183,0.0631237625486973,0.0311231798698929,0.2169962631831853,-0.4610689281712969,0.7969087527649558,1.5696676240412322,0.8625963869198278,-0.1499607152927278,3.4197445360617023,0.3868633164467306,-0.8328684987450987,-0.0565843814715656
2023-04-19,0.6968244450070559,-0.0214307616891669,0.6780552619160668,-0.5433056067879799,-0.4507467224128027,-0.7486147655960181,-0.8358050986188836,0.178217491963557,0.9334743775033284,-1.364447487640906,0.3447609834467044,-0.0467821029690085,0.2115859793175377,4.5120262289811865,-1.4234275966764065,1.5798441751294243,-2.137895202127907,4.087057430776133,-0.2953952095755975,-0.5877498228741932,0.7372456535681143,0.0,1.4492753623188406,-5.196449358049655,-3.235106505751257,1.1425881189703455,-2.1363503198419327,0.6552325900900854,3.307634859362706,-2.9111269855371487,4.1641496263806586,1.0913684321688424,-2.6804186090064386,-0.8781327384365626,1.7209353069445252,-2.548251806402981,-0.0277480636677113,0.561103229883821,-2.066847687694735,-0.0840340983404756,-2.6633278148576287,0.954199588944246,-1.7009930105405424,-2.891050299199217,-0.68415430056793,-2.3399963378905966,-1.5528601866204166,0.1520786619191293,-0.9943337082365488,0.3033587644180865,5.229545825187743,-0.4363493136893769,-2.1938635543198792,-1.4254729825536625,-1.9376692335097552,0.3913894324853229,1.0938323638681375,1.3880297851433376,1.7968086521527962,0.7920003255208333,1.0781328120176152,-3.079513581261553,-2.617834211277505
2023-04-20,-0.5846274281344839,-1.5541286882358183,0.039468685339519,-0.8326742502293929,-0.976800057383524,-1.6423339710962883,3.670475970794493,0.1890128578282641,-0.2866985208034884,-0.2456300139104529,-0.2332514529156816,0.0280795428033557,-0.7088295169356824,-3.0391320912751123,-0.4647282643931654,0.2318584758397648,-2.253846367595665,2.108718953152436,1.1692633374119412,-1.2191226143936729,0.6238832009050104,-1.3430423458060263,0.0588248757755055,-2.8074871338433853,-1.9198938804475725,-0.0316663359911641,-0.9309759606102804,0.4287422173289484,-1.0089752911307914,-0.3916285624889062,2.833751927091741,0.5584349080181377,3.999884099772862,7.229854448265581,-2.368351371210232,0.6299921095435544,-0.8112417252349324,0.3981008467209793,1.3355276804867513,-1.6610933697755392,-4.217688361557864,-2.9608639454221644,-1.8345959211283327,-3.458133250175708,-1.022853306033887,1.5615415407470707,-0.3884000308659409,0.0843584219240504,0.3887695640212908,0.0293425006835994,-1.648149302152122,-0.3194528315796405,-9.195034558025514,-0.7138923339250574,-0.3367323898794016,-0.4990248652229199,0.8624250452221226,-0.7773087053477903,0.2597733844085129,-0.7699033396066047,0.1623183622355496,-3.75505279367084,-0.7651389114744256
2023-04-21,-0.9780916193948208,0.2830697927240922,-0.6811119421910763,-0.3422822784642052,0.2825745239840272,0.1113221632452661,-0.8130084012045685,-1.864388296300586,0.0370985044547805,-0.4147321267895359,-0.0189559750853308,-0.3415504337864126,0.769583471589022,0.9660732729773824,-0.8003994204866105,-0.5249311406309894,-0.5667040916774767,-0.1043525535383047,2.244680139392413,0.6310029314035995,0.1793762987219224,-0.1134455967994421,1.118308043656414,-0.5502058040986595,-0.5062423988485494,-0.4985733225506181,-1.8146512061414664,-0.2235136373809096,-0.46689464040955,-3.1699248684142685,-1.4581945777404632,-0.3856509158731769,-0.995446040679004,-1.772015639243893,-0.9032218686995966,-0.7332475728476134,0.1223220453167552,1.7482270116628018,-0.5369313720683202,1.2016496157391576,-0.2367448302303083,0.0553401312557361,0.1179178238350507,-0.7002481248343977,-0.3374456275919063,-0.5096976677393548,0.7320746258852432,-0.7417374055504921,0.0107596130905507,0.500914101959393,-0.638831985704443,0.079454337034805,-1.1562782777457732,-1.6224207980889642,0.3730634191343768,-0.6190684761024244,1.4284335037008815,-0.4869776507845479,0.2264801077635647,0.4452575377344563,1.0637772289141223,-0.360140855293581,-0.901829552617876
2023-04-24,-0.1878545331279644,0.332940134057356,-0.0873823915350106,0.3327307009560766,0.9016435844294785,-0.3582912117370888,0.1322065283706091,-0.9725213246451012,-0.1854331643644809,0.2082296586868464,0.2591173250150393,-0.0093916772116944,-2.06501564365136,0.7654701673307964,0.0168067259221849,0.4427375745546934,0.0213719788571774,0.2910008783879348,-0.7883407344144502,-3.222834392011908,-0.7936489802111004,0.6232221268007561,-0.1785755238567529,-0.8298747250519237,-0.0339220795017842,0.2624686409319888,-2.1122092599449465,-0.9139754991151896,-0.0528553321432715,0.5963725862999653,-0.1916303639916826,1.0379411854239633,0.0940952502532618,-0.5433201618997077,0.6119707976988634,2.144706841421424,1.3962838100494417,-0.2220303660066182,-2.650094418903913,-0.0654956709540939,0.142382777869699,-0.2839297196577825,0.0412154412971929,0.8679134908991998,0.3047828805851036,0.672705330793176,-0.394975917895924,-0.3481688643611701,-1.0112908476319162,0.5276051467623419,-8.134554026983107,-0.4214590194381905,1.0457287694713866,-0.5247353375077143,-0.4207714707198114,0.1090337977440725,-0.3979991817028444,0.1053502697535825,-0.6327027166108515,0.3642346650381471,-0.8825143365008078,-1.6148239324350957,0.1007323900903214
2023-04-25,-0.9435659234963832,-2.362484325687577,-2.05385065861405,-3.11296914592328,-2.8747905072004607,-1.463112563980726,-2.640612607942064,-4.305123508284344,-3.1798584930040867,-2.766230199244115,-1.973076390713122,-4.263312054278819,-2.1803817155366207,-0.6330433444278051,-1.7479006983652716,1.7809438518699083,-2.4288639612073872,2.4994473356554368,-0.566172156674465,0.300145260186714,-4.649059367629717,1.026227455988531,-2.287583069679877,-1.3946987945397404,-0.7125859835954829,-0.3907478929881571,-2.629806779023178,-5.084558776349469,-2.5350287453882387,-4.465187903675621,0.8640014648437386,3.3099506570486854,-3.9133022769660473,-2.850033734388501,-3.753065901995994,4.675107456489858,-2.253602524585892,1.397411788959378,2.3021323651912167,-6.494714845814614,-2.9383896252285995,-2.962062483502373,-3.172640772860482,-5.4181217102850665,-1.445939697727617,-4.886683914119895,-1.4909963581725874,-2.8120966896229107,-2.5214646679273147,2.3226782622919533,5.385939502822543,2.9653723348298184,-1.6137488090362226,-4.2106264756080085,-2.326346601866631,3.181034130983579,3.3299180848468417,-3.557143099167439,3.700963463743534,-2.155737182481796,1.3030966270391358,-2.4620101389779,-1.419201326639404
2023-04-26,0.0061120872955141,0.188392768766076,-1.7668223826401652,-0.2649860489987591,-0.1629844942117773,-0.9689244502746276,-0.2712259742359336,2.553698462667953,-0.4669081917686487,-1.2822212491724292,-0.9372716161510704,-0.142223293189521,0.4457996075305141,1.1679745917994608,0.1026301052571958,25.734362058821446,0.5256058820272886,-0.2916608353628222,0.6821464774891146,-5.234410457586854,0.364102206111305,0.8640640587849694,-1.9762776626448229,-0.3536081295674864,-1.025294402127365,0.0317744981501606,0.58864294056107,-1.4601087490874771,0.159381870309665,1.96726371163104,-3.034211234985501,0.507150253231174,-0.109018769654088,-0.4642614501223677,-0.3496061942022964,0.7142542851669228,7.243475679623285,0.5565106876930684,4.953562260662847,2.65668807823783,1.513672405538611,2.724741357685082,0.5167210355717912,2.2743404531979743,-0.3721013004524752,0.6682291247036438,0.7970355616025931,0.0964494584903123,0.1114934456450951,-1.4427468835589832,-1.725986954782096,0.1563677409616591,0.445712246960059,1.0915533323850473,-2.682170136677065,3.2050276591662303,1.081077540606614,0.720213516483221,2.910439042177893,0.8433770292793019,-0.2960131924034847,1.8385794633295136,-1.2953159439357405
2023-04-27,2.8395269365250173,1.5633718836112145,2.3026540861999965,-1.6827236152433984,0.1105880571969177,3.8373626296924415,1.2419570092495729,1.7454037204882529,1.2080741175944572,1.1906334864235804,0.3602737295849096,2.087323799057014,2.307851958199254,-0.042974768737087,1.386982084640553,-0.2136304955226847,1.3942835361208514,-1.063747921578251,2.8445052551786665,0.6616246607001688,-0.536277830291704,-3.1377161200115578,-1.58188056756161,1.2065299819228543,2.6243102655666672,0.8899505444271517,2.788300841872825,3.7370053175974807,-2.7205960473922994,0.8027904832815701,-1.5312948661846402,-0.4530969130254223,7.633767185779779,4.320470650513415,3.116984940722148,-1.1959349597321087,3.202759796683103,-2.071671383955045,-1.4421518543323404,0.0682768890661868,1.715567922315932,1.0016368272314946,-2.5158775376791205,-2.7380037176731564,1.4192741906397723,0.7236530168343163,-1.4856235269083362,-0.2102360594472938,0.6014042878063516,5.087582371975893,-3.888715844810928,0.9011253053742948,0.8164697962847394,1.0797670986378682,1.4990557654231451,0.9900186951906538,-3.171540797599925,-1.1050884174883746,-0.4925194731403491,5.208681032519729,2.214890205388926,0.2447919694319953,1.3194428044653912
2023-04-28,-0.7541054486405933,1.757123297657685,1.6531107395627895,1.2723847695941688,2.4617288205544265,0.3059226581810971,1.2088095186533971,2.2072281007415104,-0.3428528800843254,0.909212858472642,1.3081979927218923,0.7649361749359167,1.2401718105050912,1.4819557696679804,0.8444519637412407,0.0121843545824114,1.1423464427596035,-1.7416349343314912,-0.9160424315134412,-9.08728767296061,-0.0158613003689407,0.4507037955270486,1.4351182311545585,0.4207536113559076,-0.0336481464093954,0.4410471396470166,4.018750271474599,3.4462690881525946,0.0099192474369074,0.3853603823223446,1.926976660900559,1.9381210880466224,0.493966780398804,1.0002124332499676,1.6573743195441064,2.9780915060708626,0.7971732770402142,-0.7662183030023,3.974150280827024,1.1181091541114871,-0.8669597240958699,1.920950665230721,1.581985863350826,2.829373581821764,-0.3367000123544171,-1.436899564326612,1.986382885017204,2.528094214451622,1.9373408220150887,-0.3973658327769075,6.948669453121495,0.7953507313648177,3.4683120548666304,1.915116729511917,0.8297047964999718,0.8073180343200318,1.1176214187667903,-0.9429889158762628,1.1677815852170792,-1.8565544280435369,2.259109863143629,5.128206322500044,1.3761803918434756
2023-05-01,-0.0530388624323897,-0.3103910559295111,-0.9031686842248776,1.4787571331528655,0.8624713755713674,-1.7445410319386536,-0.0707792903819399,0.3580616370032026,0.0796381209564235,1.2852805154547045,1.827615675503791,0.572927651337589,-0.2923838510516927,0.1904765134135251,0.2177207672224425,-2.198538780417582,-1.214414617664778,0.074431455091834,2.478189123542885,-0.9475275003775574,-0.3806468940105146,0.0565943907111567,-0.3311276529484341,0.837988045505704,0.8414675452839631,0.2531503163896569,-2.446877791209164,-0.3243613924566498,1.6994031586491345,1.4843199105130127,-0.8955239176776816,0.0691413882311961,-0.5458725675211614,-0.0477026392626495,3.274420413204006,2.114853559290818,-0.5532813099654414,1.0878563809649675,-3.123061089448141,-1.96117049808111,1.2720611302664728,4.183940422259742,1.3863374480994426,8.852144007262131,0.1583630953819288,-0.4603728526700663,-0.1351444214230179,-0.821923534917882,0.8253632620798054,0.8465645177557644,0.3035186321710376,0.0807895580769926,-0.3573236053036439,-0.3116164554294731,0.5695019073118395,0.6782660644202543,1.006791230019907,-0.4033941249772466,-0.3110073456651825,0.7360917483859923,1.0820600190493948,-1.1033602455583675,-0.2013632519958787
2023-05-02,-0.619142092358892,-0.9591378800976624,-1.4673233526482188,0.6135698571112392,2.0613849578024093,-1.9617603837772968,-0.6994185989175387,0.2452906842619945,-1.7029015739422824,-1.4128751917329463,-4.0144188198951545,-0.7975279964199158,-1.9970661218072616,-2.070129993826701,-0.7687150456211519,-4.801040930878304,2.9891387570275416,1.8397149722640087,-0.8418300974448345,2.460609376194369,-2.181185665702943,4.133632777710935,1.8725427981143803,-1.3157866059872654,0.53405126719,-0.7375626162197978,-1.749170932811872,-1.3672048489369226,1.8238022619715764,-1.6013071266685392,-2.3427003857146733,1.4667187046222816,-1.555544724054184,-0.3722604935594588,0.9817000797655352,-0.7652489562669783,-0.0490881979587885,-0.4786650463560296,-0.7217272802804453,-1.4941966056724023,-2.2923521996440823,-2.4213074549343205,-3.313053540143044,1.0723813586808832,-0.0737848559056152,3.497001394102232,-0.2706606908543079,-0.2330838061091095,0.6355062371371065,-0.4557042312189437,-0.6469415861737146,-0.7507692216728186,-2.9200868495024688,-0.1610288618326412,0.9022002297532172,-0.462662101415204,0.0108282844046419,1.9825203756147245,-1.643862703848753,0.6966642949777944,-0.0957186507335416,-1.7322376065744018,11.135852637421465
2023-05-03,-0.6467285993302031,-0.5637051433269991,-6.350025343016466,-0.6914974665891324,0.665210888409339,-0.6332320235529538,1.0074868192962092,-9.220332085272714,-0.2687705039046911,-0.7032892449632937,0.1404424525338898,-0.7273791757581323,-0.6345417616470383,-0.8628160496391025,-0.8420343398553435,1.6614293596339167,0.9088526002289918,-0.5083831877058081,1.7141842477632363,-1.173464930301775,-1.546219025840279,1.0632032010108836,-2.5238582942773915,-2.1052644963849803,0.8632145472691058,-1.366256522717636,2.95599310458562,-1.5602799092513515,1.2781933156608467,-0.8200914686574525,-0.8224803584926308,-0.1053287159121757,-0.073985670568203,-1.4045407030855102,0.1707793598625506,-0.4315082370666827,-0.330706183004544,1.54864527500641,-1.5993564685986443,-1.4875600010069685,0.3374563490557636,-1.4463016666318689,-2.3030710015471816,-0.74522717132265,-0.0211015525495455,-0.4353011900717181,-0.2155145639345459,-2.824906349199072,0.2033634173024019,-0.9333191052213262,28.26773585827837,-0.2250322919725519,-1.6358844857297987,-0.170778275683055,-0.4697342473138483,-0.9948573910406652,0.1624893299224349,3.1100485415668846,-0.3598855246458027,0.830782220186802,1.3523979839026974,-1.2548609749759303,-1.1979320111757832
2023-05-04,0.991342903769937,-3.154296426633028,-2.728461528670348,-0.5811708767700572,-0.3458947751683814,-1.8098370959914167,-0.7414634658811889,6.11369480011258,-1.633169563552742,-0.3340905971971381,-0.4957663082161859,-1.1665452902123024,-0.1194100653186593,-0.5657056716979989,6.759509969492153,-0.0,-0.995863205095373,-0.0076340497237311,-2.091998820814984,-1.571734907580316,1.1406821087171664,1.7910402212570176,-0.9472662972461116,-1.0752660973561852,-1.5405257281268128,-0.7128369989243061,1.9249597387635544,-1.6757783758255735,-1.7001837839660836,-2.1059494194809587,1.7622675171745523,0.9118348775851274,-1.306291420789832,-0.4489354996395777,-0.2885261910860656,-1.540407393410766,0.331803477620459,0.6201956119481893,0.6567091231012393,-1.5031520564839138,0.1121071370336052,-0.8632450871603888,-2.2499429024774646,-0.9544413114324988,0.2004668114088991,-0.7598732505342316,0.1679858258411606,-5.53930683202363,0.3952094705540993,-0.6441440679445019,1.829038450212796,-0.3750013268512228,-1.4306138470240732,-2.9272018583180555,-0.6057486131376889,1.7132046522652773,-2.3654516260312017,0.4007564381364334,0.6427933960972078,0.8579421935713615,-0.8131896593152265,-0.0302521082118472,-2.5145067698259185
2023-05-05,4.692692172716758,-0.3189516335893527,3.742967521309736,1.1360489371819578,0.9894854034025636,1.9729966575844784,3.210316325764948,3.729356546330535,-0.4224976285314973,1.5151477952196086,3.271276853804409,0.1024273106947865,2.7081772132461177,1.2034994045483045,0.6840602943057611,-2.7216547274315257,-10.33245888207549,-1.593835323775342,-0.633956938917784,4.085325435767869,5.573710388534209,4.255311994683079,0.3506493467012012,2.246372910563577,2.482991672476848,0.8811306467681319,-0.8002560878093498,0.8285003903100246,0.9712334897767568,1.979675420953397,-1.477312950353667,-1.691795368703333,3.330384028586752,3.420275625734283,1.1179777558441182,-10.385027002534466,1.715723182457464,-3.0474177858599205,1.189888019624856,0.996487405642281,2.143657316538889,4.056306826007969,1.849938434756948,4.355646036096847,2.105928160780109,2.748448868734758,3.066599824673879,2.0641742451173224,-1.1490522674822436,1.0231948527934709,-0.6085057684713578,1.3474449040422003,1.487662755286932,1.938519060862924,1.0842677133335912,3.0252246333344286,2.9450920178035025,0.945379784379855,-2.1688257586405943,1.076271152233876,-0.5797883564458882,-1.240919600639099,-3.3207501105542665
2023-05-08,0.0403337680847343,-0.3124361345135164,-1.245693574604383,-0.6161758474144386,1.5132845548869802,1.005602011301138,-0.2671011245173447,5.788073007126317,-2.436358486462409,-0.4754994250493855,-0.1682215398349032,0.1559111561417171,0.1568892982131001,0.1945949245143581,2.6070493000642285,2.279987177455548,4.392293414800771,-1.3661552685430238,0.6052068081075582,0.6382975087848942,2.3068672823100567,0.5830926162917859,-0.0317669282949825,0.5669732505499595,0.199141636117764,-0.2021835801980779,-0.709904210969132,0.2206837456197612,0.2009372918421779,1.4365221412898368,-0.1733075785075349,-0.3689257732050939,-0.5548967038626188,-0.5606372099689524,1.2104331716087071,1.7871486614286578,-0.6438113759198867,-1.1862467562337229,-0.5879480859757767,0.9636620420976816,0.2349280022922947,1.642267145442209,0.7373190705767555,-0.8618623086874398,-0.1856247322984988,-4.126576359984341,0.4106607696596058,-0.4320658448035831,1.3561451481782572,0.0283779106343622,0.4372155238697466,0.0484424257088678,0.625674468020541,1.075677187517426,0.1089617934700225,0.2440239513585346,1.306271316366695,-1.0405827428491494,0.9649053388276034,-0.6311878474669173,0.1731238846933482,-2.182360315653932,1.482833359972105
