Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PTC,ret_QCOM,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA
2023-04-26,0.0061120872955141,0.188392768766076,-1.766822382640165,-0.2649860489987591,-0.1629844942117773,-0.9689244502746276,-0.2712259742359336,2.553698462667954,-0.4669081917686487,-1.282221249172429,-0.9372716161510704,-0.142223293189521,0.4457996075305141,-1.167974591799461,-0.1026301052571958,,0.2916608353628222,0.6821464774891146,-5.234410457586854,0.364102206111305,-0.8640640587849694,-1.976277662644823,-1.025294402127365,0.0317744981501606,0.58864294056107,1.460108749087477,-0.1593818703096651,1.967263711631039,-3.034211234985501,-0.1090187696540881,-0.4642614501223677,-0.3496061942022964,0.7142542851669228,7.243475679623285,-0.5565106876930684,4.953562260662847,-1.513672405538611,2.724741357685082,-0.5167210355717912,2.274340453197974,-0.3721013004524752,0.7970355616025931,0.0964494584903123,-1.442746883558983,-1.725986954782096,0.1563677409616591,0.445712246960059,-1.091553332385047,-2.682170136677065,-3.20502765916623,-1.081077540606614,0.720213516483221,-2.910439042177893,0.8433770292793019,0.2960131924034847,-1.838579463329514,1.29531594393574
2023-04-27,2.839526936525017,1.563371883611214,2.302654086199996,-1.682723615243398,0.1105880571969178,3.837362629692441,1.241957009249573,1.745403720488253,-1.208074117594457,1.19063348642358,0.3602737295849097,2.087323799057014,2.307851958199254,0.042974768737087,1.386982084640553,,1.063747921578251,2.844505255178666,0.6616246607001688,-0.536277830291704,3.137716120011558,-1.58188056756161,2.624310265566667,0.8899505444271517,2.788300841872825,3.737005317597481,2.720596047392299,0.8027904832815701,-1.53129486618464,7.633767185779779,4.320470650513415,3.116984940722148,-1.195934959732109,3.202759796683103,2.071671383955045,1.44215185433234,-1.715567922315932,1.001636827231495,2.51587753767912,-2.738003717673156,1.419274190639772,-1.485623526908336,-0.2102360594472938,5.087582371975893,-3.888715844810926,0.9011253053742948,0.8164697962847394,1.079767098637868,1.499055765423145,0.9900186951906538,-3.171540797599925,1.105088417488375,0.4925194731403492,5.208681032519729,2.214890205388926,-0.2447919694319953,1.319442804465391
2023-04-28,-0.7541054486405933,1.757123297657685,1.65311073956279,1.272384769594169,2.461728820554427,0.3059226581810971,1.208809518653397,2.20722810074151,-0.3428528800843254,0.909212858472642,1.308197992721892,0.7649361749359167,1.240171810505091,1.48195576966798,0.8444519637412407,,1.741634934331491,-0.9160424315134412,-9.08728767296061,-0.0158613003689407,-0.4507037955270486,1.435118231154558,-0.0336481464093954,-0.4410471396470166,-4.018750271474599,3.446269088152595,0.0099192474369074,0.3853603823223446,-1.926976660900559,0.493966780398804,1.000212433249968,1.657374319544106,2.978091506070863,0.7971732770402142,-0.7662183030023,3.974150280827024,0.8669597240958699,1.920950665230721,-1.581985863350826,2.829373581821764,-0.3367000123544172,-1.986382885017204,2.528094214451622,0.3973658327769076,6.948669453121495,0.7953507313648177,3.46831205486663,-1.915116729511917,-0.8297047964999718,-0.8073180343200318,1.11762141876679,0.9429889158762628,1.167781585217079,-1.856554428043537,2.259109863143629,5.128206322500044,-1.376180391843476
2023-05-01,0.0530388624323897,-0.3103910559295111,-0.9031686842248776,1.478757133152865,0.8624713755713674,-1.744541031938654,-0.0707792903819399,0.3580616370032026,-0.0796381209564235,1.285280515454704,1.827615675503791,0.572927651337589,-0.2923838510516927,0.1904765134135251,0.2177207672224425,,0.074431455091834,2.478189123542885,-0.9475275003775574,-0.3806468940105147,-0.0565943907111567,-0.3311276529484341,-0.8414675452839631,-0.2531503163896569,2.446877791209164,-0.3243613924566498,1.699403158649134,1.484319910513013,-0.8955239176776816,-0.5458725675211614,-0.0477026392626495,3.274420413204006,2.114853559290818,-0.5532813099654414,1.087856380964968,3.123061089448141,1.272061130266473,4.183940422259742,1.386337448099443,8.852144007262131,0.1583630953819289,-0.1351444214230179,-0.821923534917882,0.8465645177557644,-0.3035186321710376,0.0807895580769926,-0.3573236053036439,0.3116164554294731,-0.5695019073118395,0.6782660644202543,1.006791230019907,0.4033941249772466,-0.3110073456651826,0.7360917483859923,1.082060019049395,1.103360245558368,-0.2013632519958787
2023-05-02,-0.619142092358892,0.9591378800976624,-1.467323352648219,0.6135698571112392,-2.061384957802409,-1.961760383777297,-0.6994185989175387,-0.2452906842619945,1.702901573942282,-1.412875191732947,-4.014418819895154,-0.7975279964199158,-1.997066121807262,2.070129993826701,-0.7687150456211519,,-1.839714972264009,-0.8418300974448345,-2.460609376194369,-2.181185665702943,-4.133632777710935,1.872542798114381,0.53405126719,-0.7375626162197978,-1.749170932811872,1.367204848936923,-1.823802261971576,-1.601307126668539,-2.342700385714673,-1.555544724054184,-0.3722604935594588,-0.9817000797655352,-0.7652489562669783,-0.0490881979587885,-0.4786650463560296,-0.7217272802804453,-2.292352199644082,-2.421307454934321,3.313053540143044,1.072381358680883,-0.0737848559056152,-0.2706606908543079,0.2330838061091096,0.4557042312189437,-0.6469415861737146,-0.7507692216728186,-2.920086849502469,0.1610288618326413,0.9022002297532172,0.462662101415204,0.0108282844046419,-1.982520375614724,-1.643862703848753,-0.6966642949777944,0.0957186507335416,-1.732237606574402,-11.13585263742146
2023-05-03,0.6467285993302031,-0.5637051433269991,-6.350025343016466,-0.6914974665891324,0.665210888409339,-0.6332320235529538,1.007486819296209,9.220332085272714,-0.2687705039046911,-0.7032892449632937,0.1404424525338898,-0.7273791757581323,-0.6345417616470383,0.8628160496391025,0.8420343398553435,,-0.5083831877058081,1.714184247763237,-1.173464930301775,-1.546219025840279,1.063203201010884,-2.523858294277392,-0.8632145472691058,-1.366256522717636,-2.95599310458562,1.560279909251352,1.278193315660847,-0.8200914686574525,-0.8224803584926308,-0.073985670568203,-1.40454070308551,0.1707793598625506,-0.4315082370666827,-0.330706183004544,-1.54864527500641,-1.599356468598644,0.3374563490557636,-1.446301666631869,-2.303071001547182,-0.74522717132265,-0.0211015525495455,0.215514563934546,-2.824906349199072,-0.9333191052213262,28.26773585827837,-0.225032291972552,-1.635884485729799,0.170778275683055,0.4697342473138483,-0.9948573910406652,-0.1624893299224349,-3.110048541566885,-0.3598855246458028,0.830782220186802,1.352397983902697,1.254860974975931,-1.197932011175783
2023-05-04,0.991342903769937,-3.154296426633028,-2.728461528670347,-0.5811708767700572,-0.3458947751683815,-1.809837095991417,-0.7414634658811889,6.11369480011258,-1.633169563552742,-0.3340905971971381,-0.4957663082161859,-1.166545290212302,-0.1194100653186593,-0.5657056716979989,6.759509969492153,,0.0076340497237311,-2.091998820814984,-1.571734907580316,1.140682108717166,-1.791040221257018,0.9472662972461116,-1.540525728126813,-0.7128369989243061,1.924959738763554,-1.675778375825574,-1.700183783966084,-2.105949419480959,-1.762267517174553,-1.306291420789832,-0.4489354996395777,-0.2885261910860656,-1.540407393410766,0.331803477620459,0.6201956119481893,-0.6567091231012393,0.1121071370336052,-0.8632450871603888,-2.249942902477465,-0.9544413114324988,0.2004668114088992,0.1679858258411607,-5.53930683202363,-0.6441440679445019,1.829038450212796,-0.3750013268512228,-1.430613847024073,2.927201858318055,0.6057486131376889,-1.713204652265277,-2.365451626031202,-0.4007564381364334,-0.6427933960972078,0.8579421935713615,0.8131896593152265,-0.0302521082118472,-2.514506769825918
2023-05-05,4.692692172716758,-0.3189516335893527,3.742967521309736,1.136048937181958,0.9894854034025636,1.972996657584479,3.210316325764948,-3.729356546330535,0.4224976285314973,1.515147795219609,3.271276853804409,0.1024273106947866,2.708177213246118,-1.203499404548304,-0.6840602943057611,,1.593835323775342,0.633956938917784,4.085325435767869,5.573710388534209,4.255311994683079,-0.3506493467012012,2.482991672476848,0.8811306467681319,-0.8002560878093498,0.8285003903100246,0.9712334897767568,1.979675420953397,1.477312950353667,3.330384028586752,3.420275625734283,1.117977755844118,-10.38502700253447,1.715723182457464,-3.047417785859921,1.189888019624856,2.143657316538889,4.056306826007969,1.849938434756947,4.355646036096847,2.105928160780109,3.066599824673879,2.064174245117322,1.023194852793471,-0.6085057684713578,1.3474449040422,1.487662755286932,1.938519060862924,1.084267713333591,3.025224633334429,2.945092017803502,0.945379784379855,2.168825758640594,1.076271152233876,0.5797883564458882,1.240919600639099,3.320750110554266
2023-05-08,-0.0403337680847343,-0.3124361345135164,-1.245693574604383,0.6161758474144386,-1.51328455488698,1.005602011301138,-0.2671011245173447,-5.788073007126317,-2.436358486462409,-0.4754994250493855,-0.1682215398349033,0.1559111561417171,0.1568892982131001,-0.1945949245143581,-2.607049300064229,,1.366155268543024,0.6052068081075582,-0.6382975087848942,2.306867282310057,0.5830926162917859,0.0317669282949825,-0.199141636117764,-0.2021835801980779,0.709904210969132,-0.2206837456197613,0.2009372918421779,1.436522141289837,0.1733075785075349,-0.5548967038626188,-0.5606372099689524,-1.210433171608707,1.787148661428658,-0.6438113759198867,1.186246756233723,-0.5879480859757767,0.2349280022922947,1.642267145442209,0.7373190705767555,-0.8618623086874398,-0.1856247322984989,-0.4106607696596058,-0.4320658448035831,0.0283779106343622,0.4372155238697466,0.0484424257088678,0.625674468020541,1.075677187517426,-0.1089617934700226,0.2440239513585346,-1.306271316366695,1.040582742849149,-0.9649053388276034,-0.6311878474669173,0.1731238846933482,2.182360315653932,-1.482833359972105
2023-05-09,0.9971156931061044,-0.5060026813797819,-0.4098133093398359,-2.655543595174695,0.3854316439411466,-0.5923140891507508,-1.650111155170111,0.021040238713991,-0.2310307161361196,-0.2123371412804929,-1.677103588515191,-0.744307646170693,1.657402162939156,-0.2805374788242578,-0.0162205088128039,,-0.2073450779160075,0.1127112777003153,0.3042901305664247,-0.4842610259641867,0.2932506703687712,-0.9850634658604174,0.33123676615013,-1.807133978410804,2.177445779416258,-0.1850542294821008,0.0821881800314426,-0.791011914918718,0.6920441715550147,-2.025967155885293,-2.09190739302974,-2.100441132495172,-4.118291155573894,-0.5345841338450676,0.5861753118679304,0.0985729823293602,-0.390625,-1.989646364188355,-1.761384504679576,-2.12369492767472,-0.671558549158595,-0.3626832579558255,-2.345121385635065,-0.1527577102086619,3.205741584046073,-1.288529120669481,1.812045551916706,5.150131393922426,0.6941650864744514,-1.214936294182055,-1.236050400405521,0.5467893285065862,-0.7429065958070958,0.144597593565084,0.8641442391772167,-1.696904113154342,2.771173287046251
2023-05-10,-1.042087233865127,2.053288081269322,0.3998234763142532,1.007681554279531,1.86271554831293,8.443209804778217,1.379135079694521,2.061854759952564,0.7355708179823298,0.3590858283011868,1.254629616837654,0.0784216355764275,1.824243742591712,-0.5164576231227268,1.509005823556506,,0.3710299943464577,2.802348550452275,1.539328928743871,0.9186755968880804,-1.411763359518591,0.4172049703203951,-1.419611397090957,0.7014925203976394,-0.4318972307896488,0.8978667236373937,0.0295622442124249,0.6172784392394193,-0.1030951417602564,2.829009948852296,2.235486326288913,2.007975660646709,3.637452271140976,1.729640898564758,1.039878700696866,-1.542751718366781,-0.7529404584099264,1.099021645146491,0.0666306940406322,1.34501360338222,1.435403850820656,0.9835845109103908,0.6523612208618943,0.3824718712028107,1.53497072158556,0.8638732265167006,-0.0697974429747493,-1.26227423370329,-0.8086140174380857,-0.4622411728725292,0.7420513480469925,-0.7824041546239138,0.0306767188698236,1.590865688426572,2.28013084042275,2.142849519949846,-0.5959377145908384
2023-05-11,0.1094736368281224,1.257009997062758,-0.7092618217917799,-0.4629864806265444,1.640179859704996,-0.4442333988203069,0.0433198343097441,0.0824591154636005,-0.0676150937026984,-0.450564990744329,0.2235399005614372,-1.336987949898476,-0.6736660198658478,-0.7278958665210367,-1.086956985691676,,-0.3400794571634032,-1.136039861375547,1.355536612692404,0.7312309329185991,0.4640366865901789,0.9907362231401328,-1.574016112177113,-0.917878337977435,-3.703699460908294,1.53642346450475,0.43675855044906,1.099182814203273,-0.5159945652045419,0.0414109581467352,0.0341347771568543,-1.375214599227906,-4.175687575366817,-0.704432206534968,-0.390251912579038,2.700448218967559,-0.3477180640293947,-1.062837894875635,-1.119849200303678,0.5634117099882593,-0.0820285114989734,-0.697909093004845,-2.254369290360942,-0.1828862094961155,1.60112743225298,-0.583595507026167,-0.8206761252774015,-1.674100991635533,-0.0628120927471903,-0.4395047644016378,0.24186590030505,-1.930336071948744,-1.153023518935918,-1.367989267999492,1.107921949248328,1.003655171333597,-2.388045220860832
2023-05-12,-0.6791324752697514,1.807034791295805,-1.794594123253049,-0.0110687269932657,0.699114863830143,0.698322261298599,0.5456411384145083,-1.894949914320562,-0.4999764940117464,-0.0266297546985216,0.5544380962382868,-0.1489144454283064,-0.8158468826609434,0.733233039507579,0.355528792672367,,2.121662125818695,-0.728684634468813,26.47524392905276,-0.3999950267650463,5.477858638788867,0.0322796288882932,-1.667233008826654,1.604627615820526,0.311850833972641,-0.6425146213447357,1.562857179633037,0.6194663378278602,0.553249816701266,0.1112414410606291,-0.0720415744451201,0.90225019678414,0.1455099247782603,-0.3676063927986739,1.574085644539113,-1.119952011963326,0.1427440978222707,-0.832810166204297,0.7346170207558932,1.26991614410095,0.4207676749201513,0.4788464600208785,-0.4228280053188095,0.7088950095045423,-1.414639580292085,0.2391577625960278,1.355634626947787,0.2373291908449158,0.6430721322670331,-0.3331680276635656,-0.2741829339364554,0.0,0.4405328050714054,0.530080177159311,-1.025080280456664,-1.474653006104592,-0.3317268119955894
2023-05-15,-0.2897374855299256,-0.115446921389761,3.04665400172818,2.104440183216973,1.265110183839195,-0.7032330945466372,4.324235016641594,2.246482617739231,-0.4941346831686662,0.8521962751690022,1.370508285559613,0.5716811868904419,0.7531858138096257,0.8349376949100966,1.783974175872887,,1.656253609358543,1.654947672958307,-4.359275755141771,-1.16570894888508,-1.171396683729738,0.6776411531858232,2.31833939494018,0.4233183718360391,2.936091370364426,-0.3297328652096751,1.442223995856455,0.5779705176945596,-0.7221492172360564,4.426700992008585,4.775193532751135,2.127082707973105,3.349281052986813,0.1585882876781266,-0.3686464376591259,6.106371195853777,2.549890126567717,2.163022235297424,2.054080559913593,1.290881606873997,-0.6029599868074238,0.5226692112837126,2.567068097093486,0.0368225576402576,2.483268652706763,1.203774668010464,6.062188113543745,2.419187244066956,-0.8978544802095019,1.203722886150686,3.618168816106421,-2.289258999571617,2.087959922209193,0.7806947803129737,1.508553259463859,11.26249275865794,-1.705744094700783
2023-05-16,0.0,0.6053809292140686,-0.1620123396352846,-0.8569734083088855,1.858719005657955,-1.105685053401323,-0.1568841882988702,4.188913518621088,0.0635544711121654,-1.307100464341444,0.2563323975817561,0.0741481672105375,0.6049258429462432,0.3821662654080013,-1.242827916120664,,-1.60068990573436,-0.2658250756058111,-3.966782540457918,0.3646441203361207,5.78915184703646,1.826928167418244,0.3043630487545923,0.081062316493457,-1.946308518641669,-1.1262025501987,1.935833958644617,0.7370347475304304,1.433936712754726,1.165550948759861,1.205926975754366,-1.764386110533919,-2.428734989569328,0.7367668979037778,-0.1713032724529198,-1.407796806937839,1.081076367941602,0.8980092268426939,-1.214787932535289,0.7889325533367744,1.017887972470798,-0.8028773983472716,-2.34286591303071,-0.4438421860385584,5.803830682343754,0.4982897222522672,-0.4258141670206488,3.075683610712072,1.135848221510495,-1.558527986878768,-0.8384641321292569,2.3216912329387,-1.13759511467589,-1.742314702391033,-0.7165266678877839,0.3809507201318027,-1.595865212194654
2023-05-17,-0.3603156220126006,1.948494714651541,3.338071924958819,2.828389746500742,-2.695993124898933,-0.1151215613603279,3.95302584492141,2.236890587283676,0.8557571822915003,0.963212335388796,2.499059647154302,0.8347264282202865,2.35628049557346,-1.513220219262158,1.258468514129859,,1.074797211575318,-0.6524051394720447,-1.428575423555095,0.1756737679270116,-3.751622742233111,0.6203086492440567,2.056644010417224,1.822452629746518,-1.197804525481729,2.479765928345646,0.650663551411654,2.616568237006235,0.4849369342823486,1.961788865626343,2.71590232671352,3.443612852495013,3.271720234160658,0.724966265613167,0.4358531788008722,1.867250329917744,2.123341991494625,3.303321718135546,-3.231057104148773,3.11897436095323,1.547070374622296,1.456871542351558,0.9827503941315712,-1.1743457482488,5.807735486415824,0.517132763255386,0.5592107842998854,-2.758473529292389,-0.7342203698808559,1.683190240071313,1.59477454661529,3.062099104526364,1.199651974844742,2.135086688003019,-0.2271994048480772,1.010649892696663,-1.985887997580407
2023-05-18,-1.366611023792399,1.001302060437734,1.065526663752635,2.287714215457878,3.214748265740945,1.152472097139245,3.357200734412686,4.028915956795948,-1.720195747040414,0.8877675342630269,3.107374423365492,6.216019015822623,-1.881747229689616,1.196724085748129,1.370300563020411,,2.011785600736799,2.233016107379379,1.659036908215401,-0.4237920710712159,-0.4987526130912825,1.524987752618477,1.552690142870303,-0.3500138768679341,-2.805678705909906,3.658597426590616,2.477578121887948,1.389729940639162,2.436480243970661,2.816501002841795,4.290119578347004,2.219327169061311,3.791106802716345,1.43948694702926,1.325817517079781,4.081949477236034,1.727560296824371,4.970508337423007,2.563503293225348,-1.00432166055831,2.575924407433359,1.656289329466506,2.051332483503721,0.8978318235158274,6.642473049167099,8.65333776513199,2.633301646097416,-3.047738807218194,-1.150204611947458,0.8686368673253875,3.845345128834048,-1.433614401405231,2.703520817533023,1.174293036094664,-0.8751524362928883,4.759335202858238,2.81958728086449
2023-05-19,0.0628395363803944,0.8452736130919428,3.001971962403186,0.8998209596211627,-1.928332854354543,0.5696707521060372,-2.286023139286826,1.954971374395897,-0.4366231230172463,-0.4465410304913254,0.6416839400024166,-0.0599472542975203,1.387589823850132,1.929461183516916,-0.9588189572349276,,-0.3873806650996619,-1.325172256535716,1.333139430033776,2.186671378215313,-0.4962774165082215,-0.0958733730237507,-0.6506143691605676,0.8799053483355536,-0.8423180506383063,-0.3641167112268569,-0.1629919256591189,0.1191876904677401,0.3737703337101679,-1.150335439141382,1.650132786177352,-0.5491702278626257,0.1274683735631074,-0.0565090675591867,0.310259815708923,-0.8879657789417645,-1.082057725874047,-1.306895683696159,-0.3871513767616751,2.462709337527016,0.488567537514049,-0.3064302337502738,-1.028420422154603,-0.1722990835741407,0.2248390390598249,-0.295328764324458,-0.7808791688713895,0.4406982132527599,0.3495143758526267,-0.8042940308865323,-1.491327204275433,1.966405347139797,0.1766698404516887,-1.433319315161008,0.6595279325603789,-1.084155822006666,-0.5262597255461067
2023-05-22,-0.5480741572254743,0.3587349631901457,0.2154849273990052,-0.4093837108561712,1.294243671369963,-0.779191396049867,-0.3150798787710738,2.060102354434633,-0.2585444924839441,0.6464351504510502,0.5687072015848296,-2.344147327613746,-0.0475404559923549,-0.6309818167136081,-1.587055771045024,,-1.557567697829491,2.770611287551191,0.904041836056786,0.1579787658919703,5.308633719143634,-0.5747136236579439,0.5566410080193811,0.1885886057997922,1.169396518212547,-1.811534334995198,0.1904661558598836,0.6904783703031994,-0.7447505299123377,-0.6680240279455696,0.6436127639206201,1.695132462136914,3.79149236131621,0.8921267734375907,-1.240545399217492,-2.845819076016169,1.990272811710089,-0.2814754483049977,-1.377451023571148,1.043145148235083,-1.040450926610892,0.3949025801234399,-0.5478951707071743,-0.0961291707228869,-0.377608324483014,-1.66952443677327,1.108259653080662,-0.8262800586576007,1.11708878763121,0.3626667807878583,0.7312040119772852,1.587961370332351,0.4408911864728785,0.9973587936650392,0.4968953018013982,0.1304781770843992,-0.2385979128497253
2023-05-23,-1.5154991021227,0.9795518075069164,-0.4381062810681903,-1.771992803779225,-3.366261692762005,1.046046845785252,-1.627819153149899,-0.1111136542425952,2.464507315203273,-2.136580461209845,-1.198461745261604,-2.773713670340384,1.721675645278212,0.1843509896568726,1.109206179463711,,0.3316032660028262,-2.126859901316554,-0.3966498299736975,2.056962563617159,-0.5861687256752532,-2.317458864242323,-0.488439019869988,0.5333275888479946,2.542934082902012,0.9491087396497092,-1.843689035634384,0.7803216108142922,1.444893487461995,-1.454336910409421,1.979253242326374,-1.982573110773526,-5.508470567721576,-1.843197909320643,-2.835653871502071,-0.3321775774605833,-0.9980607721702224,-1.56530816331485,1.302360952915113,-3.167523481825187,-3.173819233646523,2.879623515385227,-1.633739780249059,-1.596393415949959,1.759598288601022,-2.138517350756886,-0.9213690611996702,1.629266506288096,3.858304647805864,1.895126181229799,-2.310596629431539,2.241876134376205,-0.6555045728588419,-1.975027224421792,-2.415327371940919,-1.485534820670966,-3.180667371150306
2023-05-24,-0.163207497832448,-0.444289743901258,-1.258032366822561,-7.833121202709588,0.055940099009877,-0.7009084441084382,-2.217041171336668,-0.1387290905235805,-0.0167295164026051,-2.263598122837947,1.015290706937364,-1.015744748098329,1.17111797139631,-1.022285834307676,1.090045237006903,,-1.122901731476376,0.6577129813450214,-1.164814746876431,-2.202966780254153,0.707540910156248,-2.469938958645953,-1.832459017437062,1.950376434276202,-1.728228481620598,7.532231054845758,1.30652644973972,-0.6569657116706379,0.3750447004353867,-1.396225737498921,1.328705861818677,-5.153310819969197,-1.881048145169444,-0.4472510367419006,-0.6481470591694205,0.7877543194033607,-0.3159781633546836,-0.488790398896403,4.8783236634483,-3.331717917975783,-0.2232608267293598,0.3897252823302001,-0.5214377445517709,-1.797856824830476,3.52664525102124,0.5851123996983721,-1.683500489084943,2.023208250006256,-2.597180274515662,2.799376459198995,-1.203559904918025,-2.061854759952578,-1.572992861163076,-1.286813771031244,0.4394273910652556,-1.507935731028718,3.624359017780017
2023-05-25,0.6692325301335672,-1.722335372449125,7.190503907144347,-0.4676660351419245,-0.4116887210133707,1.620262641299191,7.179822248211318,11.15729399242416,2.5305431158473,1.329315067118178,-7.250593258854872,10.22242230637645,0.4065847667856033,-1.280724920138409,0.7187362379055027,,1.612340098259526,0.9043246574733866,1.203726694995496,0.871004449544711,0.0,-1.554074723904811,2.999998728434233,0.8593267253598382,-5.517242694723207,-0.6780167419639505,2.640038072423358,4.251297190773695,-1.745380701117116,6.199561379776675,6.402527220275575,-0.7063252155210605,17.46085065296811,3.845788462479035,-0.557157291444822,4.629493292600416,3.758487341538915,24.3696318423711,2.894542362335753,2.76976946874879,6.072011024444049,-0.444945565867491,0.9706853354545352,1.708567187012672,23.41009821992321,9.815624097918038,-1.973253572235075,-1.204577822024507,-0.2460932645856811,-0.4210526315789473,3.040249015674768,-0.3222292451988132,1.526298965211718,0.5686988657801098,0.8151742353235902,-1.665320815224261,0.650373813750222
2023-05-26,-1.410478701160294,-4.058128578828148,5.95062419913345,2.401531065784719,-0.678273109156711,1.695488634206416,4.284507002061471,5.550478097107922,4.273447305743455,3.611033379477033,11.51619018682302,1.71054222634759,2.634461761145213,1.692844894389743,1.158303124952619,,2.242152513573691,2.524185060951365,0.4130595306908803,0.8932536705032856,1.603328119460711,-1.578607463484498,1.29449716332814,1.680338606438945,5.839417531917301,-1.290241223315298,1.484159081181235,3.72677952086572,2.589978034374863,6.203800216788991,4.34313660096306,5.637982653880896,-6.675945096857924,2.138561896644181,0.911350114971208,6.206004391532502,1.585691011287709,2.543444963820021,5.742965185131473,5.634149690953697,-0.2013607082453611,0.0763813557702954,6.085370155101445,0.1156970921251548,-5.955714990369719,2.4251493512801,3.626684882781977,-5.071013727339109,0.5517152959385729,2.960166691234301,6.620749114485909,-1.702579902695595,3.932318335663862,1.631896133066349,-0.9559970209064406,4.914136553065655,1.936924306676708
2023-05-30,1.065958190759693,-1.590904636088424,0.4381368695588289,0.5098249038167666,1.940674071795342,1.700343293271922,0.3748418159462085,-1.385501183297924,3.055732608682566,0.2088448393684323,-1.155359570698438,2.811719054640739,1.592087187575191,0.6217359703148311,0.6838427129000414,,-0.3846100385742607,-0.1528538920340339,0.3122315560705373,1.136202317548318,-0.6428912862596885,1.173488205441478,-1.182105242503247,0.4577518354291081,3.413792314200554,2.949118503427206,-0.2184932641912158,-0.3385361577229227,0.6229525706807237,0.5334008634306004,0.2721881373109829,1.876916785535011,-1.142212317099276,-0.5046781577794198,0.1616443909192393,3.029890240123144,-1.045400741503271,2.991319815151829,0.4912323018084459,-3.059341308995137,1.028055030745537,1.266888252746878,5.120073950163149,0.3933726475383112,-6.807196790906284,4.51959055818147,-2.070959859635789,0.0761559530991018,0.1988393319514755,0.2769212987990604,-0.954582848817924,0.5721561043039934,-0.1474898040315784,0.9273358333039348,0.5044468170885451,-0.6043860085623493,1.155937422364455
2023-05-31,-0.0282025103762776,0.8137922081674092,0.1390228186580238,0.1465421723260268,2.230314937067258,0.0108589036632192,2.394379510208245,-5.635824816623776,-1.69218837715669,-1.719421326747494,0.5750983347949992,-1.635781187599828,-2.060588416064179,-0.9966115572025168,0.064052706226838,,0.0338705209672684,-0.3466543094685846,0.2766861829399054,-0.3063890890977245,-1.858313675568403,-1.123236146289,-6.045912773303396,-0.6873643952856576,4.834947562540104,-3.208648057524459,0.1021796665671125,-1.906646342793888,-1.042683901126391,3.431216701543042,-2.104897025703729,-2.068960793051999,-4.866296768100764,-0.8514165874803017,-1.091108081563937,4.868189948823781,3.979739595840821,-5.676744495332015,-1.631241336424192,0.4406368241076143,-0.7513085155142452,1.288711601187373,2.23275546369879,0.5512120456505071,4.335757749098573,-2.12335593707508,-1.475412337506415,1.390872694573853,1.984766300625552,0.5198175563443743,-2.463005012880573,1.664561590322097,1.512318392972539,-0.073004038998584,0.6804530743896954,3.053820268846872,-1.94562382509088
2023-06-01,-1.602254633506683,-0.2353560372320209,2.144616020446243,-1.530756476634153,1.960982834684936,-0.727318474124452,1.147786004703095,-1.06590148548263,0.1081634498830894,0.4903946475118466,-2.229071894133211,0.6409404980585784,4.691561803763959,-0.1409372097888499,-0.4800816829889709,,0.901207355029874,0.7071498781303794,2.847851097800533,0.4536770822284129,0.0570029704180869,-0.194746427559485,-1.238818365339207,0.9565370723677148,0.9860094402835898,0.7157854635785604,-0.7641589071705186,-0.4803399478334164,0.5926848628684316,2.153549460536229,0.5124003700311945,1.860219885915921,1.914638364739717,1.275913315547599,0.1064088318247924,1.304984500694141,8.45516313393687,5.117094691688474,1.060856410795571,-5.203347552054876,0.0471922042770967,0.4985219182751239,2.133848947007685,-0.3126267940465134,-3.156957990873603,-0.0901186191774845,1.996673533121931,-2.299292053231301,-0.7101530448911108,-0.0571519373821456,2.90447745464099,2.914078988022176,-1.109956649174261,0.508872323340574,-0.0179153428308008,-0.619679011886019,1.382490300322113
2023-06-02,-0.4775393568991085,2.028178962590389,2.254246073154657,0.338119061010643,0.4623720744199717,2.252602795770654,-0.1483326748691946,1.347619146146365,-0.5444901060505698,2.308098136433338,2.791314317644425,-1.161838700173638,0.0610638264629122,0.5629247483883595,-2.524521192303021,,-0.3418803418803419,-0.3025519903752134,-0.9581297055515776,-0.743010111837766,-2.507125659176415,2.073208202945855,-3.840921678573116,2.002765905129833,0.5782213621214407,1.982847345306126,1.401957344274599,-2.579210420828765,1.374795701416684,1.22201816326302,0.9986130074028736,0.7044002874209543,-0.4085818882831364,0.8479185272941842,0.1807135438377947,0.1157936536331998,1.361861784334741,-1.113910751165171,0.3314950848152467,-1.273445316714005,-0.0943470857029712,2.117409636839173,-0.1812993880281515,1.338338719515265,3.930396356648804,-1.141789149881171,1.484502216538286,0.7271665383932993,1.535476791444818,-3.035490410993711,0.1163945182910206,3.185514538579671,0.3299026443939364,-0.3233266102060779,-1.652634567171244,3.258918188303729,4.43651277874805
