Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_EPAM,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPE,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KEYS,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NOW,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PANW,ret_PTC,ret_QCOM,ret_QRVO,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA,ret_with_news,eq_with_news,new_high,dd,pct_dd_with_news,ret_without_news,eq_without_news,new_high_,dd,pct_dd_without_news,ret_trend,eq_trend,new_high,dd,pct_dd_trend,,,,,,
09-02-2024,0.281435195,-0.865719265,1.84295731,0.494695829,1.976973239,1.214709386,6.87215883,-1.84823709,0.883209658,0.410070859,-0.680907118,1.490114949,-0.222649216,0.360360966,1.532572836,4.7826866,-0.313411698,0.745022358,0.179358676,-5.818259368,3.817249853,2.299949798,0.976997724,-0.129035211,0.459523353,-1.073983359,-1.905885584,0.779390534,1.609013209,-2.824992131,0.216503423,0.21095149,5.062328906,-5.463005292,1.292239463,2.067644875,1.555142998,0.773567382,-0.801131394,1.692501939,1.045884305,3.578358281,2.510644417,0.111515262,-0.034282581,-2.691952803,0.859321844,-1.903095872,-0.266385229,0.902186282,6.058736107,0.807791504,1.973087763,-0.439819036,0.780176294,-0.656839101,3.899661105,0.825646074,1.366947813,-1.342065132,1.313301827,-0.525208758,2.415830908,0.706691368,107.8394797,107.8394797,0,0,0.801794668,108.0171624,108.0171624,0,0,0.782280881,101.7258486,101.7258486,0,0,,,,,,
12-02-2024,-0.900191767,1.140802486,2.450534044,-0.497385499,1.739907102,-0.132491753,-0.161430832,-0.330468506,1.285495475,-0.246939058,1.436759198,-1.71828423,-1.366282401,0.279272664,-0.73929923,-5.250259338,1.568456675,0.241142997,-1.923242904,3.775578364,-0.255537051,2.576108793,0.43695189,0.839794046,0.950036795,-0.096593689,-1.662427576,-0.177765734,2.707539716,0.493669901,0.081012099,-1.51683809,-0.26931364,0.392726587,-1.743920237,2.98281327,1.257871402,-3.263929956,0.163627155,-3.147837083,0.901508294,0.159422643,-1.340179655,0.148508803,0.685873676,1.308037346,-2.490449298,1.390732519,-1.255345144,1.444773755,-4.419893921,1.107247567,0.346723158,-1.018562269,-1.603573825,-0.527601353,0.586458917,4.151590887,0.812803027,1.392318254,-1.280375281,0.879971846,2.493183314,0.083695799,107.9297368,107.9297368,0,0,0.224618604,108.2597891,108.2597891,0,0,-0.228101383,101.4938105,101.7258486,0.232038068,-0.002281014,,,,,,
13-02-2024,-1.127438247,1.257381055,-1.626244079,4.823499337,2.014959017,2.419033158,-2.81879698,0.21523493,3.066181993,-1.856609512,1.055334038,-3.99569461,-2.147436054,0.700144583,1.34587586,-4.14274367,6.221624615,1.69746648,-2.223591147,3.103933879,-1.224025881,2.465748939,2.796766967,-2.43433775,-1.917048219,-1.3214475,1.975923134,-2.846316152,-1.048852689,1.32422079,-0.162165874,-3.721640256,1.077074392,1.697133606,-3.90708624,2.431939951,-2.15286862,-0.271797034,-4.865809005,-1.726038768,-3.772342445,-0.166087809,1.947771461,-2.879389377,-1.864637518,-0.997389962,-0.408869584,-1.998701956,1.776140168,1.270493754,-2.390652157,-3.585671988,-2.177323059,2.581987771,-1.610978239,1.779599353,-3.88689132,-2.322180453,2.626021653,0.724386306,0.679126765,-3.454290916,-5.242864751,-0.463829458,107.4291269,107.9297368,0.500609914,-0.004638295,-0.674839307,107.5292095,108.2597891,0.73057961,-0.006748393,-0.248300875,101.2418005,101.7258486,0.484048087,-0.004758359,,,,,,
14-02-2024,-0.480976774,-2.251871085,-0.460210076,0.882562597,2.107027363,8.196721111,3.261053165,4.173955895,0.757209047,-0.999222702,-0.844480972,2.177828952,2.845456224,-1.289281623,1.642381277,6.523144802,2.006088294,-0.688521588,1.918894802,3.872921949,2.132558638,0.187270198,-1.502555317,0,1.563612451,-0.070761909,2.386466133,2.951640713,0.811221584,1.962482757,-0.080956808,1.13614467,1.991985179,-2.589092938,-0.111561101,-4.642475676,0.780169042,0.053259015,-0.367966462,-2.357318807,0.596061767,2.456739405,0.814409157,3.919076186,-0.510205691,0.019002011,1.653451708,2.59931307,-1.682926568,1.174786012,-11.25219506,2.58872813,0.401567335,2.369901957,1.746827934,-1.463690122,2.689309407,4.020729158,0.650295807,-1.95274321,0.421575933,1.33719132,-2.912938801,0.75030268,108.2351705,108.2351705,0,0,1.242468988,108.8652266,108.8652266,0,0,0.467553995,101.7151606,101.7258486,0.010688005,-0.000105067,,,,,,
15-02-2024,0.157476674,0.142864511,-2.351730119,0.654779902,0.350922448,2.8135917,-0.789516731,1.08561974,-0.296973026,1.498412784,-0.225790722,-1.685833933,0.964900088,-2.426406992,1.667968224,3.624072671,8.290787497,0.390752872,0.684782167,0.973200981,-0.874710978,-0.32832878,0.881885919,0.19698416,1.574530315,1.797672638,-0.316812387,1.088068474,0.878053691,0.198141823,0.0540115,-0.148489721,-0.223299571,0.209673789,2.395135594,1.457364054,-0.715522417,1.41206019,-0.24441473,-1.515151515,-0.558347176,1.680647214,0.226533922,1.285656234,-1.295294354,0.393663764,0.686033468,1.325187251,0.255304978,1.157438157,-14.01964839,0.870748592,-1.555127452,-0.245679043,0.92391463,0.259100217,-0.974695153,3.332764941,1.798955903,-0.222657046,1.274768581,-0.124827937,12.17188191,0.507096127,108.7840269,108.7840269,0,0,0.412758111,109.3145766,109.3145766,0,0,-0.20441852,101.5072359,101.7258486,0.21861263,-0.002149037,,,,,,
16-02-2024,-0.843034399,-0.546418327,7.414814226,0.373260228,1.129191275,-2.13318747,6.346586076,1.634984996,0.341411821,-0.141952804,1.548528275,-1.81622261,-0.760430637,1.263764226,1.307352842,-3.314029102,3.579016714,0.648353071,-1.584393441,-1.752411487,-2.533445382,0.140246752,0.374645446,-2.16251585,-1.550123156,0.412053456,-1.225881782,-1.285608281,-1.145856688,1.800902869,0.243177943,0.362082985,1.37496101,-1.340585218,-1.090778697,0.520210165,-0.614915391,-1.052795223,-2.609331527,-1.923076923,-1.787553132,0.061935671,-0.993646542,2.455970342,-1.303423689,0.128107614,-2.088028429,-2.109240528,1.501579843,-0.439792188,19.98804708,0.881996987,0.725960745,-1.72397433,-0.180772865,0.537825161,0.31201219,0.232750434,-0.20533994,-0.029465297,1.809726872,-3.588641996,2.921588915,0.261844014,109.0688713,109.0688713,0,0,0.057781521,109.3777402,109.3777402,0,0,-0.714509148,100.7819575,101.7258486,0.943891116,-0.009278774,,,,,,
20-02-2024,0.411387203,-1.767348323,-0.868913078,0.616228416,-1.176923511,-0.76014453,-5.226240192,4.704660324,0.694257542,-0.862392022,-1.519890479,0.609720842,-1.149380974,0.330305227,-0.337665112,3.275947695,-4.541961962,-0.433229098,-1.783076172,-2.376096209,-0.832359327,-1.591760969,-1.190852617,0.53583337,0.174944847,2.238327095,2.321310446,-1.499072382,-0.804704636,0.844764021,0.054162091,-0.508960533,-1.448545613,2.763412205,0.96801974,2.488705363,-0.314307039,0.795662388,-1.522011427,-1.589538973,-0.291681254,4.353212942,-0.348896255,1.487790155,-2.569401377,0.087335859,-0.729560039,-0.478090062,0.276364058,-0.267614046,1.960613436,-0.891644737,0.856947016,-0.163853657,0.347013364,1.530893799,-2.024647631,-0.26538372,1.471505511,1.269900214,-1.034807305,0.240742719,-1.281492372,-0.107023488,108.952142,109.0688713,0.11672931,-0.001070235,-0.306177742,109.0428499,109.3777402,0.334890296,-0.003061777,-0.215343606,100.56493,101.7258486,1.160918618,-0.011412228,,,,,,
21-02-2024,-0.418599788,-0.562063225,0.625556602,2.280890952,-1.073411539,-1.10741689,0.629164875,0.844956928,-1.056786178,-0.372812721,-0.073368579,0.448521767,0.991664063,0.414251798,0.951268409,1.027052259,-0.342496566,1.119363907,-1.003803452,-2.101142722,-3.784431138,0.691251247,0.123880193,-0.66622505,-0.698563959,-2.038816748,2.358488828,-1.182820196,-0.952806794,-0.182043251,-0.243902842,-6.727967288,0.023008634,-0.165473572,1.31068181,-0.224614719,-0.151447617,0.551014962,0.966421494,-0.65087193,-1.006319471,-2.850896773,1.716015179,0.193625305,-0.267398151,28.44109267,-0.152639648,0.032895361,-0.026818147,0.902397367,-6.78035272,0.804769025,2.155117194,-0.384912945,-0.993592414,0.370848857,0.588995057,0.299351907,-0.823397009,-0.613260462,0.286117185,1.367082327,0.91935427,0.218311523,109.1899971,109.1899971,0,0,0.317600734,109.3891708,109.3891708,0,0,-0.736576093,99.82419272,101.7258486,1.90165585,-0.01869393,,,,,,
22-02-2024,1.124389925,2.881603112,-0.176411679,0.934336954,1.766199366,-0.195974904,4.938787267,-10.69450852,-3.563275197,1.380949475,6.309835539,5.093546933,3.56198432,-0.185643881,2.568733487,-2.217993877,1.907443183,-2.153630368,-3.345201933,3.532628871,2.479343185,-0.928077819,1.364336827,1.073104286,1.829055407,2.50974393,-1.127218,-3.078628602,-2.881382478,2.334401011,-0.4595787,3.471258146,4.885574527,4.70435544,0.503112305,3.83516438,2.354667411,1.91490705,5.42398566,2.843813603,1.69030772,16.40088318,1.776301439,0.95335975,2.634983707,2.233082443,1.562682506,1.802516671,-1.394224298,1.14567371,-32.87386331,-6.867563807,-3.674905843,1.362059223,-1.045767994,2.053431346,2.912232851,1.807329013,0.822763792,0.898988867,0.772904608,4.326655553,1.840184544,0.756503989,110.0160238,110.0160238,0,0,2.181360303,111.7753428,111.7753428,0,0,1.216745381,101.038799,101.7258486,0.687049596,-0.006753933,,,,,,
23-02-2024,1.003412103,-1.618596269,2.952172722,0.937941232,-0.085610246,1.140721137,-1.28673315,2.936322622,-0.161608485,0.958200377,0.653692171,0.667607585,-0.289462326,0.597078273,0.453058916,4.253078335,-0.896467014,-0.454076606,0.460314973,1.271330334,1.01553213,-1.793100642,0,0.265427755,1.105352975,-0.819713616,0.023271606,0.287271203,1.583386259,-0.541769685,-0.053822545,0.623998911,-2.186409433,1.679442755,-1.263414981,2.720893463,-0.318230919,-0.232606184,-0.104756529,0.228799506,1.592470959,0.355239249,-0.271396199,2.769267677,0.846765871,5.328201263,0.869660785,-0.103394935,0.572934256,0.28092373,11.84086512,-0.903769974,-0.045436591,1.029259342,0.447856468,-0.362044319,-2.283376162,0.097715891,1.051798532,0.201558605,1.178768331,0.646320656,-1.606562393,0.622945316,110.7013635,110.7013635,0,0,-0.164874764,111.5910534,111.7753428,0.184289333,-0.001648748,-0.258662302,100.7774497,101.7258486,0.94839888,-0.009323086,,,,,,
26-02-2024,-0.745124139,0.042405295,1.272039968,0.578615591,-0.058317997,-0.092445665,3.24102215,0.288924628,1.340610498,-0.586207543,0.98428765,-0.052714283,2.592222395,0.941463526,0.388370784,-1.396052003,-0.202125876,-0.565034193,0.461663078,-1.182729686,1.123598674,-2.890692897,0.55062806,-1.191259799,-1.605743811,-0.856125526,0,-0.610786334,0.071636541,0.38703646,-0.268957701,-1.586987306,2.242755874,-1.105009129,-0.072435044,0.521405258,0.682358,-0.52078641,4.023254749,1.12715187,0.034323546,0.348909507,2.068238248,1.811257657,-0.875387007,7.334539583,0.40344629,-1.368533385,-0.638292174,1.608997082,1.898817096,0.008683712,0.77290325,0.115546576,-1.533944188,0.223609337,2.00719208,0.569479815,0.372655997,-0.848036793,1.800973408,1.819479901,1.116406936,0.417828289,111.1639051,111.1639051,0,0,0.277660046,111.9008972,111.9008972,0,0,0.591231249,101.3732775,101.7258486,0.352571105,-0.003465895,,,,,,
27-02-2024,-0.811438061,0.113911376,-1.42556211,0.031751134,-0.155427972,-0.286848857,-0.338984245,-1.130620735,-0.16354017,-0.148007433,0.985389103,-1.211759573,-0.296286363,-0.185950723,-0.465353712,1.059749926,1.531035623,0.770549231,0.948571372,-0.283582554,2.266075128,0.372092668,0.246072041,-0.267916685,0.104169054,0.401884655,-0.604796758,0.831519383,0.017351796,1.884906066,-0.21574437,0.269109542,-0.912519401,0.85538681,-0.048252008,2.152055664,-0.014721882,0.039569286,2.671584411,-1.605822913,-0.297383204,0.494357613,0.795767872,0.773492944,0.369465647,-3.953365899,0.379810892,-0.808765384,-0.431646853,-0.14783406,2.879024206,-0.295294801,-2.300917214,-0.42417314,-0.312042103,-0.588284639,-1.840435492,-0.048540031,0.389530966,-1.087963863,-0.279760271,0.700766816,-0.819966482,0.001991131,111.1661185,111.1661185,0,0,-0.103196874,111.785419,111.9008972,0.115478228,-0.001031969,-0.052479575,101.3200772,101.7258486,0.405771371,-0.003988872,,,,,,
28-02-2024,0.66254541,0.0317523,-0.121266072,-0.692871829,0.661612036,0.35263293,-2.622501877,-0.820228491,0.798163256,0.379836968,0.525364837,0.18998593,0.090146582,-0.517491188,-0.833960119,1.659650009,-0.498305998,-0.150991574,-0.1097172,-2.938129764,-0.62901334,0.093372818,-1.048412425,-0.201482108,-0.381549118,0.232600176,-1.731799372,-1.523845529,1.006401642,-0.427470654,0.296018867,0.648079032,-0.67593745,0.865986669,0.916327603,0.180466288,0.058896198,0.781917787,2.329885057,-0.958108882,0.986578672,1.318916501,0.712163769,-0.649603731,0.269350924,-0.444795519,1.058342109,1.547692294,1.719146608,-0.667147421,-4.06175558,-0.64807852,-1.003311679,2.255926385,0.124734946,0.369002828,0.07978641,-1.408221025,1.15193957,-0.531629214,-0.439143477,-0.034795508,-1.080575459,-0.055506614,111.104414,111.1661185,0.061704549,-0.000555066,-0.264791495,111.4894207,111.9008972,0.411476511,-0.003677151,-0.174596428,101.143176,101.7258486,0.582672606,-0.005727872,,,,,,
29-02-2024,-0.369307781,-0.859720131,1.533112584,-2.162341785,1.143981754,2.570740517,2.065405472,9.057440864,-0.324241827,0.821411539,0.858521344,1.264228651,3.018987438,-0.645021951,0.68806481,6.64148091,-0.363332079,-0.807667451,-0.370301239,-3.108877313,-0.575458946,0.420561468,-0.467440091,2.489905075,-1.357936626,-0.145711963,2.524404659,0.565878035,-0.027916615,1.407558626,0.053982343,0.357725562,1.3818704,-1.688579598,-2.385007395,1.33272874,-1.451980136,-0.259618219,-1.00323435,1.520163356,1.238218769,1.86575205,-2.356750595,3.203866757,0,1.771313051,-0.694556854,-1.244778381,-2.231146749,0.235526402,6.071964438,0.604957388,-1.571883454,3.044587,-0.432502731,0.321447544,3.228697472,0.459692628,2.631261483,0.357862104,0.452646267,-3.498089398,2.448688963,0.623035441,111.7966338,111.7966338,0,0,0.908568904,112.5023789,112.5023789,0,0,-0.159037058,100.9823208,101.7258486,0.743527737,-0.007309133,,,,,,
01-03-2024,-0.603040851,1.656969816,1.900828661,2.2625358,-2.544825683,-0.613054739,4.280331858,5.251130044,-1.63090088,1.437202239,7.58791336,-3.567903666,2.609933737,-0.062027279,-0.518850987,2.086451052,0.798289331,1.468860155,1.991473121,-2.70323197,1.924470872,-1.582131951,0.651361891,2.166781926,3.812212943,1.713234713,1.788618981,0.547602891,1.271589797,2.144490538,-0.918174895,1.795206881,5.16928333,4.612846181,3.399097494,3.29287577,-0.449662819,1.564812095,-5.010485471,0.29688308,18.16651067,4.003183222,3.115370268,2.812976777,1.880371121,2.624374245,2.595486663,-3.35889681,-4.426014456,-0.592961948,4.544403267,3.071130273,-4.416980629,-1.448726934,-0.531277429,0.125388644,2.210639054,1.89573439,-2.223152561,0.860131565,-0.03072229,8.121744967,3.63532391,1.458937037,113.4276763,113.4276763,0,0,1.90394616,114.6443636,114.6443636,0,0,1.097100386,102.0901983,102.0901983,0,0,,,,,,
04-03-2024,2.538126164,0.713929838,-0.523705231,-0.764681878,1.526017291,0.471701998,-0.361471823,-1.342282486,0.253228868,1.00171522,0.220842766,-0.656644902,-0.706889106,-1.508263469,0.597889858,4.388402191,0.355254344,1.752909307,0.467113114,0.854163921,1.348661152,0.595506923,2.865948485,10.21850357,1.190072708,2.582359559,4.084894861,0.283555416,-0.36693199,0.978395511,-0.722505929,0.273758614,0.033444853,0.408546824,-0.091956128,1.085043002,-0.139587623,0.062579407,-0.65159759,0.317984302,-1.880159314,3.595087189,-1.246556092,-1.552874224,0.246087873,0.978833173,-0.287597626,2.127660371,-0.501587076,-0.135055705,18.64867131,0.502246024,1.255654122,1.446825329,-0.811767578,-0.47308189,-0.047218949,0.320771079,-0.812627515,0.62598759,-1.562261496,0.031098977,0.693957722,0.869779765,114.4142473,114.4142473,0,0,0.891694293,115.6666409,115.6666409,0,0,0.453628299,102.5533083,102.5533083,0,0,,,,,,
05-03-2024,-2.844095267,-1.779986637,-4.06732674,-2.496661111,-5.143850515,-1.245941546,-1.002437371,0.111996361,-3.433388764,-2.037168349,4.243864144,-3.028579441,5.050220541,0.366375537,-1.643908727,-0.903440434,-0.461163083,3.021208611,-2.889527423,-1.506062959,-3.291775451,2.396315389,2.636312283,5.539363172,0.24087989,-0.574951116,5.37163063,-4.290778688,2.02660756,1.668692685,-0.504778506,-1.098409986,-1.663393166,1.4751661,-1.472617126,-2.452150148,-2.95720118,-1.179376235,-1.357414084,4.630906364,-0.629054016,-0.852918283,-2.296498729,-3.617926251,-2.735398197,2.775179499,4.289071,-3.067963908,5.76443207,-1.86578734,-1.534894983,4.889621282,0.254116697,-4.356529674,1.223017996,1.971195382,-1.955966795,1.215025309,1.043843091,4.783863896,0.421478608,-1.290419808,-2.43784862,-0.231066771,114.149874,114.4142473,0.264373307,-0.002310668,-0.47484878,115.1173992,115.6666409,0.549241634,-0.004748488,-0.79458304,101.7384371,102.5533083,0.814871195,-0.00794583,,,,,,
06-03-2024,0.587820379,1.048074092,0.321195197,1.001050509,1.540706426,0.713116135,2.304835717,-2.681226475,2.150301598,0.793508529,0.539936697,1.608703768,1.680331051,0.449432896,-1.401383845,-0.215848014,1.145190788,1.67502362,1.935659436,0.40236351,3.30243156,-1.369211539,-0.953850379,3.701657802,3.776177182,2.193283032,3.127892676,1.649140911,1.899048308,1.383187461,0.026707973,0.885914866,1.358610923,-1.947877712,2.533860561,1.913212779,0.139078,1.723878504,-1.153801549,0.122944419,2.064669595,3.182725895,-1.122914437,0.818294454,1.19884097,4.214618667,2.048104313,3.988852625,2.29499378,0.595894331,-3.104974788,1.894696379,4.552365395,4.156282361,-0.519839383,0.834282746,2.881647843,1.035765302,0.720813251,0.642406808,0.015675801,1.905804438,0.959436419,1.193166993,115.5118726,115.5118726,0,0,1.121006246,116.4078725,116.4078725,0,0,0.546134482,102.2940658,102.5533083,0.259242508,-0.002527881,,,,,,
07-03-2024,0.070952649,1.596517424,-2.384494381,3.411585106,1.09119481,2.423745534,0.207382026,0.356074625,1.04508126,0.760108879,4.222963686,1.723977212,-0.444407162,0.549108507,1.004037839,-3.454053773,1.490272885,1.26967371,3.639441151,-1.218285543,2.45372968,-1.956218396,0.640057575,3.143314535,1.091630594,0.19371412,-3.684572604,-0.144553485,0.219629993,0.874728322,-0.240385032,0.101815888,1.090205959,-1.294484159,6.297686975,4.953714359,1.753343375,-0.986574996,3.578909466,3.646131166,-0.524812057,4.474633872,-3.100500913,6.879665227,2.021915329,2.736141893,1.87574793,4.663769051,2.50237427,1.131038874,3.117281063,1.281317648,-0.350543694,-3.157897657,-0.641736434,0.742523884,3.035126804,0.112125091,1.97824475,0.526371183,-0.684643871,-0.649147123,0.4595006,1.071765008,116.7498884,116.7498884,0,0,0.982426512,117.5514943,117.5514943,0,0,0.653976909,102.9630454,102.9630454,0,0,,,,,,
08-03-2024,-1.023666111,-2.258920718,0.782313459,-1.160211354,0.780017238,-1.621910663,3.315932003,1.887598354,1.255270008,-0.844180355,-6.985738437,-2.968180791,0.945699763,1.226990706,0.890785502,0.454928157,-1.662273434,-0.046633299,-2.587288243,-0.623635773,-2.353908893,-0.822294702,0.337425201,-1.045107431,0.589006245,-0.300191492,-4.658724712,0.368058877,-1.370213285,-2.129032105,0.026779482,1.894346052,-3.325220179,3.812701231,4.821084397,-4.610468309,-0.713695391,0.362056077,1.374015523,1.354028771,-0.949638239,-5.547699124,2.70614945,-4.833657402,-1.850884171,-2.195531517,-0.461646165,2.930795505,-2.28975604,-0.06772498,1.702938525,-2.067369172,-1.193897395,-1.372915877,-0.504508709,1.354771756,-3.518497311,0.944000244,1.694529097,-0.376713889,-0.846088594,-1.991286253,-2.079074145,-0.59438354,116.0559463,116.7498884,0.69394212,-0.005943835,-0.620554355,116.8220234,117.5514943,0.729470917,-0.006205544,-1.013128902,101.919897,102.9630454,1.043148371,-0.010131289,,,,,,
11-03-2024,1.183157221,-1.308938316,1.582406864,1.15852008,2.541097888,-0.873874974,-2.038335518,4.339649948,0.459544059,-0.480034771,1.192002562,-0.926771164,0.235849457,1.454547921,-0.247495701,1.220445466,-1.396253203,0.373192996,1.366442241,0.502012723,0.154170445,0.860899577,0.580869602,0.277938549,-0.390373585,-2.153611271,1.954546842,-0.131954241,0.310639928,-2.23486165,0.963599048,-1.419038693,-1.977948922,-2.660326301,-1.947324885,1.78091513,-0.418495446,0.781132074,3.185823113,0.124063252,-0.474535622,-2.003934567,-0.499938306,3.356556844,1.521080868,1.117050046,0.496151359,0.322441091,1.223398098,1.452512592,5.244694218,1.044998325,-1.024926694,-1.250942283,0.253537035,-0.355795919,0.216731739,-0.396259311,-1.096923596,-1.983446566,-0.94754346,1.507937719,-0.835126997,0.235961031,116.3297931,116.7498884,0.420095313,-0.00359825,-0.159251629,116.6359824,117.5514943,0.915511892,-0.007788177,-0.417706165,101.4941713,102.9630454,1.468874064,-0.014266032,,,,,,
12-03-2024,-0.277855703,1.945235985,3.340357644,0.499465315,-1.750169923,-0.227210763,1.772859617,-2.202729538,-1.247115619,0.655261411,-0.095891351,1.811999974,0.202612783,-0.298688814,0.168915352,5.975602063,1.288194364,0.19623284,3.579217746,1.7143554,-0.167929958,1.279710683,-0.030401628,0.055423066,-1.166560607,3.155480721,-0.847082173,1.80835184,2.400000788,-1.176792565,0.405409529,-0.039435756,1.899678928,-2.108033143,1.545767396,2.416675514,2.659945134,0.707042173,3.079034988,4.337025629,-0.233529115,-7.157182287,1.646333562,1.213232699,11.74976254,0.494132101,0.826398302,1.145399001,2.281045497,-0.23832009,-7.663256702,2.01655049,-0.686720371,-1.551322011,0.007060198,0.347447704,1.739537847,-0.922975835,0.350192664,0.200554045,-0.440805941,1.482678477,1.859183974,0.725862795,117.1741878,117.1741878,0,0,0.785415568,117.5520596,117.5520596,0,0,0.924011055,102.4319887,102.9630454,0.531056701,-0.005157741,,,,,,
13-03-2024,1.212255901,-0.462576145,-0.965228911,-0.301200228,-1.552624473,-0.227728186,-2.137213248,3.930756282,-2.47535475,-0.063290864,-2.632598201,-1.628761033,-0.632705783,-0.079889986,-0.090802566,-2.338844488,1.948163277,-0.128846056,-6.229914546,0.840765187,-1.626010783,-0.225628328,-0.486469597,-0.831022852,-0.819672131,-0.546062209,-4.442975379,-1.142401177,0.113409052,0.541452396,0.705558568,-0.072330753,-1.387457346,2.536730507,1.554855155,-3.851740627,-0.043342486,0.957634428,3.346329879,-1.605956826,0.643717614,1.115185006,2.516894253,-3.269157365,-1.58382018,1.893015812,-1.138963966,2.212850584,-3.361904782,1.023053413,2.155627368,-2.691073534,-2.678084102,-1.774608898,0.854380146,-0.60481439,-2.54158972,-0.141905299,1.21282056,-1.591269673,0.421917688,-0.778150975,-0.329316996,-0.472633917,116.6203829,117.1741878,0.553804953,-0.004726339,-0.093169364,117.4425371,117.5520596,0.109522507,-0.000931694,-0.743841858,101.6700566,102.9630454,1.292988708,-0.012557794,,,,,,
14-03-2024,1.092733632,-0.13466671,0.540489173,-2.099704582,0.065718369,-0.529536965,-0.094735961,-3.968374143,0.279325209,-1.040442901,0.349799616,0.0097968,-0.446365165,0.638594474,-0.869901582,6.56680598,-0.24753293,1.429458298,-3.517357899,5.47329427,-3.049300912,-2.397108422,0.611062529,-2.067033183,0.455282568,-1.662432294,1.110338994,-0.767861334,-1.627860199,0.893868292,0.327955538,-0.664601236,0.525619637,0.11114904,1.722992647,2.143521821,2.437965543,-0.288055824,2.899323758,0.335957334,-1.027236324,-3.239151734,2.888676438,-3.404682991,0.00796856,-0.875502753,-0.667566887,0.472675363,-2.195811145,-0.444024304,4.878497358,-0.336780935,-3.281827104,-2.095362318,-1.348398255,-1.372093111,-1.517305377,-1.57903043,-0.891819175,0.681466261,0.308623918,-2.688860943,-0.959582069,-0.224427725,116.3586544,117.1741878,0.815533426,-0.006960009,-0.340519414,117.0426224,117.5520596,0.509437146,-0.004333715,-0.317567977,101.3471851,102.9630454,1.615860251,-0.015693594,,,,,,
15-03-2024,0.219656002,0.954492328,13.67166607,-0.396031632,1.659379301,-1.560346026,1.046080251,-2.138351359,-0.729662902,-0.073134214,-2.120783914,2.547018039,-2.963873314,-1.727255663,-1.335948479,-2.427316562,-1.108382641,-1.628187372,0.816144642,1.318696853,-1.940034799,1.482853086,-0.061483119,4.563611598,-0.620713918,-1.220072089,0.257311369,-3.772069307,0.432890939,-16.48582943,0.685494904,-0.768417866,-1.217626344,1.684163636,-0.382112783,-0.867245276,-2.069514079,0.437713382,-1.990593557,-4.564525207,0.215412931,-0.121669167,2.539696611,-2.98042695,0.007967925,-1.8846871,-1.46333371,0.742059972,-1.523158416,0.04934534,5.42248366,-1.659181546,0.291511187,1.008273173,-0.105881809,-0.207955032,-0.760713459,-0.417138021,0.806360224,0.470976673,0.173156589,-1.661181471,1.451537246,-0.349188645,115.9523432,117.1741878,1.221844634,-0.010427592,-0.681637986,116.2448154,117.5520596,1.30724412,-0.011120555,-0.077663274,101.2684756,102.9630454,1.694569793,-0.016458039,,,,,,
18-03-2024,-0.637241417,-0.515214267,4.345529437,-2.038932269,-0.36972434,0.578091139,-1.047068661,0.214594194,-2.253868495,0.265318644,-0.14083288,0.834335281,2.099692004,-0.69487053,-0.318605452,3.211732086,-2.070996734,-0.292702401,0.901950893,1.397366425,-1.244007518,0.235188823,-0.553665025,1.972504081,1.577907761,-0.324485839,0.16416439,0.77855144,0.80259863,0.836377399,-1.352837789,-0.060077661,0.994295591,1.669065916,-0.631766203,1.847188841,0.216126475,-1.208635821,-0.568363302,-1.598313651,0.537367299,0.703575112,-0.387302431,-1.402434905,1.800224725,1.091574473,1.01754916,0.167463388,0.50961082,-0.217411619,6.376127745,1.927163068,-0.720849589,0.941677102,-0.105994037,0.603619083,-0.194058755,0.612213743,1.918616669,0.004801473,-0.063072335,-0.802809057,-0.038485928,0.338087848,116.344364,117.1741878,0.829823852,-0.007081968,0.321981089,116.6191018,117.5520596,0.932957798,-0.00793655,-0.091151525,101.1761678,102.9630454,1.786877553,-0.017354552,,,,,,
